time,magnitude,sigma_time,sigma_amp,cov_time_amp,gamma_score,num_picks,num_p_picks,num_s_picks,event_index,z(km),longitude,latitude
2016-10-30T09:53:29.465,999,0.13770278793363305,0,0,9.0,9,4,5,412,6.463758119893741,13.151390203242046,42.80513339623576
2016-10-30T18:09:42.997,999,0.06660366093470826,0,0,14.0,14,7,7,418,10.597458371820515,13.102388596063749,42.82117087580193
2016-10-30T19:43:36.747,999,0.08854675880732557,0,0,14.0,14,7,7,410,9.352165812017015,13.08731645459922,43.02986452056017
2016-10-30T19:43:59.537,999,0.03607688342892625,0,0,7.0,7,3,4,411,10.907139554159539,13.272077914182852,42.72908952397549
2016-10-30T23:35:30.857,999,0.04864536082017894,0,0,10.0,10,4,6,417,9.160840640286985,13.061193766235242,42.87025723433361
2016-10-30T08:35:09.412,999,0.00302188596136231,0,0,6.0,6,4,2,447,8.437405701338864,13.142678748038781,42.928031890499454
2016-10-30T08:35:26.604,999,0.05418952045490081,0,0,7.0,7,4,3,448,11.144677641200408,13.15798539561741,42.76059768053855
2016-10-30T08:35:42.099,999,0.0022168752697386968,0,0,5.0,5,3,2,449,7.970372040678256,13.084010987055217,42.780267781600884
2016-10-30T08:35:58.912,999,0.10033652939904959,0,0,17.0,17,8,9,451,9.008324948593623,13.085498499742135,42.83841042180825
2016-10-30T20:07:11.992,999,0.05460140224168358,0,0,12.0,12,7,5,408,10.808213989839075,13.102135756083467,42.82799856761473
2016-10-30T20:07:30.280,999,0.1140799682887305,0,0,14.0,14,7,7,409,8.064840638703124,13.17384628374105,42.79730951796476
2016-10-30T06:34:32.612,999,0.14647213083197835,0,0,20.0,20,10,10,416,7.495058731898778,13.125865070220106,42.83619996043834
2016-10-30T21:47:50.250,999,0.051277054633732014,0,0,7.731124100419425,8,4,4,428,9.330642236018136,13.20648008910215,42.71862013517738
2016-10-30T06:19:58.296,999,0.7139155064606079,0,0,14.609816133596393,13,3,10,439,7.193499079994957,13.154505502666618,42.968844001281234
2016-10-30T06:19:37.572,999,0.17036484474453373,0,0,8.337546496519296,10,7,3,440,126.67623223185684,13.861395578372493,43.87697827355232
2016-10-30T06:20:13.107,999,0.046344664486225554,0,0,7.052637369884311,6,5,1,441,6.70266157926026,13.115379972812667,42.98678026767769
2016-10-30T09:09:04.326,999,0.11823796367004803,0,0,8.0,8,4,4,407,2.339963791947623,13.168307679343572,42.78376815588429
2016-10-30T10:54:42.128,999,0.055833959176549645,0,0,8.0,8,5,3,421,10.581135781220016,13.160145463883605,42.72741699518739
2016-10-30T05:27:49.107,999,0.7069088382024223,0,0,14.0,14,10,4,431,6.158720887812898,13.062917907505591,43.03824207351867
2016-10-30T09:03:30.261,999,0.2807011961654544,0,0,13.0,13,7,6,420,3.525210718101259,13.111559768943383,42.84318664103082
2016-10-30T21:31:53.929,999,0.10060937045688904,0,0,12.0,12,5,7,443,9.352019523877525,13.129175793695532,42.880280072069006
2016-10-30T04:14:20.644,999,0.13344184236555165,0,0,22.0,22,11,11,454,9.730527484711192,13.042019481683932,42.874794945684506
2016-10-30T05:33:51.200,999,0.3281965340692848,0,0,16.0,15,8,7,415,5.764230494413293,13.187714289902074,42.93928122426454
2016-10-30T17:13:14.509,999,0.056968075669191306,0,0,13.0,13,7,6,425,8.585833116519773,13.112445069804158,42.82238878379999
2016-10-30T15:10:34.124,999,0.313611968793121,0,0,7.6790926534937824,8,4,4,437,0.0,13.252827451767663,42.83120918073252
2016-10-30T15:11:19.060,999,0.578135195763124,0,0,12.0,11,6,5,438,16.244005415427942,13.290988285226591,42.98088753517663
2016-10-30T16:09:30.724,999,0.05753376097565948,0,0,13.0,13,7,6,450,8.722839358171546,13.08431956446011,42.80427519053564
2016-10-30T10:29:22.695,999,0.2658290049637727,0,0,15.0,15,8,7,458,8.618144223495623,13.23930942868812,42.86577361087216
2016-10-30T23:26:39.753,999,0.14132893715021344,0,0,14.0,14,7,7,422,3.3397732313376056,13.20732205550034,42.71786615669454
2016-10-30T05:03:53.498,999,0.1960404808956799,0,0,15.0,15,8,7,427,8.941985230827916,13.170036287198817,42.908799261148076
2016-10-30T19:19:12.393,999,0.1272321433272281,0,0,14.0,14,7,7,426,7.492337610003664,13.168988740540991,42.8489538483687
2016-10-30T20:37:48.004,999,0.050910400434086775,0,0,5.0,5,3,2,432,10.50182373694962,13.256872630772275,42.657435981803594
2016-10-30T13:56:09.301,999,1.0914482554124258,0,0,14.0,14,8,6,444,11.216525834440388,13.122906718024945,42.85917134132459
2016-10-30T20:08:30.205,999,0.6366598970025423,0,0,11.0,11,6,5,434,4.824883647850343,12.993260897785943,42.98834599108717
2016-10-30T13:17:28.526,999,0.07736301909785923,0,0,7.0,7,3,4,436,9.585909960470067,13.070159172129125,42.777993520525214
2016-10-30T14:42:30.560,999,0.2741833694833332,0,0,16.0,16,8,8,446,5.92867016947868,13.076626266792191,42.82838161111903
2016-10-30T05:30:44.220,999,0.09558234055242502,0,0,19.0,19,10,9,433,9.307631456049736,13.094365457167413,42.82920467068411
2016-10-30T18:42:21.810,999,0.4512735354968766,0,0,9.0,9,5,4,445,12.09227465938437,13.130285853468553,42.84394112628403
2016-10-30T05:31:31.799,999,0.08864665582801652,0,0,16.0,16,9,7,452,10.256466772751143,13.059983158624116,42.87911643213156
2016-10-30T05:31:51.988,999,0.09122636847251121,0,0,19.0,19,10,9,453,9.330287304518398,13.059443008013144,42.880448189063735
2016-10-30T16:13:52.413,999,0.20085285673959966,0,0,15.0,14,7,7,457,10.948882609883444,13.172947514013341,42.81464764481
2016-10-30T05:41:35.414,999,0.7373037046178063,0,0,7.0,7,4,3,469,11.99898766972597,13.162661500355409,42.77815858299132
2016-10-30T15:27:14.636,999,0.04430772896405682,0,0,14.0,14,7,7,442,10.351768747756774,13.106523397253795,42.761804336845174
2016-10-30T19:28:26.457,999,0.14958872523770964,0,0,12.912365996505713,13,6,7,456,4.439643636235382,13.246270324986865,42.77224440438884
2016-10-30T17:02:25.726,999,0.05629822480313091,0,0,12.0,12,6,6,466,6.950519880542861,13.101999635713797,42.81748916546792
2016-10-30T02:36:24.664,999,0.7867211537684394,0,0,18.0,18,10,8,455,0.6222965067457117,13.100530892903956,42.83568570913299
2016-10-30T22:19:43.236,999,0.09849993046592904,0,0,14.0,14,7,7,460,10.801274020480458,13.182965527697627,42.925289717865965
2016-10-30T21:30:13.850,999,0.13738982165124955,0,0,9.0,9,5,4,464,11.133839999193714,13.156512391241597,42.704841335671176
2016-10-30T21:22:00.559,999,0.06726783238543746,0,0,11.0,11,5,6,465,11.169477277583512,13.12707000781579,42.70874659362772
2016-10-30T11:54:11.578,999,0.23057358996701396,0,0,8.0,8,4,4,494,6.892049676958368,13.175232485165365,42.75361493366759
2016-10-30T11:54:38.378,999,0.24553688151549935,0,0,11.0,11,6,5,495,11.160895538914861,13.196732086468051,42.88668673640529
2016-10-30T00:06:06.847,999,0.38948858026983996,0,0,17.0,17,9,8,459,8.731612310322362,13.125848917234325,42.90053966515977
2016-10-30T11:33:11.588,999,0.032611644610341516,0,0,9.0,9,4,5,461,11.22941292511875,13.144469664765749,42.730582299333776
2016-10-30T02:38:37.237,999,0.10099779280808255,0,0,11.0,11,6,5,486,6.350822026138751,13.188772612475034,42.84378937635947
2016-10-30T02:38:57.935,999,0.07246902817389779,0,0,8.0,8,5,3,487,6.186317526204579,13.184356364863353,42.8650476853663
2016-10-30T02:39:20.589,999,0.24686173021821708,0,0,20.0,20,10,10,488,5.074406928024063,13.213456392911988,42.74744914299646
2016-10-30T06:07:33.470,999,0.7160944105773193,0,0,7.0,7,3,4,462,3.9666738030585607,13.264435255601699,43.02356710776026
2016-10-30T09:14:06.904,999,0.068379508511907,0,0,7.0,7,4,3,468,9.898477639701397,13.231415255803025,42.722005942875796
2016-10-30T12:24:29.036,999,0.032679504483922726,0,0,5.0,5,3,2,479,9.024395386143118,13.095780903088547,42.823568237707875
2016-10-30T12:24:54.177,999,0.1241161290904146,0,0,10.0,10,6,4,480,9.283532410610132,13.039687316843079,42.89795872002075
2016-10-30T05:50:38.334,999,0.11844988073948591,0,0,12.0,12,7,5,474,5.045875915851207,13.127074745232001,42.854027937965526
2016-10-30T05:51:10.038,999,0.27507607736315703,0,0,8.0,8,4,4,475,0.14971131527892267,13.123638934573709,43.04453649959243
2016-10-30T18:53:22.128,999,0.18910803095846293,0,0,13.0,13,7,6,482,12.25268904900013,13.244857945141533,42.87171392813836
2016-10-30T17:07:30.926,999,0.17545298560608338,0,0,12.0,12,7,5,491,9.012740860412062,13.056486200254364,43.097949626119735
2016-10-30T00:21:25.745,999,0.22828659236894497,0,0,24.0,24,14,10,463,7.419441566072631,13.077252382608176,43.08511059931702
2016-10-30T01:10:14.602,999,0.0693000716357459,0,0,7.0,7,4,3,476,12.358601919118565,13.038522934143511,43.06847800005881
2016-10-30T01:10:43.152,999,0.24866392509931853,0,0,23.0,23,12,11,477,10.14789148537778,13.15926504715834,42.97299327879342
2016-10-30T00:18:28.279,999,0.14636283791171043,0,0,25.191322551087982,26,13,13,530,9.60502884214632,13.092566641975498,42.83730250700606
2016-10-30T01:04:27.077,999,0.2989880018901331,0,0,23.0,23,12,11,467,8.20790609916245,13.16995021592286,42.903038370401546
2016-10-30T21:49:59.983,999,0.10943512457788956,0,0,8.0,8,4,4,483,8.16512844576317,13.12206580003244,42.888623535237734
2016-10-30T21:50:20.909,999,0.07569803492462596,0,0,14.0,14,7,7,484,9.516196449516915,13.085132324428573,42.88696701119471
2016-10-30T21:36:52.403,999,0.2657898968614552,0,0,14.0,14,7,7,492,11.26466160150066,13.109435663681522,42.83037830347651
2016-10-30T20:47:07.991,999,0.1871716534564022,0,0,13.0,13,7,6,472,12.532965518421912,13.233777630120395,42.95973078548903
2016-10-30T15:42:50.362,999,0.9108616248960412,0,0,10.000301340759883,9,4,5,481,0.0,13.23463616717099,42.924503025723276
2016-10-30T06:38:23.963,999,0.20861822378200398,0,0,19.0,19,9,10,496,6.872975273886584,13.16429264535327,42.85197746026927
2016-10-30T07:01:31.995,999,0.3347430844945363,0,0,9.0,8,4,4,473,0.565669539637444,13.298906331404542,42.80020845820467
2016-10-30T08:59:09.359,999,0.1290778553091916,0,0,15.0,15,8,7,485,7.3365932975555594,13.061410294672125,42.887878786921526
2016-10-30T08:19:01.974,999,0.019688240356947592,0,0,5.0,5,3,2,493,9.29256663956814,13.203122515202594,42.734201767562425
2016-10-30T08:28:48.478,999,0.028558363902997017,0,0,10.0,10,5,5,499,10.195675940451068,13.100238849620826,42.74440613245451
2016-10-30T10:50:37.899,999,0.13202464270162179,0,0,16.0,16,8,8,501,7.445656451162073,13.09006746528457,42.78883330460618
2016-10-30T22:05:23.353,999,0.08442009024951161,0,0,6.0,6,3,3,509,13.926750824994548,13.201403541465996,42.91394219448331
2016-10-30T22:05:46.817,999,0.11641866967186132,0,0,14.0,14,7,7,510,7.416179614049156,13.205680051278735,42.76598057075937
2016-10-30T11:08:01.037,999,0.06905236472254636,0,0,13.0,13,6,7,478,10.24119425723435,13.09789828758084,42.88411368399471
2016-10-30T02:54:25.746,999,0.28287423020679686,0,0,11.0,11,7,4,489,5.534514496487108,13.142030782918443,43.01902839958571
2016-10-30T22:01:11.268,999,0.1487128780069566,0,0,7.998960774236658,8,4,4,519,10.834193637308775,13.083420527761357,42.85937682296635
2016-10-30T22:01:25.644,999,0.06423579881043388,0,0,11.999999940171755,12,6,6,520,8.265617534082441,13.059594902057299,42.84819959661177
2016-10-30T22:02:39.536,999,0.08385416203098833,0,0,14.0,14,7,7,521,7.4953177491473175,13.172557999440105,42.819401592760315
2016-10-30T22:03:05.390,999,0.08016799558439237,0,0,14.0,14,7,7,522,9.154573689032096,13.06977050379968,42.820969144473466
2016-10-30T10:46:39.316,999,0.1721469978642911,0,0,10.0,9,4,5,539,13.81597798711104,13.288570669830552,42.72972572873883
2016-10-30T01:09:10.649,999,0.0924437073776897,0,0,14.0,14,7,7,490,7.77307062918436,13.159748259179404,42.848500318817905
2016-10-30T12:33:28.586,999,0.057968667382009294,0,0,5.0,5,3,2,497,14.70728618912785,13.210531136336336,42.90380253315257
2016-10-30T17:34:22.107,999,1.5813956583083546,0,0,11.0,8,5,3,503,13.388368042837406,13.398244120501364,42.655404026563595
2016-10-30T01:34:19.969,999,0.2351176203672528,0,0,13.626694784633957,14,8,6,511,7.701191116632896,13.110450149370743,43.058666120029024
2016-10-30T01:34:55.010,999,0.44764834260981445,0,0,6.234474711262133,4,3,1,512,0.0,13.328872724509846,42.97169771006183
2016-10-30T01:34:57.788,999,0.2701901254111729,0,0,10.76552528873787,13,7,6,513,7.3928416902952865,13.09534014588743,43.032551667683535
2016-10-30T05:45:56.008,999,1.271544134972136,0,0,19.857615062826934,11,8,3,552,0.0,13.762923509691385,42.775699315457146
2016-10-30T05:46:09.708,999,0.5131883570970853,0,0,5.142384937173071,6,3,3,553,0.0,12.822640072400693,42.77999368989863
2016-10-30T19:37:53.274,999,0.08447347184340652,0,0,8.771289876248051,9,4,5,575,5.909163972805197,13.220903812886585,42.742457516320286
2016-10-30T20:59:19.233,999,0.09463759153054956,0,0,8.0,8,5,3,498,10.880785470205709,13.117458696879142,43.04034753030968
2016-10-30T10:22:59.860,999,0.06193953389132207,0,0,9.0,9,5,4,514,10.78767394734275,13.2383786763985,42.725624925927576
2016-10-30T10:23:21.111,999,0.1361285535865524,0,0,7.0,7,3,4,515,10.74428924598291,13.096783027935244,42.848490533738016
2016-10-30T10:23:55.632,999,0.2738598177456237,0,0,15.99999974974973,16,8,8,516,8.4791276801167,13.085820045525551,42.84307999569172
2016-10-30T20:00:27.264,999,1.188332101920409,0,0,7.0,7,4,3,533,0.0,13.181194391397945,42.931408989914225
2016-10-30T08:42:54.666,999,0.4647844996065649,0,0,12.0,12,6,6,502,0.7330708531133884,13.2025552853067,42.77811394201342
2016-10-30T10:37:38.859,999,0.07880541923178966,0,0,14.0,14,7,7,517,8.784726215518663,13.221489109774774,42.72620458345083
2016-10-30T04:54:56.128,999,0.12220567674181003,0,0,16.0,16,9,7,531,5.242701538089138,13.118835526394882,42.853818348175466
2016-10-30T11:34:31.976,999,0.19694210057281908,0,0,16.0,16,8,8,500,9.889727002860615,13.204600109035223,42.90216910512266
2016-10-30T13:38:36.999,999,0.23916451136080263,0,0,9.0,9,4,5,528,12.049356749527647,13.053339094279796,43.03521982813182
2016-10-30T13:39:00.213,999,0.06494978107973517,0,0,12.0,12,6,6,529,8.889725483371803,13.23386746044187,42.67879253094002
2016-10-30T20:38:39.521,999,0.035179506331768355,0,0,6.0,6,3,3,534,6.8774777757491705,13.144291763794211,42.73425730097861
2016-10-30T17:10:45.969,999,0.12671632125961432,0,0,13.0,13,7,6,505,10.00277128652892,13.188649805132425,42.9092976054642
2016-10-30T17:11:07.978,999,0.09064090309975759,0,0,13.0,13,6,7,506,9.319155687896885,13.236508591095422,42.55502935006109
2016-10-30T05:07:49.957,999,0.28244197458006687,0,0,9.870756619421334,11,7,4,545,1.8160254649823764,13.16604782842079,43.05266665373024
2016-10-30T05:07:48.570,999,0.2528059960808736,0,0,7.129243380578664,6,4,2,546,7.666382862630917,13.080340584383842,42.96575904431008
2016-10-30T08:21:01.298,999,0.2233708816375215,0,0,6.0,6,3,3,550,8.859478605727082,13.195448448175945,42.788701571128975
2016-10-30T00:26:25.754,999,0.24041363248822742,0,0,22.0,22,12,10,504,6.358504999436664,13.08413633140039,43.07552638980826
2016-10-30T19:08:56.693,999,0.11867988687261227,0,0,8.757105059853213,9,4,5,527,8.062214288016513,13.042798147872713,43.10511605036876
2016-10-30T21:59:48.981,999,0.04682952670731794,0,0,12.0,12,6,6,507,8.26765849912899,13.116232733683328,42.78112590308429
2016-10-30T13:43:31.070,999,0.35392428822681526,0,0,6.0,6,3,3,524,17.98225099585754,13.121739469510569,42.978255351818255
2016-10-30T10:24:32.537,999,0.7190340452480216,0,0,13.0,13,7,6,536,17.656905345954783,13.286250745434414,42.94676564183697
2016-10-30T20:05:18.693,999,0.23712458061339872,0,0,12.0,12,6,6,508,11.37464072844203,13.076747517330283,42.79004214737283
2016-10-30T12:59:21.377,999,0.060792679744382024,0,0,10.0,10,6,4,518,5.3478470909094185,13.219059076126282,42.73036738913971
2016-10-30T15:47:19.271,999,0.1876502023277926,0,0,11.0,10,5,5,525,19.390316013934406,13.253624103724356,42.83805801679844
2016-10-30T14:22:27.526,999,0.09979194306537127,0,0,8.31438023458091,8,4,4,537,8.912098930401505,13.210250282257265,42.67354783297977
2016-10-30T14:22:32.561,999,0.21694499846959667,0,0,11.685619765419093,12,5,7,538,5.521261384017752,13.130665243166801,42.87483654757281
2016-10-30T05:20:38.670,999,0.11413089567525082,0,0,20.0,20,10,10,543,8.790168781938975,13.057001214556749,43.00214223194733
2016-10-30T23:33:47.084,999,0.12455800664097755,0,0,9.0,9,5,4,523,3.9866613375998345,13.183998915827583,42.80264927265278
2016-10-30T23:58:28.625,999,0.0780153953242729,0,0,14.0,14,7,7,532,7.287974568890999,13.034622894297963,42.76324358642518
2016-10-30T21:26:05.461,999,0.14173950729625534,0,0,12.0,12,6,6,540,5.172986158732045,13.209663772429254,42.73218574206971
2016-10-30T14:40:31.191,999,0.43694896974162883,0,0,15.0,15,8,7,526,0.0,13.201865647596874,42.81817093677277
2016-10-30T11:40:01.157,999,0.1390787660985608,0,0,16.0,16,8,8,535,10.225865281201994,13.161687826962677,42.89715702815943
2016-10-30T09:41:51.942,999,1.5071528253994617,0,0,12.0,8,5,3,549,31.02727277886213,13.88208151328831,42.13294679286583
2016-10-30T05:42:55.941,999,0.7358976494944681,0,0,17.0,17,10,7,541,5.138129661710085,13.084640234644487,43.05788554939406
2016-10-30T06:58:05.632,999,0.08380084594289298,0,0,6.0,6,3,3,551,8.562770030363101,13.097628857656227,42.807710810009866
2016-10-30T02:10:04.428,999,0.07092898835501087,0,0,7.703313327943094,8,4,4,566,8.230123899685653,13.055260529608518,43.03885269929709
2016-10-30T23:18:56.332,999,0.16927586059812286,0,0,13.0,13,7,6,542,4.06239080826824,13.164814520545768,42.79785207129136
2016-10-30T10:48:20.319,999,0.0724540680308382,0,0,15.0,15,8,7,556,10.785812713517574,13.26160374708447,42.736444226150816
2016-10-30T10:49:16.837,999,0.03167828269205421,0,0,8.0,8,3,5,557,8.484331820902607,13.061912170793933,42.77157649878584
2016-10-30T13:45:05.819,999,0.1275046383155586,0,0,9.0,9,4,5,567,12.41892216604762,13.085757916482933,42.89958388012394
2016-10-30T13:45:58.010,999,0.18452311750954356,0,0,12.0,12,6,6,568,6.433129211662726,13.218885373287085,42.73772977982644
2016-10-30T20:32:11.797,999,0.06201364798102104,0,0,9.0,9,4,5,572,8.735738879040573,13.06234482520469,42.87096950355544
2016-10-30T08:19:39.365,999,1.1087037596915534,0,0,8.0,7,4,3,544,18.987073583559873,12.994572196339167,42.90390222401549
2016-10-30T05:53:02.888,999,0.2220817461909777,0,0,12.0,12,6,6,561,5.322696987127276,13.130488220363345,43.006885977373216
2016-10-30T05:53:28.357,999,0.7868256555773357,0,0,11.0,11,7,4,562,10.212993538908796,13.134761439597044,43.064693511187976
2016-10-30T19:45:25.241,999,0.055699150722848007,0,0,9.0,9,4,5,585,6.234222717623378,13.084193263365659,42.770714665549534
2016-10-30T19:45:45.690,999,0.11172975455419913,0,0,6.0,6,5,1,586,0.0,13.026557071645575,42.86940386530412
2016-10-30T19:46:07.249,999,0.01517441178511488,0,0,6.0,6,3,3,587,7.194167082406321,13.072003163421405,42.80036207137762
2016-10-30T17:32:09.084,999,0.19396767204555632,0,0,14.0,14,7,7,547,10.91721357783897,13.194385148105411,42.90864940710701
2016-10-30T05:43:45.598,999,0.05603509085940035,0,0,8.0,8,4,4,578,7.9104069818868235,13.18858416524821,42.878772110020826
2016-10-30T05:44:08.559,999,0.149439080801457,0,0,20.0,20,10,10,579,7.032452153219715,13.07209943579919,43.02300307787995
2016-10-30T07:55:30.459,999,0.16503490300526208,0,0,17.127417487566994,18,9,9,616,10.765878736972027,13.116484225525053,42.78519933288163
2016-10-30T07:56:07.491,999,0.10209677005966453,0,0,9.549098231590412,10,5,5,617,8.688400430430795,13.07295396389324,42.85229380336726
2016-10-30T12:41:08.498,999,0.10992996533959803,0,0,14.0,14,7,7,548,9.262101563489962,13.145649076616081,42.81209313367565
2016-10-30T02:11:27.495,999,0.6225556652771985,0,0,11.0,11,7,4,591,4.425635639130178,13.068707020763862,43.03383775572633
2016-10-30T02:11:48.302,999,0.1514216750960454,0,0,16.0,16,9,7,593,7.166243557116601,13.165428922262738,42.866697827958895
2016-10-30T02:12:13.571,999,0.26602437685955344,0,0,16.043779891950084,17,10,7,594,6.947809247544761,13.100969006594898,43.01751334069369
2016-10-30T21:16:53.915,999,0.33807128486439103,0,0,6.270735608745292,5,4,1,603,0.0,13.094914942533853,42.99965913393086
2016-10-30T21:17:02.886,999,0.07711241627881947,0,0,9.729264391254707,10,4,6,604,7.788052056019358,13.069248826655437,42.81984627512518
2016-10-30T10:34:03.374,999,0.28909918984134736,0,0,11.12965099031043,12,5,7,555,16.446257220408107,13.076527998296045,42.939473574127064
2016-10-30T16:18:14.502,999,0.04491542626920203,0,0,6.0,6,3,3,563,5.672678197502421,13.194843443862753,42.8623968225055
2016-10-30T16:18:36.371,999,0.1230992907177535,0,0,14.0,14,7,7,564,8.737940462039798,13.050463201191338,42.83308999401293
2016-10-30T09:50:27.547,999,0.13507231362877095,0,0,16.0,16,8,8,569,9.37435859078867,13.067153390720994,42.78086629794963
2016-10-30T08:56:45.013,999,0.10639406807640639,0,0,18.0,18,9,9,554,7.588824586705534,13.149848956849175,42.78437466373637
2016-10-30T03:23:32.424,999,0.4198144696203663,0,0,9.755980001062028,10,5,5,573,15.565663901909632,13.087484747812889,42.83460128860959
2016-10-30T08:33:00.168,999,0.17374100630988035,0,0,9.0,9,4,5,580,8.347349426438656,13.18047286630688,42.819612444288026
2016-10-30T01:28:54.934,999,0.3816942177159174,0,0,10.0,10,6,4,558,7.086539965172877,13.107641342558995,43.033724546188445
2016-10-30T04:34:59.022,999,0.3977218498339684,0,0,5.161628319865217,4,3,1,570,5.449501977978716,13.884487508022133,43.051857227152354
2016-10-30T04:35:13.311,999,0.12392647185850933,0,0,11.83837168013478,12,5,7,571,6.736787973267223,13.183482226307799,42.957709760042505
2016-10-30T17:22:00.986,999,0.0468602431019997,0,0,10.0,10,5,5,559,10.599605737035903,13.183334044132629,42.69780642807876
2016-10-30T17:06:52.646,999,0.03295384418131233,0,0,7.0,7,4,3,560,11.880824151876269,13.125963413699846,42.72752981994745
2016-10-30T02:15:39.388,999,0.6510667203926241,0,0,16.747033362042185,17,6,11,577,10.20232346039135,13.099426146522413,42.97481979466646
2016-10-30T03:53:23.590,999,0.19738397373087518,0,0,21.0,21,11,10,565,7.157951614628052,13.179186644500415,42.83879346634487
2016-10-30T05:36:05.375,999,0.06247426148183421,0,0,6.0,6,5,1,574,5.422080505174315,13.066612978544477,42.96356618818426
2016-10-30T09:31:58.887,999,1.0118930436417495,0,0,6.636457947857448,7,5,2,584,0.0,13.088939974375585,43.1101799559015
2016-10-30T22:26:30.749,999,0.0582572071262615,0,0,11.0,11,5,6,582,14.08381174902012,13.17887377830811,42.925263277047236
2016-10-30T16:44:40.849,999,0.10040253022471698,0,0,14.0,14,7,7,583,8.141991531041585,13.198404360456419,42.727337086027255
2016-10-30T07:06:45.583,999,0.09235958916981371,0,0,13.0,13,6,7,576,8.0124102583703,13.059993253902295,42.875851970868
2016-10-30T18:47:07.666,999,0.2845250243039609,0,0,11.999999999999961,12,6,6,590,5.557503157773465,13.177047978596717,42.772805681828146
2016-10-30T00:45:47.210,999,0.18904788902666142,0,0,19.998304696636144,20,11,9,606,6.749357880575596,13.122907014567025,42.84780645959723
2016-10-30T01:32:31.813,999,0.7047660496223735,0,0,6.0,6,3,3,612,0.0,13.096605559983072,42.886690629689
2016-10-30T01:32:45.155,999,0.059522032484812006,0,0,9.0,9,6,3,613,15.763273134669534,13.470012520852071,42.513036531062376
2016-10-30T01:33:15.842,999,0.09520189275251767,0,0,11.670809416821355,12,7,5,615,8.3136486111517,13.101480209455522,42.869004084600896
2016-10-30T20:52:17.128,999,0.3679881512241279,0,0,13.0,13,6,7,626,7.393754907436722,13.11606353872659,42.94105416845964
2016-10-30T01:29:42.543,999,0.23754610803326445,0,0,16.0,16,7,9,633,5.789082916803385,13.155510485159512,43.000554085130645
2016-10-30T01:35:44.978,999,0.12458217319987738,0,0,18.0,18,9,9,581,8.500492615482791,13.091797316645073,42.822948613024735
2016-10-30T12:02:26.616,999,0.6131183417818895,0,0,11.0,11,5,6,618,9.207470050798495,13.14441183669114,42.791852042216625
2016-10-30T12:02:53.363,999,0.08742267779502329,0,0,12.0,12,7,5,619,13.787600082440871,13.137175249129662,42.85823448818286
2016-10-30T12:03:17.889,999,0.1089536618055884,0,0,15.0,15,7,8,620,8.429291326037102,13.073616581072967,42.853462337595694
2016-10-30T01:54:56.015,999,0.719499389459554,0,0,16.0,15,10,5,624,6.46265969758226,13.153615099352542,42.89124988865414
2016-10-30T20:27:18.363,999,0.26755856451780075,0,0,8.999907913178337,9,5,4,588,8.021165260938831,13.07972741574475,42.867899890377885
2016-10-30T21:37:40.630,999,0.06469369562155666,0,0,11.687011160850322,12,6,6,598,8.305260052119863,13.22996619517184,42.84472669627656
2016-10-30T07:32:57.080,999,0.08663597103579339,0,0,13.0,13,6,7,602,6.453570193693043,13.076530380360866,42.74330764120989
2016-10-30T04:45:00.029,999,0.3714409531137619,0,0,19.0,19,10,9,592,5.2186120651314996,13.152005912169088,42.99460363233308
2016-10-30T06:12:26.048,999,0.08656093706315095,0,0,16.0,16,9,7,622,8.34597622739217,13.092747414740614,42.85234890518335
2016-10-30T06:12:52.628,999,0.20182891574691078,0,0,15.75660366691966,16,9,7,623,6.269620763807647,13.135292908659975,43.00717230545366
2016-10-30T21:53:46.816,999,0.09824838687692176,0,0,14.0,14,7,7,627,10.23313571924895,13.046952918065438,42.995368792403
2016-10-30T04:41:54.943,999,0.08372862982413036,0,0,12.0,12,6,6,595,8.85969348824225,13.165871816048435,42.841759428342606
2016-10-30T04:42:14.996,999,0.04121393029301494,0,0,9.0,9,3,6,596,5.679829350431137,13.057917219734472,43.08248837868123
2016-10-30T18:51:52.152,999,0.16108512740789604,0,0,13.0,13,6,7,601,3.856737886055084,13.165768682695902,42.79526016078348
2016-10-30T21:13:13.726,999,0.2209427392940935,0,0,4.0,4,3,1,610,0.0,13.200444464950158,42.84917119630029
2016-10-30T11:05:01.399,999,0.17802882671367654,0,0,9.0,9,5,4,589,11.183889253805518,13.171208847488291,42.888108161543705
2016-10-30T14:10:04.863,999,0.08487360667350037,0,0,9.0,9,5,4,599,5.593716370291993,13.170545427511987,42.83119849163963
2016-10-30T12:32:57.470,999,0.05167691102106557,0,0,11.0,11,7,4,600,10.309797054817322,13.248180654667621,42.72409590765843
2016-10-30T23:12:54.264,999,0.08226341268552734,0,0,14.0,14,7,7,607,9.374962375675189,13.087377140492922,42.88890506216098
2016-10-30T19:56:41.091,999,0.08124442288402287,0,0,14.0,14,7,7,597,9.993590089581069,13.234593945884248,42.828101097275336
2016-10-30T15:25:06.497,999,0.19662724622763084,0,0,14.0,14,7,7,608,4.7647916516265845,13.231769893025044,42.78204626628937
2016-10-30T15:25:39.187,999,0.080071800317847,0,0,14.0,14,7,7,609,7.861575032813674,13.147920098252277,42.81104839533691
2016-10-30T11:23:23.130,999,0.22307903901257492,0,0,15.0,15,8,7,621,15.319722983839524,13.249918996243284,42.95072050657816
2016-10-30T22:11:59.156,999,0.05211608618120971,0,0,4.8946973367274325,5,3,2,605,0.0,13.153627641323792,42.9014335151806
