id,timestamp,prob,type,event_idx,event_index,prob_gamma
T1214,2016-10-30 10:12:53.000,0.8957467,s,674.0,674.0,0.5374044334657022
T1215,2016-10-30 10:12:53.500,0.898206,s,674.0,674.0,0.4643507164020754
T1217,2016-10-30 10:12:54.250,0.90213996,s,674.0,674.0,0.4135772614984963
T1218,2016-10-30 10:12:54.520,0.86900395,s,674.0,674.0,0.5379486870324776
T1219,2016-10-30 10:12:54.930,0.7638849,s,674.0,674.0,0.46997602533520677
T1220,2016-10-30 10:12:57.000,0.56924635,s,674.0,674.0,0.5024963246113977
T1219,2016-10-30 12:55:09.130,0.97772133,p,675.0,675.0,0.7526495902107712
T1220,2016-10-30 12:55:09.190,0.9686119,p,675.0,675.0,0.7971584187430582
T1214,2016-10-30 12:55:09.350,0.93497586,p,675.0,675.0,0.5027959523374831
T1212,2016-10-30 12:55:10.020,0.9338385,p,675.0,675.0,0.6405852806670211
T1213,2016-10-30 12:55:10.950,0.7489164,p,675.0,675.0,0.25010664610503375
T1215,2016-10-30 12:55:11.090,0.809071,p,675.0,675.0,0.6734685507859567
T1217,2016-10-30 12:55:11.600,0.75770557,p,675.0,675.0,0.6365405168436833
T1219,2016-10-30 12:55:12.500,0.879372,s,675.0,675.0,0.7387579690009576
T1220,2016-10-30 12:55:12.700,0.7614732,s,675.0,675.0,0.5416505431064239
T1214,2016-10-30 12:55:13.400,0.6532527,s,675.0,675.0,0.5304335779006232
T1212,2016-10-30 12:55:13.880,0.83134925,s,675.0,675.0,0.5243134549892808
T1213,2016-10-30 12:55:14.210,0.667652,s,675.0,675.0,0.5466888706815118
T1215,2016-10-30 12:55:15.780,0.76062864,s,675.0,675.0,0.6237981402991891
T1218,2016-10-30 12:55:16.190,0.6175733,s,675.0,675.0,0.3992635869915953
T1217,2016-10-30 12:55:16.530,0.7615096,s,675.0,675.0,0.6295212309725602
FDMO,2016-10-30 04:31:13.170,0.95406634,p,676.0,676.0,0.7627626781879965
T1219,2016-10-30 04:31:13.980,0.91078156,p,676.0,676.0,0.6850571501766668
FDMO,2016-10-30 04:31:14.240,0.83194673,s,676.0,676.0,0.6599995361260956
T1220,2016-10-30 04:31:14.550,0.7803206,p,676.0,676.0,0.5915254650240405
T1219,2016-10-30 04:31:15.740,0.7945832,s,676.0,676.0,0.5606834336058925
T1212,2016-10-30 04:31:16.260,0.5068078,p,676.0,676.0,0.2713909029019801
T1220,2016-10-30 04:31:16.720,0.6891936,s,676.0,676.0,0.44450342548975724
T1215,2016-10-30 04:31:17.020,0.72307384,p,676.0,676.0,0.5757176397545865
T1217,2016-10-30 04:31:17.960,0.9091437,p,676.0,676.0,0.7260297619652006
T1215,2016-10-30 04:31:21.200,0.59628594,s,676.0,676.0,0.4406565241074873
T1217,2016-10-30 04:31:22.900,0.62719506,s,676.0,676.0,0.40955644286348564
T1215,2016-10-30 10:01:48.620,0.66660535,p,677.0,677.0,0.10247536546850805
T1219,2016-10-30 10:01:51.550,0.5612463,p,677.0,677.0,0.13335221645785625
T1220,2016-10-30 10:01:52.490,0.84394175,p,677.0,677.0,0.31518694833065236
T1215,2016-10-30 10:01:53.650,0.5477382,s,677.0,677.0,0.16270690317814016
T1219,2016-10-30 10:01:54.230,0.78338903,s,677.0,677.0,0.2354976883779324
FDMO,2016-10-30 05:40:26.620,0.69697887,p,678.0,678.0,0.295327240252195
T1220,2016-10-30 05:40:28.060,0.7295255,p,678.0,678.0,0.3642287614598157
T1220,2016-10-30 05:40:29.740,0.6847622,s,678.0,678.0,0.29041623408939987
T1214,2016-10-30 05:40:30.460,0.8602446,p,678.0,678.0,0.31363912718395603
T1213,2016-10-30 05:40:30.870,0.8668192,p,678.0,678.0,0.41622231780666424
T1212,2016-10-30 05:40:31.070,0.7972211,p,678.0,678.0,0.2979141285233968
T1215,2016-10-30 05:40:32.580,0.70115614,p,678.0,678.0,0.08265342503038973
T1214,2016-10-30 05:40:32.590,0.6746479,s,678.0,678.0,0.1959094743141323
T1212,2016-10-30 05:40:33.630,0.59922415,s,678.0,678.0,0.16026325798151475
T1215,2016-10-30 05:40:36.400,0.7381865,s,678.0,678.0,0.2833359224084002
T1217,2016-10-30 05:40:36.610,0.5075173,s,678.0,678.0,0.20293701452592794
T1213,2016-10-30 07:57:14.600,0.627628,p,679.0,679.0,0.5929289171579801
T1214,2016-10-30 07:57:14.690,0.5188279,p,679.0,679.0,0.4855675332354485
T1218,2016-10-30 07:57:14.850,0.68906415,p,679.0,679.0,0.6446817584594564
T1214,2016-10-30 07:57:16.160,0.6750175,s,679.0,679.0,0.008345232886555476
T1213,2016-10-30 07:57:16.220,0.7766664,s,679.0,679.0,0.6039210853587392
T1218,2016-10-30 07:57:16.590,0.8744397,s,679.0,679.0,0.7035281234670648
T1217,2016-10-30 07:57:16.720,0.89382297,p,679.0,679.0,0.8233813625181604
T1212,2016-10-30 07:57:17.660,0.6854998,s,679.0,679.0,0.8251772634820839
T1217,2016-10-30 07:57:19.880,0.8104328,s,679.0,679.0,0.6391055759461359
T1219,2016-10-30 07:57:20.010,0.5721074,p,679.0,679.0,0.7452443691196323
T1219,2016-10-30 07:57:25.810,0.5901317,s,679.0,679.0,0.5245356917449536
T1212,2016-10-30 09:30:35.350,0.59526247,p,680.0,680.0,0.021076503774383124
T1213,2016-10-30 09:30:35.630,0.7901071,p,680.0,680.0,0.018946668123491602
T1214,2016-10-30 09:30:35.720,0.83691984,p,680.0,680.0,0.4668591285675469
T1215,2016-10-30 09:30:36.160,0.9088997,p,680.0,680.0,0.6343943897592225
T1217,2016-10-30 09:30:36.490,0.90126455,p,680.0,680.0,0.6326334365073473
T1219,2016-10-30 09:30:36.620,0.67258495,p,680.0,680.0,0.7275300274148907
T1220,2016-10-30 09:30:36.940,0.54661024,p,680.0,680.0,0.7220689037357031
T1212,2016-10-30 09:30:37.610,0.74947613,s,680.0,680.0,0.5132332226367947
T1213,2016-10-30 09:30:38.140,0.5831667,s,680.0,680.0,0.3241632702181952
T1214,2016-10-30 09:30:38.220,0.71583116,s,680.0,680.0,0.6141624992139794
T1215,2016-10-30 09:30:39.040,0.87876165,s,680.0,680.0,0.4561772823915616
T1217,2016-10-30 09:30:39.800,0.8121139,s,680.0,680.0,0.5980470025023823
T1219,2016-10-30 09:30:39.880,0.76530474,s,680.0,680.0,0.6802136608452548
T1212,2016-10-30 22:23:32.030,0.9322614,p,681.0,681.0,1.0656584322502156
T1213,2016-10-30 22:23:32.770,0.7716291,p,681.0,681.0,0.7825376259249074
T1215,2016-10-30 22:23:32.830,0.97660965,p,681.0,681.0,1.1403954591116139
T1217,2016-10-30 22:23:33.010,0.95226455,p,681.0,681.0,1.1089507115020687
T1214,2016-10-30 22:23:33.050,0.9031382,p,681.0,681.0,1.0460160919650898
T1218,2016-10-30 22:23:33.370,0.8844663,p,681.0,681.0,1.030488536306586
T1212,2016-10-30 22:23:33.670,0.8949871,s,681.0,681.0,1.0410876959096937
T1219,2016-10-30 22:23:34.530,0.8458081,p,681.0,681.0,0.9080497921162866
T1213,2016-10-30 22:23:34.770,0.7567388,s,681.0,681.0,0.8790767460480565
T1215,2016-10-30 22:23:35.140,0.9068331,s,681.0,681.0,1.0393105641145746
T1214,2016-10-30 22:23:35.530,0.8710165,s,681.0,681.0,1.0138750146998912
T1217,2016-10-30 22:23:35.570,0.9029033,s,681.0,681.0,0.9964068663797292
T1218,2016-10-30 22:23:35.970,0.6939105,s,681.0,681.0,0.6677185609051859
T1219,2016-10-30 22:23:38.400,0.77199733,s,681.0,681.0,0.8930875288697018
T1212,2016-10-30 11:19:37.480,0.9241302,p,682.0,682.0,0.0009089558853819658
T1215,2016-10-30 11:19:37.660,0.8526668,p,682.0,682.0,0.2756496076469343
T1213,2016-10-30 11:19:38.110,0.67036635,p,682.0,682.0,0.2521040500826147
T1217,2016-10-30 11:19:38.370,0.9015969,p,682.0,682.0,0.19908302149092053
T1212,2016-10-30 11:19:39.840,0.82009095,s,682.0,682.0,0.2672813146728824
T1215,2016-10-30 11:19:40.200,0.89502704,s,682.0,682.0,0.2382405467182446
T1219,2016-10-30 11:19:41.110,0.5625055,s,682.0,682.0,0.2670796152960266
T1214,2016-10-30 11:19:41.270,0.51481235,s,682.0,682.0,0.14563271076338866
T1217,2016-10-30 11:19:41.570,0.9285084,s,682.0,682.0,0.15452104475990056
T1218,2016-10-30 11:19:42.750,0.67435837,s,682.0,682.0,0.27899108220992147
FDMO,2016-10-30 04:46:54.730,0.619023,p,683.0,683.0,0.0007107257124891972
T1219,2016-10-30 04:46:54.940,0.88776636,p,683.0,683.0,0.0006167169861635298
T1220,2016-10-30 04:46:55.360,0.863361,p,683.0,683.0,0.012490176928048692
FDMO,2016-10-30 04:46:55.740,0.62307054,s,683.0,683.0,0.017918940675282848
T1219,2016-10-30 04:46:56.230,0.775504,s,683.0,683.0,0.017426909561914287
T1220,2016-10-30 04:46:57.380,0.8736129,s,683.0,683.0,0.0125773533879672
T1215,2016-10-30 04:46:58.560,0.516194,p,683.0,683.0,0.015652601973593406
T1215,2016-10-30 04:47:02.920,0.6159923,s,683.0,683.0,0.01762487605244248
T1217,2016-10-30 04:47:05.220,0.6694399,s,683.0,683.0,0.010416136010923399
T1220,2016-10-30 04:47:33.700,0.6223555,p,684.0,684.0,0.0007107257124891972
T1220,2016-10-30 04:47:34.810,0.76287407,s,684.0,684.0,0.0006167169861635298
T1219,2016-10-30 04:47:35.000,0.66705,s,684.0,684.0,0.012490176928048692
T1215,2016-10-30 04:47:38.400,0.8301854,p,684.0,684.0,0.017918940675282848
T1212,2016-10-30 04:47:38.580,0.5761202,p,684.0,684.0,0.017426909561914287
T1213,2016-10-30 04:47:39.310,0.5567668,p,684.0,684.0,0.0125773533879672
T1216,2016-10-30 04:47:39.530,0.7552511,s,684.0,684.0,0.015652601973593406
T1217,2016-10-30 04:47:39.540,0.7942121,p,684.0,684.0,0.01762487605244248
T1218,2016-10-30 04:47:39.950,0.8527012,p,684.0,684.0,0.010416136010923399
T1215,2016-10-30 04:47:43.360,0.7682222,s,684.0,684.0,0.012410723998649585
T1212,2016-10-30 04:47:43.940,0.78766656,s,684.0,684.0,0.013450093376815036
T1213,2016-10-30 04:47:44.610,0.6026615,s,684.0,684.0,0.007033903864877244
T1217,2016-10-30 04:47:45.690,0.66471136,s,684.0,684.0,0.17483102898836694
T1218,2016-10-30 04:47:46.410,0.70807916,s,684.0,684.0,0.2525465207739765
FDMO,2016-10-30 04:29:59.610,0.92081463,p,685.0,685.0,0.7555229421812389
T1220,2016-10-30 04:30:00.140,0.98403424,p,685.0,685.0,0.8016601504486165
T1219,2016-10-30 04:30:00.330,0.964685,p,685.0,685.0,0.8184004180333747
FDMO,2016-10-30 04:30:00.340,0.64664674,s,685.0,685.0,0.3593135645715557
T1220,2016-10-30 04:30:01.540,0.8453412,s,685.0,685.0,0.44574160842114896
T1219,2016-10-30 04:30:01.700,0.84270406,s,685.0,685.0,0.652372531839291
T1216,2016-10-30 04:30:02.400,0.8103012,p,685.0,685.0,0.710598569093785
T1214,2016-10-30 04:30:04.680,0.5094515,p,685.0,685.0,0.38713949841785245
T1215,2016-10-30 04:30:04.750,0.93040735,p,685.0,685.0,0.7358760785473837
T1212,2016-10-30 04:30:04.860,0.67704725,p,685.0,685.0,0.581314531079117
T1213,2016-10-30 04:30:05.570,0.56649995,p,685.0,685.0,0.4616600319449775
T1216,2016-10-30 04:30:05.790,0.78253216,s,685.0,685.0,0.35296757157051106
T1217,2016-10-30 04:30:05.860,0.8659235,p,685.0,685.0,0.6276661392990415
T1218,2016-10-30 04:30:06.140,0.9043076,p,685.0,685.0,0.5645315218780154
T1215,2016-10-30 04:30:09.760,0.6371527,s,685.0,685.0,0.5535883265271954
T1212,2016-10-30 04:30:10.150,0.71303326,s,685.0,685.0,0.3647072685532041
T1217,2016-10-30 04:30:12.000,0.59878653,s,685.0,685.0,0.4359996510475365
T1212,2016-10-30 11:26:56.370,0.9614523,p,686.0,686.0,1.0016514732206172
T1214,2016-10-30 11:26:56.430,0.95723253,p,686.0,686.0,0.9957716929839673
T1213,2016-10-30 11:26:56.470,0.97444767,p,686.0,686.0,0.9977391078666941
T1218,2016-10-30 11:26:57.350,0.945804,p,686.0,686.0,0.9771186468473538
T1215,2016-10-30 11:26:57.490,0.9190388,p,686.0,686.0,0.9541245525898463
T1217,2016-10-30 11:26:57.610,0.9613256,p,686.0,686.0,1.0004600274727065
T1219,2016-10-30 11:26:57.910,0.92908335,p,686.0,686.0,0.9281306063863334
T1220,2016-10-30 11:26:58.610,0.9737674,p,686.0,686.0,1.0041430454282172
T1212,2016-10-30 11:26:58.760,0.83827,s,686.0,686.0,0.8727317061816282
T1214,2016-10-30 11:26:58.860,0.8945948,s,686.0,686.0,0.9322856971748261
T1213,2016-10-30 11:26:58.940,0.8615509,s,686.0,686.0,0.830887294378943
T1215,2016-10-30 11:27:00.740,0.6867286,s,686.0,686.0,0.7105415670583146
T1218,2016-10-30 11:27:00.780,0.5087799,s,686.0,686.0,0.4432833748549998
T1217,2016-10-30 11:27:01.080,0.66639924,s,686.0,686.0,0.6611600909052894
T1219,2016-10-30 11:27:01.640,0.8450281,s,686.0,686.0,0.8805171507232763
T1220,2016-10-30 11:27:02.910,0.66466075,s,686.0,686.0,0.6301626796273371
T1219,2016-10-30 12:37:02.100,0.8177293,p,687.0,687.0,0.49214192067185536
T1220,2016-10-30 12:37:02.200,0.9244708,p,687.0,687.0,0.6784059699086296
T1214,2016-10-30 12:37:02.880,0.6304887,p,687.0,687.0,0.4813392107615148
T1212,2016-10-30 12:37:03.410,0.71348774,p,687.0,687.0,0.5389955301425559
T1215,2016-10-30 12:37:04.590,0.7238562,p,687.0,687.0,0.5478477846089923
T1218,2016-10-30 12:37:04.780,0.5888258,p,687.0,687.0,0.3858479390923312
T1219,2016-10-30 12:37:05.280,0.82947457,s,687.0,687.0,0.604848734091966
T1220,2016-10-30 12:37:05.630,0.644403,s,687.0,687.0,0.3836566198464992
T1214,2016-10-30 12:37:06.420,0.6297973,s,687.0,687.0,0.005096610732323934
T1213,2016-10-30 12:37:07.170,0.55557156,s,687.0,687.0,0.3961035224464308
T1212,2016-10-30 12:37:07.230,0.73890746,s,687.0,687.0,0.38845060454988245
T1218,2016-10-30 12:37:08.650,0.501482,s,687.0,687.0,0.5633397451496591
T1215,2016-10-30 12:37:09.150,0.75000924,s,687.0,687.0,0.23798137305649655
T1217,2016-10-30 12:37:10.080,0.5282476,s,687.0,687.0,0.5577249546010165
T1214,2016-10-30 05:54:43.630,0.8692367,p,688.0,688.0,0.14725970130972035
T1213,2016-10-30 05:54:44.630,0.54689413,p,688.0,688.0,0.09510803391467199
T1218,2016-10-30 05:54:45.550,0.82934356,p,688.0,688.0,0.14206143336307245
T1214,2016-10-30 05:54:45.580,0.7448365,s,688.0,688.0,0.12823143738825366
T1215,2016-10-30 05:54:46.670,0.5659615,p,688.0,688.0,0.09821299636974871
T1212,2016-10-30 05:54:48.180,0.5035931,s,688.0,688.0,0.08745517382576384
T1218,2016-10-30 05:54:49.380,0.7490802,s,688.0,688.0,0.13049662319638197
T1216,2016-10-30 05:55:01.210,0.7844778,p,689.0,689.0,0.14725970130972035
T1219,2016-10-30 05:55:01.730,0.9147518,p,689.0,689.0,0.09510803391467199
T1220,2016-10-30 05:55:02.600,0.86195296,p,689.0,689.0,0.14206143336307245
T1216,2016-10-30 05:55:02.890,0.83414644,s,689.0,689.0,0.12823143738825366
T1212,2016-10-30 05:55:03.380,0.79177654,p,689.0,689.0,0.09821299636974871
T1215,2016-10-30 05:55:03.380,0.82200503,p,689.0,689.0,0.08745517382576384
T1213,2016-10-30 05:55:03.720,0.89522445,p,689.0,689.0,0.13049662319638197
T1219,2016-10-30 05:55:03.750,0.8946233,s,689.0,689.0,0.3239588544265234
T1214,2016-10-30 05:55:03.770,0.5567803,p,689.0,689.0,0.3767855040109393
T1220,2016-10-30 05:55:05.510,0.77251923,s,689.0,689.0,0.3554872072060807
T1215,2016-10-30 05:55:06.700,0.8607691,s,689.0,689.0,0.3391366078907567
T1212,2016-10-30 05:55:06.910,0.80095094,s,689.0,689.0,0.3269848530870458
T1214,2016-10-30 05:55:07.620,0.80194676,s,689.0,689.0,0.33731599643450716
T1213,2016-10-30 05:55:07.620,0.72981274,s,689.0,689.0,0.29904506953920273
FDMO,2016-10-30 05:55:22.050,0.8440677,p,690.0,690.0,0.14725970130972035
T1219,2016-10-30 05:55:22.090,0.68970877,p,690.0,690.0,0.09510803391467199
T1219,2016-10-30 05:55:23.070,0.6024526,s,690.0,690.0,0.14206143336307245
FDMO,2016-10-30 05:55:23.110,0.7498983,s,690.0,690.0,0.12823143738825366
T1220,2016-10-30 05:55:23.410,0.8043399,p,690.0,690.0,0.09821299636974871
T1220,2016-10-30 05:55:25.710,0.8129117,s,690.0,690.0,0.08745517382576384
T1215,2016-10-30 05:55:30.090,0.73821837,s,690.0,690.0,0.13049662319638197
T1212,2016-10-30 05:55:30.770,0.67356837,s,690.0,690.0,0.3239588544265234
FDMO,2016-10-30 05:25:42.560,0.651268,p,691.0,691.0,0.09467337063731146
T1219,2016-10-30 05:25:43.830,0.8081351,p,691.0,691.0,0.09860770400032168
T1220,2016-10-30 05:25:44.150,0.933756,p,691.0,691.0,0.09982266932740969
T1219,2016-10-30 05:25:45.320,0.7577788,s,691.0,691.0,0.2117367817789538
T1214,2016-10-30 05:25:47.980,0.50198704,p,691.0,691.0,0.26827663332477525
T1216,2016-10-30 05:25:48.290,0.55146265,s,691.0,691.0,0.35127970833455374
T1212,2016-10-30 05:25:52.540,0.50658965,s,691.0,691.0,0.4025394369880855
T1214,2016-10-30 03:01:42.660,0.84932494,p,692.0,692.0,0.1420695056993594
T1212,2016-10-30 03:01:42.790,0.855209,p,692.0,692.0,0.14616237184042166
T1220,2016-10-30 03:01:43.550,0.6768553,p,692.0,692.0,0.11540471478396196
T1215,2016-10-30 03:01:43.580,0.54785436,p,692.0,692.0,0.09350741538332993
T1243,2016-10-30 03:01:45.380,0.5574959,p,692.0,692.0,0.09473576703865698
T1212,2016-10-30 03:01:45.660,0.84867376,s,692.0,692.0,0.14481665036478764
T1214,2016-10-30 03:01:45.670,0.77324903,s,692.0,692.0,0.13179428099540694
T1215,2016-10-30 03:01:47.130,0.7465194,s,692.0,692.0,0.1272945578549482
T1217,2016-10-30 03:01:47.890,0.6428071,s,692.0,692.0,0.10967475460749998
T1243,2016-10-30 03:01:50.330,0.6593252,s,692.0,692.0,0.11139110849618189
T1220,2016-10-30 03:02:35.470,0.82624644,p,693.0,693.0,0.1420695056993594
T1219,2016-10-30 03:02:35.590,0.63479024,p,693.0,693.0,0.14616237184042166
T1220,2016-10-30 03:02:36.680,0.8707202,s,693.0,693.0,0.11540471478396196
T1219,2016-10-30 03:02:36.840,0.7268223,s,693.0,693.0,0.09350741538332993
T1215,2016-10-30 03:02:39.330,0.71359915,p,693.0,693.0,0.09473576703865698
T1216,2016-10-30 03:03:17.000,0.9807559,p,694.0,694.0,0.1420695056993594
T1214,2016-10-30 03:03:17.730,0.97156197,p,694.0,694.0,0.14616237184042166
FDMO,2016-10-30 03:03:17.850,0.9665753,p,694.0,694.0,0.11540471478396196
T1213,2016-10-30 03:03:18.130,0.961926,p,694.0,694.0,0.09350741538332993
T1212,2016-10-30 03:03:18.180,0.978086,p,694.0,694.0,0.09473576703865698
T1219,2016-10-30 03:03:18.700,0.97043717,p,694.0,694.0,0.14481665036478764
T1216,2016-10-30 03:03:18.960,0.9180795,s,694.0,694.0,0.13179428099540694
T1220,2016-10-30 03:03:19.210,0.7738991,p,694.0,694.0,0.1272945578549482
T1218,2016-10-30 03:03:19.210,0.96412385,p,694.0,694.0,0.10967475460749998
T1215,2016-10-30 03:03:19.370,0.98079705,p,694.0,694.0,0.11139110849618189
T1217,2016-10-30 03:03:19.660,0.9650753,p,694.0,694.0,0.04020984862942541
T1214,2016-10-30 03:03:20.460,0.63860595,s,694.0,694.0,0.054449678688152994
T1243,2016-10-30 03:03:20.520,0.8526495,p,694.0,694.0,0.055401629997012584
FDMO,2016-10-30 03:03:20.670,0.853391,s,694.0,694.0,0.0439419219511748
T1213,2016-10-30 03:03:21.090,0.66829824,s,694.0,694.0,0.0567441995825673
T1212,2016-10-30 03:03:21.290,0.92723113,s,694.0,694.0,0.057948253060743284
T1219,2016-10-30 03:03:22.010,0.8816631,s,694.0,694.0,0.039716306966939854
T1220,2016-10-30 03:03:23.200,0.8496488,s,694.0,694.0,0.030083489606412
T1215,2016-10-30 03:03:23.270,0.8861401,s,694.0,694.0,0.041668581138757904
T1218,2016-10-30 03:03:23.350,0.86932653,s,694.0,694.0,0.035074541367977684
T1217,2016-10-30 03:03:24.010,0.860903,s,694.0,694.0,0.03423861577388273
T1243,2016-10-30 03:03:25.320,0.61201024,s,694.0,694.0,0.009645618195294369
T1212,2016-10-30 22:30:06.130,0.6119667,p,695.0,695.0,0.45877747130481994
T1213,2016-10-30 22:30:06.890,0.7864424,p,695.0,695.0,0.5852992848930373
T1217,2016-10-30 22:30:06.970,0.7413036,p,695.0,695.0,0.4320717305735394
T1215,2016-10-30 22:30:07.030,0.9094881,p,695.0,695.0,0.4771981906728811
T1219,2016-10-30 22:30:07.240,0.9647867,p,695.0,695.0,0.7204255981975255
T1214,2016-10-30 22:30:07.390,0.8875304,p,695.0,695.0,0.4007074445261601
T1212,2016-10-30 22:30:07.480,0.63316363,s,695.0,695.0,0.2864471840783095
T1218,2016-10-30 22:30:07.480,0.6832765,p,695.0,695.0,0.3884575295613365
T1213,2016-10-30 22:30:08.910,0.5279874,s,695.0,695.0,0.31781043777565404
T1215,2016-10-30 22:30:09.250,0.79740846,s,695.0,695.0,0.45788776631158795
T1219,2016-10-30 22:30:09.510,0.69313407,s,695.0,695.0,0.402526359067283
T1214,2016-10-30 22:30:09.810,0.679629,s,695.0,695.0,0.3461256794081139
T1212,2016-10-30 11:32:37.060,0.5987717,p,696.0,696.0,0.46017615752403485
T1213,2016-10-30 11:32:37.280,0.56143296,p,696.0,696.0,0.4272352778395078
T1217,2016-10-30 11:32:38.290,0.5147227,p,696.0,696.0,0.3929142620909139
T1215,2016-10-30 11:32:38.300,0.84065926,p,696.0,696.0,0.6419681491807074
T1220,2016-10-30 11:32:40.520,0.6450852,p,696.0,696.0,0.4903787637358801
T1215,2016-10-30 11:32:41.110,0.8619511,s,696.0,696.0,0.6562473394289585
T1217,2016-10-30 11:32:41.310,0.53405696,s,696.0,696.0,0.38779016763542656
T1216,2016-10-30 01:18:59.760,0.6566868,p,697.0,697.0,0.2969997051226356
T1214,2016-10-30 01:18:59.820,0.7134249,p,697.0,697.0,0.41169131790434643
FDMO,2016-10-30 01:19:00.020,0.9378781,p,697.0,697.0,0.37478172563350015
T1212,2016-10-30 01:19:00.610,0.6064339,p,697.0,697.0,0.34959095912902505
FDMO,2016-10-30 01:19:00.850,0.7152139,s,697.0,697.0,0.18917896873208614
T1220,2016-10-30 01:19:01.270,0.97553533,p,697.0,697.0,0.42205857821304826
T1219,2016-10-30 01:19:01.350,0.9660691,p,697.0,697.0,0.24267443132540126
T1218,2016-10-30 01:19:01.570,0.79686904,p,697.0,697.0,0.4146251790308213
T1214,2016-10-30 01:19:02.260,0.54935825,s,697.0,697.0,0.3209454280551479
T1243,2016-10-30 01:19:02.490,0.5722474,p,697.0,697.0,0.3350815376742301
T1219,2016-10-30 01:19:03.280,0.90032065,s,697.0,697.0,0.5109977303561172
T1220,2016-10-30 01:19:03.340,0.7170634,s,697.0,697.0,0.007456059540736315
T1212,2016-10-30 01:19:03.630,0.6800872,s,697.0,697.0,0.2939752766537032
T1216,2016-10-30 05:55:57.920,0.93743384,p,698.0,698.0,0.66780213669558
T1212,2016-10-30 05:55:58.630,0.9349132,p,698.0,698.0,0.8105959573567132
T1213,2016-10-30 05:55:58.680,0.5773108,p,698.0,698.0,0.5358269762266805
T1214,2016-10-30 05:55:58.750,0.7955223,p,698.0,698.0,0.664430547327143
T1216,2016-10-30 05:55:59.490,0.8766779,s,698.0,698.0,0.7826352307996677
T1215,2016-10-30 05:55:59.720,0.9428911,p,698.0,698.0,0.8260721898611431
T1218,2016-10-30 05:55:59.780,0.93703324,p,698.0,698.0,0.8870775409439492
T1217,2016-10-30 05:55:59.900,0.901214,p,698.0,698.0,0.8287527808230791
T1212,2016-10-30 05:56:00.670,0.89961565,s,698.0,698.0,0.7363605317969086
T1214,2016-10-30 05:56:00.990,0.8927252,s,698.0,698.0,0.8550794098227844
T1213,2016-10-30 05:56:01.050,0.7016006,s,698.0,698.0,0.5084498059854466
T1215,2016-10-30 05:56:02.670,0.90330064,s,698.0,698.0,0.8115192146241794
T1218,2016-10-30 05:56:03.050,0.7592021,s,698.0,698.0,0.024714055955205837
T1217,2016-10-30 05:56:03.090,0.8455852,s,698.0,698.0,0.6981370804489379
T1220,2016-10-30 05:56:04.030,0.7655904,s,698.0,698.0,0.7439568061055318
T1212,2016-10-30 07:31:10.900,0.9304224,p,699.0,699.0,1.100238325176888
T1213,2016-10-30 07:31:11.170,0.9178652,p,699.0,699.0,1.0824317723631618
T1214,2016-10-30 07:31:11.440,0.8878146,p,699.0,699.0,1.051017493568904
T1216,2016-10-30 07:31:11.470,0.79227924,p,699.0,699.0,0.9086293135044775
T1218,2016-10-30 07:31:12.060,0.85823333,p,699.0,699.0,1.0163859927661307
T1217,2016-10-30 07:31:12.200,0.9454407,p,699.0,699.0,1.1035630990850132
T1215,2016-10-30 07:31:12.370,0.876313,p,699.0,699.0,0.9997944557591113
T1212,2016-10-30 07:31:12.630,0.8986423,s,699.0,699.0,1.0475912481376837
T1213,2016-10-30 07:31:12.940,0.91218853,s,699.0,699.0,1.011284758377612
T1216,2016-10-30 07:31:13.340,0.8418836,s,699.0,699.0,0.9917207760305814
T1214,2016-10-30 07:31:13.490,0.8691399,s,699.0,699.0,1.0304305229295032
T1219,2016-10-30 07:31:14.040,0.80577874,p,699.0,699.0,0.9101379736959128
T1218,2016-10-30 07:31:14.620,0.8327684,s,699.0,699.0,0.9283246044972584
T1220,2016-10-30 07:31:14.950,0.75101256,p,699.0,699.0,0.8807785354763727
T1217,2016-10-30 07:31:15.040,0.8020119,s,699.0,699.0,0.8309253973395289
T1215,2016-10-30 07:31:15.150,0.87695134,s,699.0,699.0,1.0106321651099404
T1219,2016-10-30 07:31:18.080,0.7784959,s,699.0,699.0,0.9102766562439607
T1220,2016-10-30 07:31:19.840,0.6137906,s,699.0,699.0,0.56768569438685
T1219,2016-10-30 16:04:52.880,0.80010635,p,700.0,700.0,0.15236259598886023
T1217,2016-10-30 16:04:53.050,0.57312477,p,700.0,700.0,0.10682019768196939
T1215,2016-10-30 16:04:53.090,0.71454984,p,700.0,700.0,0.13217134735266545
T1219,2016-10-30 16:04:55.760,0.908809,s,700.0,700.0,0.17292276759250105
T1215,2016-10-30 16:04:56.060,0.54177415,s,700.0,700.0,0.10415530509298819
T1212,2016-10-30 16:05:12.210,0.9666319,p,701.0,701.0,0.15236259598886023
T1213,2016-10-30 16:05:12.810,0.80657125,p,701.0,701.0,0.10682019768196939
T1215,2016-10-30 16:05:13.030,0.96599364,p,701.0,701.0,0.13217134735266545
T1217,2016-10-30 16:05:13.230,0.9449803,p,701.0,701.0,0.17292276759250105
T1218,2016-10-30 16:05:13.530,0.8644469,p,701.0,701.0,0.10415530509298819
T1212,2016-10-30 16:05:13.950,0.93550026,s,701.0,701.0,0.5887649273764742
T1219,2016-10-30 16:05:14.630,0.87965953,p,701.0,701.0,0.49080630807003583
T1213,2016-10-30 16:05:15.070,0.5438219,s,701.0,701.0,0.5875421416866123
T1215,2016-10-30 16:05:15.470,0.9217321,s,701.0,701.0,0.5760066947486037
