time,magnitude,sigma_time,sigma_amp,cov_time_amp,gamma_score,num_picks,num_p_picks,num_s_picks,event_index,x(km),y(km),z(km)
2016-10-30T09:53:29.465,999,0.13770278793363305,0,0,9.0,9,4,5,412,348.8455233484622,4740.832804498545,6.463758119893741
2016-10-30T18:09:42.997,999,0.06660366093470826,0,0,14.0,14,7,7,418,344.8788181981756,4742.702797866007,10.597458371820515
2016-10-30T19:43:36.747,999,0.08854675880732557,0,0,14.0,14,7,7,410,344.17380321022625,4765.906382895502,9.352165812017015
2016-10-30T19:43:59.537,999,0.03607688342892625,0,0,7.0,7,3,4,411,358.5410073902713,4732.178940329247,10.907139554159539
2016-10-30T23:35:30.857,999,0.04864536082017894,0,0,10.0,10,4,6,417,341.6367106566403,4748.2305088538205,9.160840640286985
2016-10-30T08:35:09.412,999,0.00302188596136231,0,0,6.0,6,4,2,447,348.4342763359348,4754.496358815173,8.437405701338864
2016-10-30T08:35:26.604,999,0.05418952045490081,0,0,7.0,7,4,3,448,349.27677170630994,4735.875369206521,11.144677641200408
2016-10-30T08:35:42.099,999,0.0022168752697386968,0,0,5.0,5,3,2,449,343.27324464448725,4738.194534987019,7.970372040678256
2016-10-30T08:35:58.912,999,0.10033652939904959,0,0,17.0,17,8,9,451,343.54159379370304,4744.648478261344,9.008324948593623
2016-10-30T20:07:11.992,999,0.05460140224168358,0,0,12.0,12,7,5,408,344.8752274499183,4743.461475866904,10.808213989839075
2016-10-30T20:07:30.280,999,0.1140799682887305,0,0,14.0,14,7,7,409,350.6629070940654,4739.923945847945,8.064840638703124
2016-10-30T06:34:32.612,999,0.14647213083197835,0,0,20.0,20,10,10,416,346.83509294636724,4744.328819313501,7.495058731898778
2016-10-30T21:47:50.250,999,0.051277054633732014,0,0,7.731124100419425,8,4,4,428,353.14590228506995,4731.128359463104,9.330642236018136
2016-10-30T06:19:58.296,999,0.7139155064606079,0,0,14.609816133596393,13,3,10,439,349.4989161403605,4759.007357414887,7.193499079994957
2016-10-30T06:19:37.572,999,0.17036484474453373,0,0,8.337546496519296,10,7,3,440,408.524746826538,4858.839259804352,126.67623223185684
2016-10-30T06:20:13.107,999,0.046344664486225554,0,0,7.052637369884311,6,5,1,441,346.3528060877223,4761.070038722855,6.70266157926026
2016-10-30T09:09:04.326,999,0.11823796367004803,0,0,8.0,8,4,4,407,350.17729691215015,4738.430021702438,2.339963791947623
2016-10-30T10:54:42.128,999,0.055833959176549645,0,0,8.0,8,5,3,421,349.3731904814578,4732.186866092051,10.581135781220016
2016-10-30T05:27:49.107,999,0.7069088382024223,0,0,14.0,14,10,4,431,342.2074757468124,4766.88232619963,6.158720887812898
2016-10-30T09:03:30.261,999,0.2807011961654544,0,0,13.0,13,7,6,420,345.6833444862923,4745.130798859006,3.525210718101259
2016-10-30T21:31:53.929,999,0.10060937045688904,0,0,12.0,12,5,7,443,347.2144279323476,4749.217903988428,9.352019523877525
2016-10-30T04:14:20.644,999,0.13344184236555165,0,0,22.0,22,11,11,454,340.0822141169372,4748.770674437524,9.730527484711192
2016-10-30T05:33:51.200,999,0.3281965340692848,0,0,16.0,15,8,7,415,352.1363939457931,4755.665424577643,5.764230494413293
2016-10-30T17:13:14.509,999,0.056968075669191306,0,0,13.0,13,7,6,425,345.70394243570394,4742.819581422414,8.585833116519773
2016-10-30T15:10:34.124,999,0.313611968793121,0,0,7.6790926534937824,8,4,4,437,357.1999402547499,4743.551574412429,0.0
2016-10-30T15:11:19.060,999,0.578135195763124,0,0,12.0,11,6,5,438,360.65661293150737,4760.109405842859,16.244005415427942
2016-10-30T16:09:30.724,999,0.05753376097565948,0,0,13.0,13,7,6,450,343.3590644835384,4740.85996357829,8.722839358171546
2016-10-30T10:29:22.695,999,0.2658290049637727,0,0,15.0,15,8,7,458,356.1752974198491,4747.412933896894,8.618144223495623
2016-10-30T23:26:39.753,999,0.14132893715021344,0,0,14.0,14,7,7,422,353.21306689439166,4731.0431680564225,3.3397732313376056
2016-10-30T05:03:53.498,999,0.1960404808956799,0,0,15.0,15,8,7,427,350.62036303721874,4752.311613099686,8.941985230827916
2016-10-30T19:19:12.393,999,0.1272321433272281,0,0,14.0,14,7,7,426,350.3902844794979,4745.6676268135625,7.492337610003664
2016-10-30T20:37:48.004,999,0.050910400434086775,0,0,5.0,5,3,2,432,357.1319773422593,4724.2476547786455,10.50182373694962
2016-10-30T13:56:09.301,999,1.0914482554124258,0,0,14.0,14,8,6,444,346.6501677639191,4746.885172288307,11.216525834440388
2016-10-30T20:08:30.205,999,0.6366598970025423,0,0,11.0,11,6,5,434,336.4006893253255,4761.474532889516,4.824883647850343
2016-10-30T13:17:28.526,999,0.07736301909785923,0,0,7.0,7,3,4,436,342.13436109206464,4737.967818768347,9.585909960470067
2016-10-30T14:42:30.560,999,0.2741833694833332,0,0,16.0,16,8,8,446,342.7910820661357,4743.5512979194755,5.92867016947868
2016-10-30T05:30:44.220,999,0.09558234055242502,0,0,19.0,19,10,9,433,344.2431218268037,4743.609749608849,9.307631456049736
2016-10-30T18:42:21.810,999,0.4512735354968766,0,0,9.0,9,5,4,445,347.2154757053222,4745.1804451787675,12.09227465938437
2016-10-30T05:31:31.799,999,0.08864665582801652,0,0,16.0,16,9,7,452,341.56049835503194,4749.216606944797,10.256466772751143
2016-10-30T05:31:51.988,999,0.09122636847251121,0,0,19.0,19,10,9,453,341.51979318778984,4749.365516520767,9.330287304518398
2016-10-30T16:13:52.413,999,0.20085285673959966,0,0,15.0,14,7,7,457,350.631140964027,4741.850918954546,10.948882609883444
2016-10-30T05:41:35.414,999,0.7373037046178063,0,0,7.0,7,4,3,469,349.70188463054257,4737.817134277002,11.99898766972597
2016-10-30T15:27:14.636,999,0.04430772896405682,0,0,14.0,14,7,7,442,345.06877004454793,4736.102598626983,10.351768747756774
2016-10-30T19:28:26.457,999,0.14958872523770964,0,0,12.912365996505713,13,6,7,456,356.5277774607769,4737.014758405633,4.439643636235382
2016-10-30T17:02:25.726,999,0.05629822480313091,0,0,12.0,12,6,6,466,344.8378125940831,4742.294661845359,6.950519880542861
2016-10-30T02:36:24.664,999,0.7867211537684394,0,0,18.0,18,10,8,455,344.7632949073634,4744.318087145386,0.6222965067457117
2016-10-30T22:19:43.236,999,0.09849993046592904,0,0,14.0,14,7,7,460,351.71536068424996,4754.120014825087,10.801274020480458
2016-10-30T21:30:13.850,999,0.13738982165124955,0,0,9.0,9,5,4,464,349.0210095337319,4729.686386055065,11.133839999193714
2016-10-30T21:22:00.559,999,0.06726783238543746,0,0,11.0,11,5,6,465,346.61926930523936,4730.173113886596,11.169477277583512
2016-10-30T11:54:11.578,999,0.23057358996701396,0,0,8.0,8,4,4,494,350.67128518535657,4735.06927780291,6.892049676958368
2016-10-30T11:54:38.378,999,0.24553688151549935,0,0,11.0,11,6,5,495,352.7469659215244,4749.808949970921,11.160895538914861
2016-10-30T00:06:06.847,999,0.38948858026983996,0,0,17.0,17,9,8,459,346.9928277913774,4751.473789150577,8.731612310322362
2016-10-30T11:33:11.588,999,0.032611644610341516,0,0,9.0,9,4,5,461,348.09752108114475,4732.566457534542,11.22941292511875
2016-10-30T02:38:37.237,999,0.10099779280808255,0,0,11.0,11,6,5,486,351.9945092057251,4745.059159648147,6.350822026138751
2016-10-30T02:38:57.935,999,0.07246902817389779,0,0,8.0,8,5,3,487,351.6845213262731,4747.4276588678595,6.186317526204579
2016-10-30T02:39:20.589,999,0.24686173021821708,0,0,20.0,20,10,10,488,353.7848998906211,4734.317636576168,5.074406928024063
2016-10-30T06:07:33.470,999,0.7160944105773193,0,0,7.0,7,3,4,462,358.58952691912253,4764.893438938553,3.9666738030585607
2016-10-30T09:14:06.904,999,0.068379508511907,0,0,7.0,7,4,3,468,355.1955324290838,4731.461272948957,9.898477639701397
2016-10-30T12:24:29.036,999,0.032679504483922726,0,0,5.0,5,3,2,479,344.34467011769846,4742.981209683734,9.024395386143118
2016-10-30T12:24:54.177,999,0.1241161290904146,0,0,10.0,10,6,4,480,339.95164802112413,4751.347467824452,9.283532410610132
2016-10-30T05:50:38.334,999,0.11844988073948591,0,0,12.0,12,7,5,474,346.97798164347716,4746.306414629947,5.045875915851207
2016-10-30T05:51:10.038,999,0.27507607736315703,0,0,8.0,8,4,4,475,347.1694979424317,4767.468957772798,0.14971131527892267
2016-10-30T18:53:22.128,999,0.18910803095846293,0,0,13.0,13,7,6,482,356.64229932666166,4748.063141135401,12.25268904900013
2016-10-30T17:07:30.926,999,0.17545298560608338,0,0,12.0,12,7,5,491,341.8371919999341,4773.525204741872,9.012740860412062
2016-10-30T00:21:25.745,999,0.22828659236894497,0,0,24.0,24,14,10,463,343.49448283001703,4772.060401709875,7.419441566072631
2016-10-30T01:10:14.602,999,0.0693000716357459,0,0,7.0,7,4,3,476,340.29874106357823,4770.286302532667,12.358601919118565
2016-10-30T01:10:43.152,999,0.24866392509931853,0,0,23.0,23,12,11,477,349.89716330379383,4759.459628898907,10.14789148537778
2016-10-30T00:18:28.279,999,0.14636283791171043,0,0,25.191322551087982,26,13,13,530,344.11645261330614,4744.51233997315,9.60502884214632
2016-10-30T01:04:27.077,999,0.2989880018901331,0,0,23.0,23,12,11,467,350.5994207879372,4751.672014989696,8.20790609916245
2016-10-30T21:49:59.983,999,0.10943512457788956,0,0,8.0,8,4,4,483,346.65443065655495,4750.157381078118,8.16512844576317
2016-10-30T21:50:20.909,999,0.07569803492462596,0,0,14.0,14,7,7,484,343.6343022216143,4750.041384826293,9.516196449516915
2016-10-30T21:36:52.403,999,0.2657898968614552,0,0,14.0,14,7,7,492,345.477843233232,4743.712329656257,11.26466160150066
2016-10-30T20:47:07.991,999,0.1871716534564022,0,0,13.0,13,7,6,472,355.94248404446205,4757.856392540482,12.532965518421912
2016-10-30T15:42:50.362,999,0.9108616248960412,0,0,10.000301340759883,9,4,5,481,355.9303672171985,4753.942841803511,0.0
2016-10-30T06:38:23.963,999,0.20861822378200398,0,0,19.0,19,9,10,496,350.01388094727616,4746.011751198834,6.872975273886584
2016-10-30T07:01:31.995,999,0.3347430844945363,0,0,9.0,8,4,4,473,360.89666372241845,4740.031918778281,0.565669539637444
2016-10-30T08:59:09.359,999,0.1290778553091916,0,0,15.0,15,8,7,485,341.69946805243853,4750.186988207059,7.3365932975555594
2016-10-30T08:19:01.974,999,0.019688240356947592,0,0,5.0,5,3,2,493,352.9078061691519,4732.864504851178,9.29256663956814
2016-10-30T08:28:48.478,999,0.028558363902997017,0,0,10.0,10,5,5,499,344.5110270442826,4734.182117941526,10.195675940451068
2016-10-30T10:50:37.899,999,0.13202464270162179,0,0,16.0,16,8,8,501,343.7902206988685,4739.134488758233,7.445656451162073
2016-10-30T22:05:23.353,999,0.08442009024951161,0,0,6.0,6,3,3,509,353.1931410424077,4752.827518140179,13.926750824994548
2016-10-30T22:05:46.817,999,0.11641866967186132,0,0,14.0,14,7,7,510,353.1922143980271,4736.389017065009,7.416179614049156
2016-10-30T11:08:01.037,999,0.06905236472254636,0,0,13.0,13,6,7,478,344.6696223746279,4749.700880271211,10.24119425723435
2016-10-30T02:54:25.746,999,0.28287423020679686,0,0,11.0,11,7,4,489,348.6048521525221,4764.602871970716,5.534514496487108
2016-10-30T22:01:11.268,999,0.1487128780069566,0,0,7.998960774236658,8,4,4,519,343.42475734478114,4746.980661493868,10.834193637308775
2016-10-30T22:01:25.644,999,0.06423579881043388,0,0,11.999999940171755,12,6,6,520,341.4496618428586,4745.784007988219,8.265617534082441
2016-10-30T22:02:39.536,999,0.08385416203098833,0,0,14.0,14,7,7,521,350.6107437563744,4742.379531212451,7.4953177491473175
2016-10-30T22:03:05.390,999,0.08016799558439237,0,0,14.0,14,7,7,522,342.2118453241028,4742.740960976478,9.154573689032096
2016-10-30T10:46:39.316,999,0.1721469978642911,0,0,10.0,9,4,5,539,359.89267710645544,4732.222082439877,13.81597798711104
2016-10-30T01:09:10.649,999,0.0924437073776897,0,0,14.0,14,7,7,490,349.63413559728093,4745.6337190470895,7.77307062918436
2016-10-30T12:33:28.586,999,0.057968667382009294,0,0,5.0,5,3,2,497,353.9142295845627,4751.685613408533,14.70728618912785
2016-10-30T17:34:22.107,999,1.5813956583083546,0,0,11.0,8,5,3,503,368.71487784901944,4723.792764249883,13.388368042837406
2016-10-30T01:34:19.969,999,0.2351176203672528,0,0,13.626694784633957,14,8,6,511,346.1305774230766,4769.062207916886,7.701191116632896
2016-10-30T01:34:55.010,999,0.44764834260981445,0,0,6.234474711262133,4,3,1,512,363.7252679737737,4759.026727611674,0.0
2016-10-30T01:34:57.788,999,0.2701901254111729,0,0,10.76552528873787,13,7,6,513,344.83428172842787,4766.1899337595405,7.3928416902952865
2016-10-30T05:45:56.008,999,1.271544134972136,0,0,19.857615062826934,11,8,3,552,398.8013130073763,4736.649081735495,0.0
2016-10-30T05:46:09.708,999,0.5131883570970853,0,0,5.142384937173071,6,3,3,553,321.8917099178462,4738.683047704145,0.0
2016-10-30T19:37:53.274,999,0.08447347184340652,0,0,8.771289876248051,9,4,5,575,354.38274461403466,4733.750450397061,5.909163972805197
2016-10-30T20:59:19.233,999,0.09463759153054956,0,0,8.0,8,5,3,498,346.65566572991116,4767.015033920639,10.880785470205709
2016-10-30T10:22:59.860,999,0.06193953389132207,0,0,9.0,9,5,4,514,355.77406925113917,4731.851230482977,10.78767394734275
2016-10-30T10:23:21.111,999,0.1361285535865524,0,0,7.0,7,3,4,515,344.48911713140797,4745.746975664356,10.74428924598291
2016-10-30T10:23:55.632,999,0.2738598177456237,0,0,15.99999974974973,16,8,8,516,343.57965646092384,4745.166437090894,8.4791276801167
2016-10-30T20:00:27.264,999,1.188332101920409,0,0,7.0,7,4,3,533,351.5855152598793,4754.8026907804715,0.0
2016-10-30T08:42:54.666,999,0.4647844996065649,0,0,12.0,12,6,6,502,352.9652593319254,4737.74184925105,0.7330708531133884
2016-10-30T10:37:38.859,999,0.07880541923178966,0,0,14.0,14,7,7,517,354.392621643375,4731.944593926814,8.784726215518663
2016-10-30T04:54:56.128,999,0.12220567674181003,0,0,16.0,16,9,7,531,346.3042813720979,4746.298144591349,5.242701538089138
2016-10-30T11:34:31.976,999,0.19694210057281908,0,0,16.0,16,8,8,500,353.42615936978245,4751.514535860189,9.889727002860615
2016-10-30T13:38:36.999,999,0.23916451136080263,0,0,9.0,9,4,5,528,341.41939007185795,4766.564751217037,12.049356749527647
2016-10-30T13:39:00.213,999,0.06494978107973517,0,0,12.0,12,6,6,529,355.29596833517894,4726.658359150073,8.889725483371803
2016-10-30T20:38:39.521,999,0.035179506331768355,0,0,6.0,6,3,3,534,348.09192918996075,4732.97487853988,6.8774777757491705
2016-10-30T17:10:45.969,999,0.12671632125961432,0,0,13.0,13,7,6,505,352.1410109602077,4752.334070798292,10.00277128652892
2016-10-30T17:11:07.978,999,0.09064090309975759,0,0,13.0,13,6,7,506,355.2258662772903,4712.910519084622,9.319155687896885
2016-10-30T05:07:49.957,999,0.28244197458006687,0,0,9.870756619421334,11,7,4,545,350.6435401965549,4768.2954685731565,1.8160254649823764
2016-10-30T05:07:48.570,999,0.2528059960808736,0,0,7.129243380578664,6,4,2,546,343.4427393989199,4758.800270882739,7.666382862630917
2016-10-30T08:21:01.298,999,0.2233708816375215,0,0,6.0,6,3,3,550,352.4090504396156,4738.930004246801,8.859478605727082
2016-10-30T00:26:25.754,999,0.24041363248822742,0,0,22.0,22,12,10,504,344.03051041004414,4770.983209022592,6.358504999436664
2016-10-30T19:08:56.693,999,0.11867988687261227,0,0,8.757105059853213,9,4,5,527,340.7418149820025,4774.346988057442,8.062214288016513
2016-10-30T21:59:48.981,999,0.04682952670731794,0,0,12.0,12,6,6,507,345.9111686807501,4738.230444890769,8.26765849912899
2016-10-30T13:43:31.070,999,0.35392428822681526,0,0,6.0,6,3,3,524,346.8501229189765,4760.111714814563,17.98225099585754
2016-10-30T10:24:32.537,999,0.7190340452480216,0,0,13.0,13,7,6,536,360.19306364035873,4756.327996758937,17.656905345954783
2016-10-30T20:05:18.693,999,0.23712458061339872,0,0,12.0,12,6,6,508,342.7038373364872,4739.293494569992,11.37464072844203
2016-10-30T12:59:21.377,999,0.060792679744382024,0,0,10.0,10,6,4,518,354.2034213873623,4732.411056862255,5.3478470909094185
2016-10-30T15:47:19.271,999,0.1876502023277926,0,0,11.0,10,5,5,525,357.28081968986515,4744.310781260738,19.390316013934406
2016-10-30T14:22:27.526,999,0.09979194306537127,0,0,8.31438023458091,8,4,4,537,353.3485612081115,4726.11667220714,8.912098930401505
2016-10-30T14:22:32.561,999,0.21694499846959667,0,0,11.685619765419093,12,5,7,538,347.3226461044305,4748.610695837111,5.521261384017752
2016-10-30T05:20:38.670,999,0.11413089567525082,0,0,20.0,20,10,10,543,341.63270568904056,4762.884465405104,8.790168781938975
2016-10-30T23:33:47.084,999,0.12455800664097755,0,0,9.0,9,5,4,523,351.50595320582204,4740.49898401047,3.9866613375998345
2016-10-30T23:58:28.625,999,0.0780153953242729,0,0,14.0,14,7,7,532,339.18914938786475,4736.396991356599,7.287974568890999
2016-10-30T21:26:05.461,999,0.14173950729625534,0,0,12.0,12,6,6,540,353.43853828048015,4732.62925129818,5.172986158732045
2016-10-30T14:40:31.191,999,0.43694896974162883,0,0,15.0,15,8,7,526,353.00372333794115,4742.191327540416,0.0
2016-10-30T11:40:01.157,999,0.1390787660985608,0,0,16.0,16,8,8,535,349.91061356708997,4751.033593317553,10.225865281201994
2016-10-30T09:41:51.942,999,1.5071528253994617,0,0,12.0,8,5,3,549,407.6090166922631,4665.1420316780905,31.02727277886213
2016-10-30T05:42:55.941,999,0.7358976494944681,0,0,17.0,17,10,7,541,344.02679680696707,4769.023188076639,5.138129661710085
2016-10-30T06:58:05.632,999,0.08380084594289298,0,0,6.0,6,3,3,551,344.45597824969457,4741.216838413633,8.562770030363101
2016-10-30T02:10:04.428,999,0.07092898835501087,0,0,7.703313327943094,8,4,4,566,341.58526912010757,4766.964565286969,8.230123899685653
2016-10-30T23:18:56.332,999,0.16927586059812286,0,0,13.0,13,7,6,542,349.9256097872893,4740.000234878099,4.06239080826824
2016-10-30T10:48:20.319,999,0.0724540680308382,0,0,15.0,15,8,7,556,357.7003227213672,4733.01326543847,10.785812713517574
2016-10-30T10:49:16.837,999,0.03167828269205421,0,0,8.0,8,3,5,557,341.443340042982,4737.270686962468,8.484331820902607
2016-10-30T13:45:05.819,999,0.1275046383155586,0,0,9.0,9,4,5,567,343.7172618389595,4751.441337013018,12.41892216604762
2016-10-30T13:45:58.010,999,0.18452311750954356,0,0,12.0,12,6,6,568,354.2064532254277,4733.228931647626,6.433129211662726
2016-10-30T20:32:11.797,999,0.06201364798102104,0,0,9.0,9,4,5,572,341.7325534228015,4748.307442037613,8.735738879040573
2016-10-30T08:19:39.365,999,1.1087037596915534,0,0,8.0,7,4,3,544,336.2838771057684,4752.094310611821,18.987073583559873
2016-10-30T05:53:02.888,999,0.2220817461909777,0,0,12.0,12,6,6,561,347.63426700738,4763.275303150652,5.322696987127276
2016-10-30T05:53:28.357,999,0.7868256555773357,0,0,11.0,11,7,4,562,348.12522179387446,4769.687265360943,10.212993538908796
2016-10-30T19:45:25.241,999,0.055699150722848007,0,0,9.0,9,4,5,585,343.2640559968938,4737.133333687584,6.234222717623378
2016-10-30T19:45:45.690,999,0.11172975455419913,0,0,6.0,6,5,1,586,338.80525122623067,4748.201483045298,0.0
2016-10-30T19:46:07.249,999,0.01517441178511488,0,0,6.0,6,3,3,587,342.34201072154923,4740.448376894621,7.194167082406321
2016-10-30T17:32:09.084,999,0.19396767204555632,0,0,14.0,14,7,7,547,352.6076487821458,4752.252023340856,10.91721357783897
2016-10-30T05:43:45.598,999,0.05603509085940035,0,0,8.0,8,4,4,578,352.0626826943502,4748.9443175021715,7.9104069818868235
2016-10-30T05:44:08.559,999,0.149439080801457,0,0,20.0,20,10,10,579,342.91653961084603,4765.172761754112,7.032452153219715
2016-10-30T07:55:30.459,999,0.16503490300526208,0,0,17.127417487566994,18,9,9,616,345.9418448299128,4738.682334927263,10.765878736972027
2016-10-30T07:56:07.491,999,0.10209677005966453,0,0,9.549098231590412,10,5,5,617,342.5516649916783,4746.213606617283,8.688400430430795
2016-10-30T12:41:08.498,999,0.10992996533959803,0,0,14.0,14,7,7,548,348.39308238288646,4741.615988818659,9.262101563489962
2016-10-30T02:11:27.495,999,0.6225556652771985,0,0,11.0,11,7,4,591,342.6678070782002,4766.3823424092,4.425635639130178
2016-10-30T02:11:48.302,999,0.1514216750960454,0,0,16.0,16,9,7,593,350.1423378528243,4747.644423562884,7.166243557116601
2016-10-30T02:12:13.571,999,0.26602437685955344,0,0,16.043779891950084,17,10,7,594,345.25507425187106,4764.509489759724,6.947809247544761
2016-10-30T21:16:53.915,999,0.33807128486439103,0,0,6.270735608745292,5,4,1,603,344.71675253123806,4762.537906655556,0.0
2016-10-30T21:17:02.886,999,0.07711241627881947,0,0,9.729264391254707,10,4,6,604,342.16634199543546,4742.617243715049,7.788052056019358
2016-10-30T10:34:03.374,999,0.28909918984134736,0,0,11.12965099031043,12,5,7,555,343.0649980216173,4755.888328392444,16.446257220408107
2016-10-30T16:18:14.502,999,0.04491542626920203,0,0,6.0,6,3,3,563,352.5348955000688,4747.114860409754,5.672678197502421
2016-10-30T16:18:36.371,999,0.1230992907177535,0,0,14.0,14,7,7,564,340.664653350059,4744.123316755579,8.737940462039798
2016-10-30T09:50:27.547,999,0.13507231362877095,0,0,16.0,16,8,8,569,341.89578561801295,4738.2924691666985,9.37435859078867
2016-10-30T08:56:45.013,999,0.10639406807640639,0,0,18.0,18,9,9,554,348.66890800428445,4738.530336132799,7.588824586705534
2016-10-30T03:23:32.424,999,0.4198144696203663,0,0,9.755980001062028,10,5,5,573,343.69431645670176,4744.221787004578,15.565663901909632
2016-10-30T08:33:00.168,999,0.17374100630988035,0,0,9.0,9,4,5,580,351.2582887606747,4742.388944790587,8.347349426438656
2016-10-30T01:28:54.934,999,0.3816942177159174,0,0,10.0,10,6,4,558,345.83937801604816,4766.297516554241,7.086539965172877
2016-10-30T04:34:59.022,999,0.3977218498339684,0,0,5.161628319865217,4,3,1,570,409.1525164628503,4767.177243866311,5.449501977978716
2016-10-30T04:35:13.311,999,0.12392647185850933,0,0,11.83837168013478,12,5,7,571,351.8353156361395,4757.71939047731,6.736787973267223
2016-10-30T17:22:00.986,999,0.0468602431019997,0,0,10.0,10,5,5,559,351.2009212286178,4728.85757657204,10.599605737035903
2016-10-30T17:06:52.646,999,0.03295384418131233,0,0,7.0,7,4,3,560,346.57494284929396,4732.260957487427,11.880824151876269
2016-10-30T02:15:39.388,999,0.6510667203926241,0,0,16.747033362042185,17,6,11,577,345.0220575606831,4759.771105710557,10.20232346039135
2016-10-30T03:53:23.590,999,0.19738397373087518,0,0,21.0,21,11,10,565,351.1991735575429,4744.521255310755,7.157951614628052
2016-10-30T05:36:05.375,999,0.06247426148183421,0,0,6.0,6,5,1,574,342.31755513684897,4758.582416481034,5.422080505174315
2016-10-30T09:31:58.887,999,1.0118930436417495,0,0,6.636457947857448,7,5,2,584,344.50930966331634,4774.822714159235,0.0
2016-10-30T22:26:30.749,999,0.0582572071262615,0,0,11.0,11,5,6,582,351.3813691022247,4754.124301321878,14.08381174902012
2016-10-30T16:44:40.849,999,0.10040253022471698,0,0,14.0,14,7,7,583,352.5052980988883,4732.110432509264,8.141991531041585
2016-10-30T07:06:45.583,999,0.09235958916981371,0,0,13.0,13,6,7,576,341.5529674780207,4748.854067129301,8.0124102583703
2016-10-30T18:47:07.666,999,0.2845250243039609,0,0,11.999999999999961,12,6,6,590,350.86591155390124,4737.1971635906475,5.557503157773465
2016-10-30T00:45:47.210,999,0.18904788902666142,0,0,19.998304696636144,20,11,9,606,346.62206052472425,4745.6231015403955,6.749357880575596
2016-10-30T01:32:31.813,999,0.7047660496223735,0,0,6.0,6,3,3,612,344.5705241544129,4749.989438581472,0.0
2016-10-30T01:32:45.155,999,0.059522032484812006,0,0,9.0,9,6,3,613,374.3116411503434,4707.874802719497,15.763273134669534
2016-10-30T01:33:15.842,999,0.09520189275251767,0,0,11.670809416821355,12,7,5,615,344.9242945631543,4748.016346825409,8.3136486111517
2016-10-30T20:52:17.128,999,0.3679881512241279,0,0,13.0,13,6,7,626,346.29470008930383,4755.990815680047,7.393754907436722
2016-10-30T01:29:42.543,999,0.23754610803326445,0,0,16.0,16,7,9,633,349.6581943336896,4762.52703067789,5.789082916803385
2016-10-30T01:35:44.978,999,0.12458217319987738,0,0,18.0,18,9,9,581,344.01747480341993,4742.919767543866,8.500492615482791
2016-10-30T12:02:26.616,999,0.6131183417818895,0,0,11.0,11,5,6,618,348.2424462472839,4739.370462159768,9.207470050798495
2016-10-30T12:02:53.363,999,0.08742267779502329,0,0,12.0,12,7,5,619,347.81357058907247,4746.75524729541,13.787600082440871
2016-10-30T12:03:17.889,999,0.1089536618055884,0,0,15.0,15,7,8,620,342.6087738112885,4746.342133939786,8.429291326037102
2016-10-30T01:54:56.015,999,0.719499389459554,0,0,16.0,15,10,5,624,349.2371033020689,4750.392033482366,6.46265969758226
2016-10-30T20:27:18.363,999,0.26755856451780075,0,0,8.999907913178337,9,5,4,588,343.14462639897914,4747.934025731607,8.021165260938831
2016-10-30T21:37:40.630,999,0.06469369562155666,0,0,11.687011160850322,12,6,6,598,355.36293718250397,4745.091686664592,8.305260052119863
2016-10-30T07:32:57.080,999,0.08663597103579339,0,0,13.0,13,6,7,602,342.56773096713493,4734.104091896959,6.453570193693043
2016-10-30T04:45:00.029,999,0.3714409531137619,0,0,19.0,19,10,9,592,349.35799412204284,4761.872498638849,5.2186120651314996
2016-10-30T06:12:26.048,999,0.08656093706315095,0,0,16.0,16,9,7,622,344.16906355017625,4746.182908051759,8.34597622739217
2016-10-30T06:12:52.628,999,0.20182891574691078,0,0,15.75660366691966,16,9,7,623,348.02656641044797,4763.29839347868,6.269620763807647
2016-10-30T21:53:46.816,999,0.09824838687692176,0,0,14.0,14,7,7,627,340.79618700013526,4762.151254718994,10.23313571924895
2016-10-30T04:41:54.943,999,0.08372862982413036,0,0,12.0,12,6,6,595,350.11819996860845,4744.8742306477725,8.85969348824225
2016-10-30T04:42:14.996,999,0.04121393029301494,0,0,9.0,9,3,6,596,341.9138763162649,4771.805465886612,5.679829350431137
2016-10-30T18:51:52.152,999,0.16108512740789604,0,0,13.0,13,6,7,601,349.9973772142208,4739.710708107501,3.856737886055084
2016-10-30T21:13:13.726,999,0.2209427392940935,0,0,4.0,4,3,1,610,352.961074762535,4745.636364471459,0.0
2016-10-30T11:05:01.399,999,0.17802882671367654,0,0,9.0,9,5,4,589,350.66614112314727,4750.011773380623,11.183889253805518
2016-10-30T14:10:04.863,999,0.08487360667350037,0,0,9.0,9,5,4,599,350.47466016510555,4743.693138337989,5.593716370291993
2016-10-30T12:32:57.470,999,0.05167691102106557,0,0,11.0,11,7,4,600,356.5730652376938,4731.664737425198,10.309797054817322
2016-10-30T23:12:54.264,999,0.08226341268552734,0,0,14.0,14,7,7,607,343.8225075471214,4750.2524383694035,9.374962375675189
2016-10-30T19:56:41.091,999,0.08124442288402287,0,0,14.0,14,7,7,597,355.70240941521,4743.2374910542985,9.993590089581069
2016-10-30T15:25:06.497,999,0.19662724622763084,0,0,14.0,14,7,7,608,355.36429193474476,4738.12800504789,4.7647916516265845
2016-10-30T15:25:39.187,999,0.080071800317847,0,0,14.0,14,7,7,609,348.5762107387516,4741.495888626183,7.861575032813674
2016-10-30T11:23:23.130,999,0.22307903901257492,0,0,15.0,15,8,7,621,357.2382111971534,4756.828249948817,15.319722983839524
2016-10-30T22:11:59.156,999,0.05211608618120971,0,0,4.8946973367274325,5,3,2,605,349.26294220447016,4751.522908934707,0.0
