id,timestamp,prob,type
8P.T1215.,2016-10-30 09:21:32.020,0.68812966,p
8P.T1215.,2016-10-30 09:21:34.950,0.7623597,s
8P.T1215.,2016-10-30 09:23:20.690,0.7329425,p
8P.T1215.,2016-10-30 09:23:24.670,0.8794922,s
8P.T1215.,2016-10-30 09:24:42.220,0.6293013,s
8P.T1215.,2016-10-30 09:26:21.440,0.6431657,p
8P.T1215.,2016-10-30 09:26:47.620,0.6088928,p
8P.T1215.,2016-10-30 09:26:51.500,0.7388585,s
8P.T1215.,2016-10-30 09:27:26.530,0.6458681,p
8P.T1215.,2016-10-30 09:28:22.280,0.711192,p
8P.T1215.,2016-10-30 09:28:25.070,0.5388857,s
8P.T1215.,2016-10-30 09:30:36.160,0.9088997,p
8P.T1215.,2016-10-30 09:30:39.040,0.87876165,s
8P.T1215.,2016-10-30 09:31:51.380,0.87183344,p
8P.T1215.,2016-10-30 09:31:53.800,0.71846676,s
8P.T1215.,2016-10-30 09:33:09.750,0.55514586,p
8P.T1215.,2016-10-30 09:33:17.640,0.56120914,p
8P.T1215.,2016-10-30 09:34:06.630,0.88161695,p
8P.T1215.,2016-10-30 09:34:11.230,0.586097,s
8P.T1215.,2016-10-30 09:35:09.710,0.7405515,p
8P.T1215.,2016-10-30 09:35:12.620,0.77571344,s
8P.T1215.,2016-10-30 09:35:38.350,0.9278512,p
8P.T1215.,2016-10-30 09:35:41.650,0.8673209,s
8P.T1215.,2016-10-30 09:37:15.780,0.776414,p
8P.T1215.,2016-10-30 09:37:18.610,0.83559334,s
8P.T1215.,2016-10-30 09:37:33.900,0.934878,p
8P.T1215.,2016-10-30 09:37:37.010,0.72977287,s
8P.T1215.,2016-10-30 09:40:12.190,0.9671838,p
8P.T1215.,2016-10-30 09:40:16.210,0.92179275,s
8P.T1215.,2016-10-30 09:41:13.010,0.9249978,p
8P.T1215.,2016-10-30 09:41:18.910,0.7070864,s
8P.T1215.,2016-10-30 09:42:11.520,0.6963928,p
8P.T1215.,2016-10-30 09:42:51.040,0.9225499,p
8P.T1215.,2016-10-30 09:42:53.530,0.8817183,s
8P.T1215.,2016-10-30 09:44:08.490,0.6275309,s
8P.T1215.,2016-10-30 09:45:40.420,0.94323176,p
8P.T1215.,2016-10-30 09:45:44.500,0.7684833,s
8P.T1215.,2016-10-30 09:47:15.160,0.5023459,p
8P.T1215.,2016-10-30 09:47:18.770,0.6082309,s
8P.T1215.,2016-10-30 09:49:53.310,0.924283,p
8P.T1215.,2016-10-30 09:49:57.260,0.64348716,s
8P.T1215.,2016-10-30 09:50:31.100,0.9587055,p
8P.T1215.,2016-10-30 09:50:33.770,0.92385453,s
8P.T1215.,2016-10-30 09:51:08.620,0.9716617,p
8P.T1215.,2016-10-30 09:51:11.950,0.8874804,s
8P.T1215.,2016-10-30 09:53:34.120,0.5276831,p
8P.T1215.,2016-10-30 09:53:37.290,0.8973983,s
8P.T1215.,2016-10-30 09:54:15.590,0.64603496,p
8P.T1215.,2016-10-30 09:54:18.370,0.8160074,s
8P.T1215.,2016-10-30 09:55:20.800,0.88602495,p
8P.T1215.,2016-10-30 09:55:24.360,0.823182,s
8P.T1215.,2016-10-30 09:56:28.580,0.9325595,p
8P.T1215.,2016-10-30 09:56:31.740,0.88114417,s
8P.T1215.,2016-10-30 09:58:12.460,0.5378544,s
8P.T1215.,2016-10-30 09:58:45.280,0.8035261,p
8P.T1215.,2016-10-30 09:58:48.710,0.866825,s
8P.T1215.,2016-10-30 10:00:52.530,0.7868436,p
8P.T1215.,2016-10-30 10:00:55.700,0.806488,s
8P.T1215.,2016-10-30 10:01:48.620,0.66660535,p
8P.T1215.,2016-10-30 10:01:53.650,0.5477382,s
8P.T1215.,2016-10-30 10:04:25.450,0.5493134,p
8P.T1215.,2016-10-30 10:04:28.360,0.6246483,s
8P.T1215.,2016-10-30 10:04:50.410,0.7354128,s
8P.T1215.,2016-10-30 10:06:36.840,0.6087561,p
8P.T1215.,2016-10-30 10:07:22.960,0.6015073,s
8P.T1215.,2016-10-30 10:09:03.350,0.90866613,p
8P.T1215.,2016-10-30 10:09:07.410,0.7875975,s
8P.T1215.,2016-10-30 10:09:43.400,0.5693167,s
8P.T1215.,2016-10-30 10:10:07.740,0.7391715,p
8P.T1215.,2016-10-30 10:10:11.530,0.7295713,s
8P.T1215.,2016-10-30 10:10:45.840,0.9144106,p
8P.T1215.,2016-10-30 10:10:48.150,0.8913024,s
8P.T1215.,2016-10-30 10:11:05.330,0.6599958,p
8P.T1215.,2016-10-30 10:11:08.490,0.8462752,s
8P.T1215.,2016-10-30 10:12:13.550,0.5814836,s
8P.T1215.,2016-10-30 10:12:50.810,0.9378529,p
8P.T1215.,2016-10-30 10:12:53.500,0.898206,s
8P.T1215.,2016-10-30 10:14:55.470,0.59174675,p
8P.T1215.,2016-10-30 10:14:59.500,0.71897435,s
8P.T1215.,2016-10-30 10:15:44.350,0.740483,p
8P.T1215.,2016-10-30 10:15:49.010,0.79721385,s
8P.T1215.,2016-10-30 10:17:36.600,0.94123095,p
8P.T1215.,2016-10-30 10:17:39.220,0.7672012,s
8P.T1215.,2016-10-30 10:18:00.660,0.81179047,p
8P.T1215.,2016-10-30 10:18:03.750,0.82175773,s
8P.T1215.,2016-10-30 10:19:31.060,0.9787991,p
8P.T1215.,2016-10-30 10:19:34.490,0.9238807,s
8P.T1215.,2016-10-30 10:20:58.410,0.8508065,p
8P.T1215.,2016-10-30 10:21:03.370,0.7633692,s
8P.T1215.,2016-10-30 10:21:40.900,0.65111524,p
8P.T1215.,2016-10-30 10:21:44.840,0.8201776,s
8P.T1215.,2016-10-30 10:22:26.040,0.6283218,p
8P.T1215.,2016-10-30 10:22:28.560,0.7062265,s
8P.T1215.,2016-10-30 10:23:05.780,0.5915137,p
8P.T1215.,2016-10-30 10:23:10.270,0.7671143,s
8P.T1215.,2016-10-30 10:23:25.300,0.7313159,p
8P.T1215.,2016-10-30 10:23:28.230,0.7407596,s
8P.T1215.,2016-10-30 10:23:59.320,0.9146924,p
8P.T1215.,2016-10-30 10:24:02.210,0.83051664,s
8P.T1215.,2016-10-30 10:24:40.010,0.9512137,p
8P.T1215.,2016-10-30 10:24:44.160,0.630955,s
8P.T1215.,2016-10-30 10:26:28.890,0.9834752,p
8P.T1215.,2016-10-30 10:26:31.760,0.9161713,s
8P.T1215.,2016-10-30 10:29:28.370,0.94124055,p
8P.T1215.,2016-10-30 10:29:32.870,0.82599986,s
8P.T1215.,2016-10-30 10:30:13.370,0.9588449,p
8P.T1215.,2016-10-30 10:30:16.370,0.88738245,s
8P.T1215.,2016-10-30 10:32:17.320,0.96678615,p
8P.T1215.,2016-10-30 10:32:19.910,0.9301956,s
8P.T1215.,2016-10-30 10:33:29.660,0.72538793,p
8P.T1215.,2016-10-30 10:33:33.110,0.7054622,s
8P.T1215.,2016-10-30 10:34:08.510,0.86457527,p
8P.T1215.,2016-10-30 10:34:12.340,0.6069379,s
8P.T1215.,2016-10-30 10:36:53.740,0.52166843,s
8P.T1215.,2016-10-30 10:37:44.430,0.9298065,p
8P.T1215.,2016-10-30 10:37:48.770,0.8889396,s
8P.T1215.,2016-10-30 10:41:45.450,0.8366854,p
8P.T1215.,2016-10-30 10:41:48.390,0.8857825,s
8P.T1215.,2016-10-30 10:43:07.200,0.9690176,p
8P.T1215.,2016-10-30 10:43:10.160,0.89263207,s
8P.T1215.,2016-10-30 10:45:25.060,0.5658203,s
8P.T1215.,2016-10-30 10:46:51.050,0.55269396,s
8P.T1215.,2016-10-30 10:48:26.450,0.9169913,p
8P.T1215.,2016-10-30 10:48:31.130,0.7539042,s
8P.T1215.,2016-10-30 10:49:20.320,0.52892756,p
8P.T1215.,2016-10-30 10:49:22.820,0.6353249,s
8P.T1215.,2016-10-30 10:49:57.850,0.9005241,p
8P.T1215.,2016-10-30 10:50:01.150,0.8406786,s
8P.T1215.,2016-10-30 10:50:41.500,0.98157203,p
8P.T1215.,2016-10-30 10:50:44.290,0.94005775,s
8P.T1215.,2016-10-30 10:52:46.460,0.6200752,p
8P.T1215.,2016-10-30 10:52:50.600,0.7243264,s
8P.T1215.,2016-10-30 10:54:11.040,0.6725202,p
8P.T1215.,2016-10-30 10:54:14.010,0.77051,s
8P.T1215.,2016-10-30 10:54:47.130,0.55653846,p
8P.T1215.,2016-10-30 10:55:41.010,0.5321635,p
8P.T1215.,2016-10-30 10:55:44.580,0.65394855,s
8P.T1215.,2016-10-30 10:56:42.740,0.5728112,p
8P.T1215.,2016-10-30 10:56:46.410,0.5560236,s
8P.T1215.,2016-10-30 10:58:18.940,0.6940393,s
8P.T1215.,2016-10-30 11:00:23.500,0.8997187,p
8P.T1215.,2016-10-30 11:00:26.500,0.86478317,s
8P.T1215.,2016-10-30 11:00:53.280,0.9594431,p
8P.T1215.,2016-10-30 11:00:56.290,0.91119564,s
8P.T1215.,2016-10-30 11:02:21.530,0.68865633,p
8P.T1215.,2016-10-30 11:02:24.260,0.7058996,s
8P.T1215.,2016-10-30 11:02:49.610,0.70938694,p
8P.T1215.,2016-10-30 11:02:52.380,0.6316867,s
8P.T1215.,2016-10-30 11:03:38.940,0.59872854,s
8P.T1215.,2016-10-30 11:04:28.750,0.7640569,p
8P.T1215.,2016-10-30 11:05:06.580,0.7642833,p
8P.T1215.,2016-10-30 11:05:10.430,0.722484,s
8P.T1215.,2016-10-30 11:06:00.670,0.64378893,p
8P.T1215.,2016-10-30 11:06:05.220,0.85691416,s
8P.T1215.,2016-10-30 11:08:05.320,0.918823,p
8P.T1215.,2016-10-30 11:08:08.440,0.9024068,s
8P.T1215.,2016-10-30 11:09:00.200,0.63549066,p
8P.T1215.,2016-10-30 11:09:03.170,0.650373,s
8P.T1215.,2016-10-30 11:09:48.880,0.82670456,p
8P.T1215.,2016-10-30 11:09:51.540,0.842829,s
8P.T1215.,2016-10-30 11:12:29.270,0.9429579,p
8P.T1215.,2016-10-30 11:12:31.960,0.89754975,s
8P.T1215.,2016-10-30 11:13:15.840,0.9483135,p
8P.T1215.,2016-10-30 11:13:21.940,0.59308094,s
8P.T1215.,2016-10-30 11:13:56.430,0.52293956,s
8P.T1215.,2016-10-30 11:14:26.330,0.97700363,p
8P.T1215.,2016-10-30 11:14:30.290,0.884336,s
8P.T1215.,2016-10-30 11:15:11.080,0.5602563,p
8P.T1215.,2016-10-30 11:16:41.040,0.7866514,p
8P.T1215.,2016-10-30 11:16:43.580,0.5665305,s
8P.T1215.,2016-10-30 11:18:09.370,0.8907683,p
8P.T1215.,2016-10-30 11:18:12.390,0.83097565,s
8P.T1215.,2016-10-30 11:18:54.550,0.5998111,p
8P.T1215.,2016-10-30 11:18:57.120,0.5628894,s
8P.T1215.,2016-10-30 11:19:37.660,0.8526668,p
8P.T1215.,2016-10-30 11:19:40.200,0.89502704,s
8P.T1215.,2016-10-30 11:20:26.770,0.9833941,p
8P.T1215.,2016-10-30 11:20:30.650,0.9173425,s
8P.T1215.,2016-10-30 11:21:15.330,0.95713866,p
8P.T1215.,2016-10-30 11:21:20.290,0.7557473,s
8P.T1215.,2016-10-30 11:22:01.270,0.6885644,s
8P.T1215.,2016-10-30 11:23:29.680,0.92245597,p
8P.T1215.,2016-10-30 11:23:34.790,0.50649273,s
8P.T1215.,2016-10-30 11:24:40.440,0.8549353,p
8P.T1215.,2016-10-30 11:24:43.520,0.75806016,s
8P.T1215.,2016-10-30 11:25:29.760,0.9263241,p
8P.T1215.,2016-10-30 11:25:32.940,0.8954513,s
8P.T1215.,2016-10-30 11:26:57.490,0.9190388,p
8P.T1215.,2016-10-30 11:27:00.740,0.6867286,s
8P.T1215.,2016-10-30 11:28:28.130,0.95841086,p
8P.T1215.,2016-10-30 11:28:31.200,0.8175478,s
8P.T1215.,2016-10-30 11:29:50.920,0.59493273,p
8P.T1215.,2016-10-30 11:29:53.860,0.5891839,s
8P.T1215.,2016-10-30 11:31:28.570,0.80957717,p
8P.T1215.,2016-10-30 11:31:32.320,0.59666675,s
8P.T1215.,2016-10-30 11:31:53.560,0.7520235,p
8P.T1215.,2016-10-30 11:31:55.980,0.8506384,s
8P.T1215.,2016-10-30 11:32:38.300,0.84065926,p
8P.T1215.,2016-10-30 11:32:41.110,0.8619511,s
8P.T1215.,2016-10-30 11:33:16.380,0.7564543,p
8P.T1215.,2016-10-30 11:33:19.910,0.74519396,s
8P.T1215.,2016-10-30 11:34:37.580,0.52181184,p
8P.T1215.,2016-10-30 11:34:41.800,0.5160152,s
8P.T1215.,2016-10-30 11:35:34.740,0.5619297,p
8P.T1215.,2016-10-30 11:35:37.780,0.7871603,s
8P.T1215.,2016-10-30 11:36:16.240,0.94260573,p
8P.T1215.,2016-10-30 11:36:19.110,0.92113006,s
8P.T1215.,2016-10-30 11:39:10.850,0.9523343,p
8P.T1215.,2016-10-30 11:39:14.650,0.7490021,s
8P.T1215.,2016-10-30 11:40:06.240,0.9658963,p
8P.T1215.,2016-10-30 11:40:10.060,0.91095704,s
8P.T1215.,2016-10-30 11:43:09.040,0.7456112,p
8P.T1215.,2016-10-30 11:43:12.430,0.7595823,s
8P.T1215.,2016-10-30 11:43:50.370,0.50346947,s
8P.T1215.,2016-10-30 11:44:09.470,0.8565925,p
8P.T1215.,2016-10-30 11:44:12.830,0.7317199,s
8P.T1215.,2016-10-30 11:44:53.620,0.78414106,p
8P.T1215.,2016-10-30 11:45:44.580,0.5620077,s
8P.T1215.,2016-10-30 11:46:10.480,0.9223604,p
8P.T1215.,2016-10-30 11:46:13.300,0.89734334,s
8P.T1215.,2016-10-30 11:48:46.930,0.95816815,p
8P.T1215.,2016-10-30 11:48:49.770,0.8641074,s
8P.T1215.,2016-10-30 11:49:41.210,0.73155314,p
8P.T1215.,2016-10-30 11:49:49.210,0.65675426,s
8P.T1215.,2016-10-30 11:50:51.920,0.8524841,p
8P.T1215.,2016-10-30 11:50:54.710,0.8409343,s
8P.T1215.,2016-10-30 11:51:18.130,0.68852687,p
8P.T1215.,2016-10-30 11:51:20.920,0.5870768,s
8P.T1215.,2016-10-30 11:53:27.670,0.57241833,s
8P.T1215.,2016-10-30 11:54:16.620,0.8591676,p
8P.T1215.,2016-10-30 11:54:20.420,0.6821922,s
8P.T1215.,2016-10-30 11:54:43.790,0.892454,p
8P.T1215.,2016-10-30 11:54:47.490,0.7571358,s
8P.T1215.,2016-10-30 11:57:39.470,0.72306514,p
8P.T1215.,2016-10-30 11:57:42.340,0.5799909,s
8P.T1215.,2016-10-30 11:58:21.320,0.9645814,p
8P.T1215.,2016-10-30 11:58:24.030,0.8811145,s
8P.T1215.,2016-10-30 12:00:15.290,0.5492116,p
8P.T1215.,2016-10-30 12:02:10.260,0.6408919,p
8P.T1215.,2016-10-30 12:02:12.670,0.8134444,s
8P.T1215.,2016-10-30 12:02:34.420,0.7799691,s
8P.T1215.,2016-10-30 12:02:58.130,0.8691064,p
8P.T1215.,2016-10-30 12:03:01.660,0.5009599,s
8P.T1215.,2016-10-30 12:03:21.520,0.9746038,p
8P.T1215.,2016-10-30 12:03:24.230,0.93395185,s
8P.T1215.,2016-10-30 12:04:17.780,0.95792013,p
8P.T1215.,2016-10-30 12:04:20.510,0.64430696,s
8P.T1215.,2016-10-30 12:05:15.100,0.59414,p
8P.T1215.,2016-10-30 12:05:18.610,0.6833116,s
8P.T1215.,2016-10-30 12:07:04.220,0.9538231,p
8P.T1215.,2016-10-30 12:07:07.280,0.7596976,s
8P.T1215.,2016-10-30 12:08:50.790,0.7656168,p
8P.T1215.,2016-10-30 12:08:53.650,0.70335245,s
8P.T1215.,2016-10-30 12:10:18.060,0.8257327,p
8P.T1215.,2016-10-30 12:10:57.870,0.77993405,p
8P.T1215.,2016-10-30 12:11:00.620,0.9046732,s
8P.T1215.,2016-10-30 12:11:32.400,0.9169469,p
8P.T1215.,2016-10-30 12:11:35.810,0.84799826,s
8P.T1215.,2016-10-30 12:12:32.500,0.6932981,p
8P.T1215.,2016-10-30 12:12:35.500,0.76174843,s
8P.T1215.,2016-10-30 12:13:38.770,0.7229949,p
8P.T1215.,2016-10-30 12:13:41.760,0.5842049,s
8P.T1215.,2016-10-30 12:14:55.140,0.95184696,p
8P.T1215.,2016-10-30 12:14:57.940,0.82573307,s
8P.T1215.,2016-10-30 12:15:53.200,0.7195455,p
8P.T1215.,2016-10-30 12:15:56.530,0.6925748,s
8P.T1215.,2016-10-30 12:16:51.570,0.53972125,p
8P.T1215.,2016-10-30 12:17:49.660,0.68963486,p
8P.T1215.,2016-10-30 12:21:01.800,0.76550585,p
8P.T1215.,2016-10-30 12:21:33.890,0.6588143,s
8P.T1215.,2016-10-30 12:22:16.330,0.795884,p
8P.T1215.,2016-10-30 12:22:20.710,0.63491523,s
8P.T1215.,2016-10-30 12:22:57.000,0.97946954,p
8P.T1215.,2016-10-30 12:23:00.080,0.647525,s
8P.T1215.,2016-10-30 12:24:02.200,0.9352475,p
8P.T1215.,2016-10-30 12:24:05.050,0.89223844,s
8P.T1215.,2016-10-30 12:24:57.910,0.79501754,p
8P.T1215.,2016-10-30 12:25:00.600,0.75681615,s
8P.T1215.,2016-10-30 12:25:42.540,0.61522514,p
8P.T1215.,2016-10-30 12:25:45.290,0.72430885,s
8P.T1215.,2016-10-30 12:25:57.310,0.6851856,s
8P.T1215.,2016-10-30 12:26:23.970,0.85874766,p
8P.T1215.,2016-10-30 12:26:28.720,0.640574,s
8P.T1215.,2016-10-30 12:29:46.470,0.88174665,p
8P.T1215.,2016-10-30 12:29:50.870,0.75507945,s
8P.T1215.,2016-10-30 12:31:09.250,0.5937133,s
8P.T1215.,2016-10-30 12:31:38.700,0.68939143,p
8P.T1215.,2016-10-30 12:32:24.680,0.9478662,p
8P.T1215.,2016-10-30 12:32:28.120,0.91928166,s
8P.T1215.,2016-10-30 12:33:03.540,0.52166563,p
8P.T1215.,2016-10-30 12:35:02.030,0.66370434,p
8P.T1215.,2016-10-30 12:35:14.760,0.50269437,p
8P.T1215.,2016-10-30 12:35:18.960,0.72458243,s
8P.T1215.,2016-10-30 12:37:04.590,0.7238562,p
8P.T1215.,2016-10-30 12:37:09.150,0.75000924,s
8P.T1215.,2016-10-30 12:38:11.510,0.87584335,p
8P.T1215.,2016-10-30 12:38:15.250,0.7586379,s
8P.T1215.,2016-10-30 12:38:43.400,0.7086164,p
8P.T1215.,2016-10-30 12:40:18.070,0.7666404,p
8P.T1215.,2016-10-30 12:40:22.760,0.7013043,s
8P.T1215.,2016-10-30 12:41:12.920,0.6882394,p
8P.T1215.,2016-10-30 12:41:16.320,0.67931753,s
8P.T1215.,2016-10-30 12:42:48.190,0.5685592,p
8P.T1215.,2016-10-30 12:43:19.360,0.8664358,p
8P.T1215.,2016-10-30 12:43:22.300,0.7454315,s
8P.T1215.,2016-10-30 12:44:25.240,0.89738107,p
8P.T1215.,2016-10-30 12:44:27.970,0.7820864,s
8P.T1215.,2016-10-30 12:44:53.990,0.700882,p
8P.T1215.,2016-10-30 12:45:13.860,0.84539926,p
8P.T1215.,2016-10-30 12:45:18.080,0.6870074,s
8P.T1215.,2016-10-30 12:46:13.790,0.6910253,s
8P.T1215.,2016-10-30 12:46:55.320,0.84438205,p
8P.T1215.,2016-10-30 12:46:59.980,0.6657807,s
8P.T1215.,2016-10-30 12:49:26.740,0.8568275,p
8P.T1215.,2016-10-30 12:49:30.820,0.6196809,s
8P.T1215.,2016-10-30 12:51:02.960,0.5235339,p
8P.T1215.,2016-10-30 12:51:10.540,0.5828803,s
8P.T1215.,2016-10-30 12:52:29.810,0.97169626,p
8P.T1215.,2016-10-30 12:52:32.940,0.7755849,s
8P.T1215.,2016-10-30 12:54:20.330,0.94540095,p
8P.T1215.,2016-10-30 12:54:23.570,0.84693444,s
8P.T1215.,2016-10-30 12:55:11.090,0.809071,p
8P.T1215.,2016-10-30 12:55:15.780,0.76062864,s
8P.T1215.,2016-10-30 12:57:46.220,0.7102478,p
8P.T1215.,2016-10-30 12:57:50.770,0.65564656,s
8P.T1215.,2016-10-30 12:58:37.600,0.8692251,p
8P.T1215.,2016-10-30 12:58:40.300,0.8628046,s
8P.T1215.,2016-10-30 12:59:26.830,0.6346197,p
8P.T1215.,2016-10-30 12:59:31.110,0.6186782,s
8P.T1215.,2016-10-30 13:00:13.580,0.89448726,p
8P.T1215.,2016-10-30 13:00:17.960,0.5596923,s
8P.T1215.,2016-10-30 13:00:50.970,0.52027017,s
8P.T1215.,2016-10-30 13:02:05.660,0.8913543,p
8P.T1215.,2016-10-30 13:02:08.490,0.8063082,s
8P.T1215.,2016-10-30 13:02:36.780,0.9784893,p
8P.T1215.,2016-10-30 13:02:40.360,0.90991664,s
8P.T1215.,2016-10-30 13:05:09.850,0.6069532,s
8P.T1215.,2016-10-30 13:06:08.400,0.90517443,p
8P.T1215.,2016-10-30 13:06:11.030,0.82558465,s
8P.T1215.,2016-10-30 13:07:30.460,0.9518152,p
8P.T1215.,2016-10-30 13:07:34.540,0.8940368,s
8P.T1215.,2016-10-30 13:08:05.490,0.59054214,s
8P.T1215.,2016-10-30 13:10:11.780,0.5908445,p
8P.T1215.,2016-10-30 13:10:14.180,0.7003434,s
8P.T1215.,2016-10-30 13:12:18.740,0.57668805,p
8P.T1215.,2016-10-30 13:12:34.750,0.8234775,p
8P.T1215.,2016-10-30 13:12:37.650,0.5055999,s
8P.T1215.,2016-10-30 13:13:27.700,0.92149365,p
8P.T1215.,2016-10-30 13:13:31.320,0.8230186,s
8P.T1215.,2016-10-30 13:14:20.690,0.98135906,p
8P.T1215.,2016-10-30 13:14:23.340,0.9411552,s
8P.T1215.,2016-10-30 13:17:32.220,0.6418117,p
8P.T1215.,2016-10-30 13:17:34.850,0.7090652,s
8P.T1215.,2016-10-30 13:18:37.170,0.96742797,p
8P.T1215.,2016-10-30 13:18:41.080,0.90380836,s
8P.T1215.,2016-10-30 13:21:06.650,0.8085581,p
8P.T1215.,2016-10-30 13:21:10.190,0.7812063,s
8P.T1215.,2016-10-30 13:21:33.520,0.6635126,p
8P.T1215.,2016-10-30 13:21:40.420,0.6168021,s
8P.T1215.,2016-10-30 13:26:07.960,0.9225557,p
8P.T1215.,2016-10-30 13:26:10.770,0.8542943,s
8P.T1215.,2016-10-30 13:26:39.400,0.807879,p
8P.T1215.,2016-10-30 13:26:42.200,0.87447655,s
8P.T1215.,2016-10-30 13:27:23.500,0.84708494,p
8P.T1215.,2016-10-30 13:27:26.350,0.7557483,s
8P.T1215.,2016-10-30 13:28:40.300,0.93831587,p
8P.T1215.,2016-10-30 13:28:44.040,0.8027078,s
8P.T1215.,2016-10-30 13:29:55.460,0.5209705,s
8P.T1215.,2016-10-30 13:30:18.780,0.905548,p
8P.T1215.,2016-10-30 13:30:22.260,0.88221395,s
8P.T1215.,2016-10-30 13:31:45.860,0.9505731,p
8P.T1215.,2016-10-30 13:31:48.790,0.799988,s
8P.T1215.,2016-10-30 13:32:59.560,0.6135943,p
8P.T1215.,2016-10-30 13:33:02.080,0.73311764,s
8P.T1215.,2016-10-30 13:33:46.620,0.79747266,p
8P.T1215.,2016-10-30 13:33:50.630,0.7020762,s
8P.T1215.,2016-10-30 13:34:16.980,0.7318117,p
8P.T1215.,2016-10-30 13:34:20.170,0.5631535,p
8P.T1215.,2016-10-30 13:34:23.300,0.6115754,s
8P.T1215.,2016-10-30 13:34:59.570,0.9871762,p
8P.T1215.,2016-10-30 13:35:03.260,0.92270434,s
8P.T1215.,2016-10-30 13:36:23.290,0.893114,p
8P.T1215.,2016-10-30 13:36:26.030,0.744383,s
8P.T1215.,2016-10-30 13:38:42.820,0.67632586,p
8P.T1215.,2016-10-30 13:38:47.420,0.6903735,s
8P.T1215.,2016-10-30 13:39:06.320,0.7203132,p
8P.T1215.,2016-10-30 13:39:10.930,0.78011924,s
8P.T1215.,2016-10-30 13:40:05.410,0.6624303,p
8P.T1215.,2016-10-30 13:40:08.340,0.78432775,s
8P.T1215.,2016-10-30 13:40:54.810,0.5693974,p
8P.T1215.,2016-10-30 13:40:58.540,0.6932365,s
8P.T1215.,2016-10-30 13:41:20.720,0.5183164,s
8P.T1215.,2016-10-30 13:42:15.730,0.7113962,s
8P.T1215.,2016-10-30 13:43:05.490,0.93122333,p
8P.T1215.,2016-10-30 13:43:09.100,0.90553904,s
8P.T1215.,2016-10-30 13:45:10.320,0.7767502,p
8P.T1215.,2016-10-30 13:45:13.470,0.69008803,s
8P.T1215.,2016-10-30 13:46:03.480,0.9322316,p
8P.T1215.,2016-10-30 13:46:07.350,0.6370755,s
8P.T1215.,2016-10-30 13:47:32.970,0.93693495,p
8P.T1215.,2016-10-30 13:47:37.620,0.6179807,s
8P.T1215.,2016-10-30 13:49:59.800,0.92286384,p
8P.T1215.,2016-10-30 13:50:04.090,0.7113594,s
8P.T1215.,2016-10-30 13:50:36.670,0.60462844,p
8P.T1215.,2016-10-30 13:50:39.510,0.7050018,s
8P.T1215.,2016-10-30 13:51:25.770,0.88585675,p
8P.T1215.,2016-10-30 13:51:29.160,0.8130335,s
8P.T1215.,2016-10-30 13:52:10.400,0.9719571,p
8P.T1215.,2016-10-30 13:52:13.170,0.8846886,s
8P.T1215.,2016-10-30 13:54:31.920,0.92873865,p
8P.T1215.,2016-10-30 13:54:35.400,0.9246021,s
8P.T1215.,2016-10-30 13:55:36.370,0.5063937,p
8P.T1215.,2016-10-30 13:56:15.680,0.93829715,p
8P.T1215.,2016-10-30 13:57:20.220,0.85208946,p
8P.T1215.,2016-10-30 13:57:23.330,0.8438792,s
8P.T1215.,2016-10-30 13:58:17.800,0.7649752,p
8P.T1215.,2016-10-30 13:59:30.240,0.95900047,p
8P.T1215.,2016-10-30 13:59:33.640,0.9179754,s
8P.T1215.,2016-10-30 14:01:28.770,0.8960037,p
8P.T1215.,2016-10-30 14:01:33.200,0.7159892,s
8P.T1215.,2016-10-30 14:02:49.060,0.63073957,p
8P.T1215.,2016-10-30 14:02:52.590,0.58269906,s
8P.T1215.,2016-10-30 14:03:07.480,0.9395733,p
8P.T1215.,2016-10-30 14:03:11.140,0.55971026,s
8P.T1215.,2016-10-30 14:03:24.380,0.9221223,p
8P.T1215.,2016-10-30 14:03:29.330,0.70234275,s
8P.T1215.,2016-10-30 14:05:43.550,0.8401334,p
8P.T1215.,2016-10-30 14:05:45.860,0.85836476,s
8P.T1215.,2016-10-30 14:07:24.050,0.97981745,p
8P.T1215.,2016-10-30 14:07:26.760,0.904971,s
8P.T1215.,2016-10-30 14:08:37.610,0.51667726,s
8P.T1215.,2016-10-30 14:10:09.490,0.79217577,p
8P.T1215.,2016-10-30 14:10:13.090,0.87391216,s
8P.T1215.,2016-10-30 14:12:21.210,0.8770121,p
8P.T1215.,2016-10-30 14:12:24.150,0.8395488,s
8P.T1215.,2016-10-30 14:13:32.060,0.94116634,p
8P.T1215.,2016-10-30 14:13:34.980,0.8840839,s
8P.T1215.,2016-10-30 14:14:25.860,0.60514796,p
8P.T1215.,2016-10-30 14:14:43.000,0.9503007,p
8P.T1215.,2016-10-30 14:14:45.830,0.875426,s
8P.T1215.,2016-10-30 14:16:15.430,0.83835685,p
8P.T1215.,2016-10-30 14:16:18.310,0.7626515,s
8P.T1215.,2016-10-30 14:17:31.200,0.78474677,p
8P.T1215.,2016-10-30 14:17:35.250,0.689084,s
8P.T1215.,2016-10-30 14:20:02.270,0.931136,p
8P.T1215.,2016-10-30 14:20:04.840,0.84082633,s
8P.T1215.,2016-10-30 14:20:23.650,0.5287292,p
8P.T1215.,2016-10-30 14:20:26.330,0.76482236,s
8P.T1215.,2016-10-30 14:22:36.760,0.9512754,p
8P.T1215.,2016-10-30 14:22:40.230,0.88101584,s
8P.T1215.,2016-10-30 14:23:50.670,0.5002727,p
8P.T1215.,2016-10-30 14:23:52.880,0.66336733,s
