id,timestamp,prob,type
8P.T1213.,2016-10-30 12:46:54.190,0.87327504,s
8P.T1213.,2016-10-30 12:49:23.330,0.9716579,p
8P.T1213.,2016-10-30 12:49:24.490,0.7829673,s
8P.T1213.,2016-10-30 12:51:02.460,0.90380573,p
8P.T1213.,2016-10-30 12:51:03.500,0.8119146,s
8P.T1213.,2016-10-30 12:52:29.070,0.8420649,p
8P.T1213.,2016-10-30 12:52:31.300,0.7710278,s
8P.T1213.,2016-10-30 12:54:19.230,0.95874196,p
8P.T1213.,2016-10-30 12:54:21.510,0.9137888,s
8P.T1213.,2016-10-30 12:55:10.950,0.7489164,p
8P.T1213.,2016-10-30 12:55:14.210,0.667652,s
8P.T1213.,2016-10-30 12:56:39.940,0.7790077,p
8P.T1213.,2016-10-30 12:56:41.900,0.65207523,s
8P.T1213.,2016-10-30 12:58:35.960,0.55373013,p
8P.T1213.,2016-10-30 12:58:37.530,0.64869183,s
8P.T1213.,2016-10-30 12:59:23.360,0.62908626,p
8P.T1213.,2016-10-30 12:59:24.640,0.5815284,s
8P.T1213.,2016-10-30 13:00:11.640,0.565217,p
8P.T1213.,2016-10-30 13:00:13.680,0.89503306,s
8P.T1213.,2016-10-30 13:00:44.640,0.85896945,p
8P.T1213.,2016-10-30 13:00:46.240,0.9020539,s
8P.T1213.,2016-10-30 13:02:33.700,0.9861137,p
8P.T1213.,2016-10-30 13:02:34.730,0.9651005,s
8P.T1213.,2016-10-30 13:03:56.940,0.5321841,p
8P.T1213.,2016-10-30 13:05:13.690,0.6703392,s
8P.T1213.,2016-10-30 13:07:27.510,0.9549452,p
8P.T1213.,2016-10-30 13:07:29.570,0.5737555,s
8P.T1213.,2016-10-30 13:08:44.370,0.8747899,p
8P.T1213.,2016-10-30 13:08:45.830,0.85023034,s
8P.T1213.,2016-10-30 13:10:10.140,0.9108473,p
8P.T1213.,2016-10-30 13:10:11.730,0.87749344,s
8P.T1213.,2016-10-30 13:11:47.660,0.5374686,p
8P.T1213.,2016-10-30 13:13:25.340,0.82844746,p
8P.T1213.,2016-10-30 13:13:26.900,0.87341034,s
8P.T1213.,2016-10-30 13:14:19.500,0.9811691,p
8P.T1213.,2016-10-30 13:14:21.200,0.9548803,s
8P.T1213.,2016-10-30 13:16:49.300,0.673453,p
8P.T1213.,2016-10-30 13:17:30.850,0.5322828,p
8P.T1213.,2016-10-30 13:17:32.660,0.66666955,s
8P.T1213.,2016-10-30 13:18:34.860,0.9735829,p
8P.T1213.,2016-10-30 13:18:36.760,0.9272237,s
8P.T1213.,2016-10-30 13:19:16.460,0.6587316,s
8P.T1213.,2016-10-30 13:26:07.830,0.5355381,p
8P.T1213.,2016-10-30 13:26:09.860,0.66013783,s
8P.T1213.,2016-10-30 13:27:18.680,0.6812995,p
8P.T1213.,2016-10-30 13:28:37.870,0.8468899,p
8P.T1213.,2016-10-30 13:28:39.430,0.8483161,s
8P.T1213.,2016-10-30 13:30:16.830,0.9104723,p
8P.T1213.,2016-10-30 13:30:18.630,0.9411961,s
8P.T1213.,2016-10-30 13:31:14.210,0.73582065,p
8P.T1213.,2016-10-30 13:31:15.650,0.625751,s
8P.T1213.,2016-10-30 13:31:45.890,0.60797554,p
8P.T1213.,2016-10-30 13:31:47.330,0.65369225,s
8P.T1213.,2016-10-30 13:32:59.100,0.5182849,p
8P.T1213.,2016-10-30 13:33:01.020,0.77784413,s
8P.T1213.,2016-10-30 13:34:13.920,0.95937395,p
8P.T1213.,2016-10-30 13:34:15.790,0.8796331,s
8P.T1213.,2016-10-30 13:34:57.200,0.98304737,p
8P.T1213.,2016-10-30 13:34:58.810,0.9207169,s
8P.T1213.,2016-10-30 13:36:22.070,0.89871335,p
8P.T1213.,2016-10-30 13:36:23.770,0.81946003,s
8P.T1213.,2016-10-30 13:37:05.020,0.5681451,s
8P.T1213.,2016-10-30 13:39:02.870,0.91816187,p
8P.T1213.,2016-10-30 13:39:04.840,0.82021517,s
8P.T1213.,2016-10-30 13:42:10.660,0.5885198,p
8P.T1213.,2016-10-30 13:42:13.910,0.52892613,s
8P.T1213.,2016-10-30 13:43:02.770,0.8602853,p
8P.T1213.,2016-10-30 13:43:04.180,0.92850345,s
8P.T1213.,2016-10-30 13:45:10.040,0.6852013,p
8P.T1213.,2016-10-30 13:45:13.100,0.6226251,s
8P.T1213.,2016-10-30 13:45:30.490,0.5411046,p
8P.T1213.,2016-10-30 13:46:00.020,0.7743014,p
8P.T1213.,2016-10-30 13:46:01.300,0.75335824,s
8P.T1213.,2016-10-30 13:46:34.970,0.6737761,p
8P.T1213.,2016-10-30 13:47:31.790,0.7107339,p
8P.T1213.,2016-10-30 13:47:35.170,0.55477065,s
8P.T1213.,2016-10-30 13:49:56.440,0.9568442,p
8P.T1213.,2016-10-30 13:49:58.000,0.9041412,s
8P.T1213.,2016-10-30 13:50:39.430,0.5958281,s
8P.T1213.,2016-10-30 13:51:04.700,0.6136728,s
8P.T1213.,2016-10-30 13:51:23.940,0.74604994,p
8P.T1213.,2016-10-30 13:51:25.730,0.6846649,s
8P.T1213.,2016-10-30 13:51:42.750,0.5882195,s
8P.T1213.,2016-10-30 13:54:29.880,0.979143,p
8P.T1213.,2016-10-30 13:54:31.520,0.92851025,s
8P.T1213.,2016-10-30 13:55:33.010,0.860408,p
8P.T1213.,2016-10-30 13:55:34.480,0.86376184,s
8P.T1213.,2016-10-30 13:56:12.470,0.74059224,p
8P.T1213.,2016-10-30 13:58:16.160,0.6584323,p
8P.T1213.,2016-10-30 13:59:27.880,0.9183454,p
8P.T1213.,2016-10-30 13:59:29.480,0.9412962,s
8P.T1213.,2016-10-30 14:03:05.070,0.8699457,p
8P.T1213.,2016-10-30 14:03:06.730,0.8762704,s
8P.T1213.,2016-10-30 14:03:19.710,0.5362907,p
8P.T1213.,2016-10-30 14:03:27.500,0.6489365,s
8P.T1213.,2016-10-30 14:05:43.480,0.5865921,p
8P.T1213.,2016-10-30 14:07:22.910,0.9792977,p
8P.T1213.,2016-10-30 14:07:24.630,0.9402832,s
8P.T1213.,2016-10-30 14:08:10.640,0.7712425,p
8P.T1213.,2016-10-30 14:08:12.140,0.83397335,s
8P.T1213.,2016-10-30 14:10:07.390,0.5377941,p
8P.T1213.,2016-10-30 14:12:20.380,0.7718134,p
8P.T1213.,2016-10-30 14:12:22.590,0.7452545,s
8P.T1213.,2016-10-30 14:13:34.220,0.5801132,s
8P.T1213.,2016-10-30 14:14:41.710,0.976383,p
8P.T1213.,2016-10-30 14:14:43.280,0.9355345,s
8P.T1213.,2016-10-30 14:16:13.630,0.82245004,p
8P.T1213.,2016-10-30 14:16:15.090,0.8496436,s
8P.T1213.,2016-10-30 14:17:28.080,0.9026529,p
8P.T1213.,2016-10-30 14:17:29.280,0.79051864,s
8P.T1213.,2016-10-30 14:20:01.870,0.81215394,p
8P.T1213.,2016-10-30 14:20:04.160,0.64136785,s
8P.T1213.,2016-10-30 14:20:22.860,0.7838031,p
8P.T1213.,2016-10-30 14:20:24.970,0.5971472,s
8P.T1213.,2016-10-30 14:21:25.700,0.8308706,p
8P.T1213.,2016-10-30 14:21:27.540,0.8468225,s
8P.T1213.,2016-10-30 14:22:29.960,0.64636195,p
8P.T1213.,2016-10-30 14:22:31.870,0.6816182,s
8P.T1213.,2016-10-30 14:22:38.140,0.6157135,s
8P.T1213.,2016-10-30 14:24:46.830,0.9607638,p
8P.T1213.,2016-10-30 14:24:48.170,0.9250543,s
8P.T1213.,2016-10-30 14:26:55.150,0.92570895,p
8P.T1213.,2016-10-30 14:26:56.980,0.8634255,s
8P.T1213.,2016-10-30 14:27:56.540,0.9672675,p
8P.T1213.,2016-10-30 14:27:58.340,0.9225335,s
8P.T1213.,2016-10-30 14:31:27.920,0.9683501,p
8P.T1213.,2016-10-30 14:31:29.440,0.935308,s
8P.T1213.,2016-10-30 14:33:26.430,0.51167905,p
8P.T1213.,2016-10-30 14:33:29.110,0.60408825,s
8P.T1213.,2016-10-30 14:34:16.210,0.5734621,s
8P.T1213.,2016-10-30 14:34:34.120,0.59398705,p
8P.T1213.,2016-10-30 14:35:53.950,0.69866776,p
8P.T1213.,2016-10-30 14:35:55.380,0.57130486,s
8P.T1213.,2016-10-30 14:37:43.100,0.65506566,p
8P.T1213.,2016-10-30 14:37:45.440,0.6526211,s
8P.T1213.,2016-10-30 14:39:15.790,0.6026818,p
8P.T1213.,2016-10-30 14:39:17.500,0.5252656,s
8P.T1213.,2016-10-30 14:40:33.330,0.59874487,p
8P.T1213.,2016-10-30 14:40:35.540,0.5519947,s
8P.T1213.,2016-10-30 14:41:21.880,0.7427658,p
8P.T1213.,2016-10-30 14:42:33.470,0.88349897,p
8P.T1213.,2016-10-30 14:42:34.970,0.90625566,s
8P.T1213.,2016-10-30 14:43:48.470,0.60180134,p
8P.T1213.,2016-10-30 14:43:50.040,0.5906928,s
8P.T1213.,2016-10-30 14:44:35.710,0.61588293,s
8P.T1213.,2016-10-30 14:45:26.900,0.7286155,p
8P.T1213.,2016-10-30 14:45:30.190,0.68995535,s
8P.T1213.,2016-10-30 14:46:03.720,0.5619256,s
8P.T1213.,2016-10-30 14:47:29.400,0.5723238,p
8P.T1213.,2016-10-30 14:49:44.900,0.92657983,p
8P.T1213.,2016-10-30 14:49:46.390,0.77858377,s
8P.T1213.,2016-10-30 14:50:12.210,0.5326883,s
8P.T1213.,2016-10-30 14:50:37.610,0.9743783,p
8P.T1213.,2016-10-30 14:50:39.200,0.9182733,s
8P.T1213.,2016-10-30 14:55:04.830,0.5145535,p
8P.T1213.,2016-10-30 14:55:06.180,0.60900766,s
8P.T1213.,2016-10-30 14:57:16.910,0.5016071,p
8P.T1213.,2016-10-30 14:57:18.350,0.65817547,s
8P.T1213.,2016-10-30 14:58:40.120,0.64795583,p
8P.T1213.,2016-10-30 14:58:41.510,0.7229185,s
8P.T1213.,2016-10-30 15:00:09.440,0.8703866,p
8P.T1213.,2016-10-30 15:00:11.780,0.8734839,s
8P.T1213.,2016-10-30 15:01:10.540,0.8336296,p
8P.T1213.,2016-10-30 15:01:12.270,0.8454463,s
8P.T1213.,2016-10-30 15:01:36.570,0.6240132,p
8P.T1213.,2016-10-30 15:01:38.460,0.5855047,s
8P.T1213.,2016-10-30 15:02:03.560,0.61973006,p
8P.T1213.,2016-10-30 15:02:05.110,0.561111,s
8P.T1213.,2016-10-30 15:02:39.110,0.6050842,s
8P.T1213.,2016-10-30 15:03:29.300,0.73397994,p
8P.T1213.,2016-10-30 15:05:35.010,0.51929754,s
8P.T1213.,2016-10-30 15:10:37.140,0.5686686,p
8P.T1213.,2016-10-30 15:11:23.720,0.74173623,p
8P.T1213.,2016-10-30 15:13:47.150,0.503806,p
8P.T1213.,2016-10-30 15:14:13.550,0.68129027,p
8P.T1213.,2016-10-30 15:14:17.430,0.68720216,s
8P.T1213.,2016-10-30 15:18:11.750,0.93237084,p
8P.T1213.,2016-10-30 15:18:14.100,0.56655276,s
8P.T1213.,2016-10-30 15:18:42.670,0.53995126,s
8P.T1213.,2016-10-30 15:19:06.550,0.97491676,p
8P.T1213.,2016-10-30 15:19:08.100,0.89401835,s
8P.T1213.,2016-10-30 15:20:16.610,0.5421269,s
8P.T1213.,2016-10-30 15:22:47.370,0.68069607,p
8P.T1213.,2016-10-30 15:22:48.920,0.7192279,s
8P.T1213.,2016-10-30 15:24:35.050,0.5772563,p
8P.T1213.,2016-10-30 15:25:08.810,0.9590791,p
8P.T1213.,2016-10-30 15:25:10.720,0.6437556,s
8P.T1213.,2016-10-30 15:25:41.610,0.92417365,p
8P.T1213.,2016-10-30 15:25:43.300,0.90717894,s
8P.T1213.,2016-10-30 15:26:29.710,0.9176986,p
8P.T1213.,2016-10-30 15:26:30.850,0.925731,s
8P.T1213.,2016-10-30 15:27:16.890,0.9705206,p
8P.T1213.,2016-10-30 15:27:18.430,0.9587671,s
8P.T1213.,2016-10-30 15:28:57.210,0.5081488,s
8P.T1213.,2016-10-30 15:29:06.440,0.7971677,p
8P.T1213.,2016-10-30 15:30:42.550,0.5349141,s
8P.T1213.,2016-10-30 15:31:10.290,0.54217845,s
8P.T1213.,2016-10-30 15:31:53.610,0.68901074,p
8P.T1213.,2016-10-30 15:31:56.290,0.7848073,s
8P.T1213.,2016-10-30 15:35:35.650,0.8525516,p
8P.T1213.,2016-10-30 15:35:37.560,0.8962598,s
8P.T1213.,2016-10-30 15:38:09.660,0.9656942,p
8P.T1213.,2016-10-30 15:38:12.600,0.7883557,s
8P.T1213.,2016-10-30 15:39:46.300,0.6349589,p
8P.T1213.,2016-10-30 15:39:47.750,0.5720444,s
8P.T1213.,2016-10-30 15:40:28.530,0.50111246,p
8P.T1213.,2016-10-30 15:40:30.660,0.54610574,s
8P.T1213.,2016-10-30 15:40:53.620,0.59174216,p
8P.T1213.,2016-10-30 15:40:56.940,0.59156096,s
8P.T1213.,2016-10-30 15:41:38.950,0.5933093,s
8P.T1213.,2016-10-30 15:42:55.590,0.7042371,p
8P.T1213.,2016-10-30 15:42:57.480,0.7223594,s
8P.T1213.,2016-10-30 15:43:21.800,0.58313686,p
8P.T1213.,2016-10-30 15:47:23.940,0.68501556,p
8P.T1213.,2016-10-30 15:47:26.890,0.7636,s
8P.T1213.,2016-10-30 15:48:20.980,0.5626912,s
8P.T1213.,2016-10-30 15:49:36.250,0.75645435,p
8P.T1213.,2016-10-30 15:50:50.900,0.5810069,p
8P.T1213.,2016-10-30 15:50:54.070,0.5541515,s
8P.T1213.,2016-10-30 15:51:30.500,0.5294164,p
8P.T1213.,2016-10-30 15:51:32.190,0.7068325,s
8P.T1213.,2016-10-30 15:52:22.480,0.97266465,p
8P.T1213.,2016-10-30 15:52:25.380,0.9078791,s
8P.T1213.,2016-10-30 15:55:42.750,0.8701974,p
8P.T1213.,2016-10-30 15:55:44.550,0.75272197,s
8P.T1213.,2016-10-30 15:57:53.110,0.5598753,p
8P.T1213.,2016-10-30 15:58:44.700,0.5547886,p
8P.T1213.,2016-10-30 15:58:46.090,0.5095397,s
8P.T1213.,2016-10-30 16:00:07.350,0.8686129,p
8P.T1213.,2016-10-30 16:00:09.040,0.663673,s
8P.T1213.,2016-10-30 16:01:48.460,0.85878813,p
8P.T1213.,2016-10-30 16:01:50.400,0.82281166,s
8P.T1213.,2016-10-30 16:03:48.700,0.7138026,p
8P.T1213.,2016-10-30 16:03:50.120,0.68748665,s
8P.T1213.,2016-10-30 16:04:13.490,0.7218528,p
8P.T1213.,2016-10-30 16:04:14.900,0.8466471,s
8P.T1213.,2016-10-30 16:05:12.810,0.80657125,p
8P.T1213.,2016-10-30 16:05:15.070,0.5438219,s
8P.T1213.,2016-10-30 16:06:34.100,0.91590637,p
8P.T1213.,2016-10-30 16:06:36.560,0.9386317,s
8P.T1213.,2016-10-30 16:07:28.830,0.8213382,p
8P.T1213.,2016-10-30 16:07:34.290,0.65573394,s
8P.T1213.,2016-10-30 16:08:20.000,0.8158615,p
8P.T1213.,2016-10-30 16:08:21.530,0.6956605,s
8P.T1213.,2016-10-30 16:09:06.230,0.50675756,p
8P.T1213.,2016-10-30 16:09:07.570,0.66452044,s
8P.T1213.,2016-10-30 16:09:33.220,0.87591076,p
8P.T1213.,2016-10-30 16:09:35.050,0.83360994,s
8P.T1213.,2016-10-30 16:11:39.300,0.8295969,p
8P.T1213.,2016-10-30 16:11:42.660,0.5974327,s
8P.T1213.,2016-10-30 16:12:31.320,0.6281043,p
8P.T1213.,2016-10-30 16:12:32.900,0.6987222,s
8P.T1213.,2016-10-30 16:13:54.990,0.75480276,p
8P.T1213.,2016-10-30 16:13:57.400,0.5339287,s
8P.T1213.,2016-10-30 16:15:45.140,0.988842,p
8P.T1213.,2016-10-30 16:15:46.410,0.97312355,s
8P.T1213.,2016-10-30 16:17:30.200,0.90590173,p
8P.T1213.,2016-10-30 16:17:33.380,0.8253114,s
8P.T1213.,2016-10-30 16:18:17.830,0.8328196,p
8P.T1213.,2016-10-30 16:18:20.170,0.74143255,s
8P.T1213.,2016-10-30 16:18:39.880,0.8567106,p
8P.T1213.,2016-10-30 16:18:41.640,0.8481295,s
8P.T1213.,2016-10-30 16:22:22.520,0.72117686,p
8P.T1213.,2016-10-30 16:22:24.260,0.76961887,s
8P.T1213.,2016-10-30 16:25:26.720,0.9607579,p
8P.T1213.,2016-10-30 16:25:28.260,0.8269123,s
8P.T1213.,2016-10-30 16:26:38.590,0.95929754,p
8P.T1213.,2016-10-30 16:26:40.040,0.94400823,s
8P.T1213.,2016-10-30 16:27:34.920,0.64635205,p
8P.T1213.,2016-10-30 16:27:36.230,0.5712274,s
8P.T1213.,2016-10-30 16:30:10.560,0.90535927,p
8P.T1213.,2016-10-30 16:30:12.260,0.76808745,s
8P.T1213.,2016-10-30 16:31:07.380,0.53486174,s
8P.T1213.,2016-10-30 16:34:18.300,0.8538758,p
8P.T1213.,2016-10-30 16:34:20.360,0.8478736,s
8P.T1213.,2016-10-30 16:35:26.150,0.50451934,s
8P.T1213.,2016-10-30 16:36:08.340,0.5206735,p
8P.T1213.,2016-10-30 16:36:10.720,0.77982086,s
8P.T1213.,2016-10-30 16:37:00.010,0.5668484,p
8P.T1213.,2016-10-30 16:37:02.680,0.64453495,s
8P.T1213.,2016-10-30 16:38:01.910,0.5528029,p
8P.T1213.,2016-10-30 16:38:53.620,0.6469365,p
8P.T1213.,2016-10-30 16:38:55.190,0.7805475,s
8P.T1213.,2016-10-30 16:41:16.160,0.7110155,p
8P.T1213.,2016-10-30 16:41:18.610,0.76172376,s
8P.T1213.,2016-10-30 16:42:40.110,0.95583886,p
8P.T1213.,2016-10-30 16:42:41.950,0.8541797,s
8P.T1213.,2016-10-30 16:43:12.390,0.5777704,p
8P.T1213.,2016-10-30 16:43:14.220,0.68564236,s
8P.T1213.,2016-10-30 16:43:41.350,0.7954232,p
8P.T1213.,2016-10-30 16:43:44.640,0.6552031,s
8P.T1213.,2016-10-30 16:44:42.960,0.96903133,p
8P.T1213.,2016-10-30 16:44:44.370,0.92424524,s
8P.T1213.,2016-10-30 16:46:00.450,0.8808161,p
8P.T1213.,2016-10-30 16:46:02.070,0.6758319,s
8P.T1213.,2016-10-30 16:50:25.900,0.97127324,p
8P.T1213.,2016-10-30 16:50:27.010,0.9034801,s
8P.T1213.,2016-10-30 16:52:13.220,0.6688125,p
8P.T1213.,2016-10-30 16:52:15.320,0.55775696,s
8P.T1213.,2016-10-30 16:53:26.660,0.7166143,p
8P.T1213.,2016-10-30 16:53:28.050,0.820274,s
8P.T1213.,2016-10-30 16:54:24.510,0.9386627,p
8P.T1213.,2016-10-30 16:54:38.690,0.9455492,p
8P.T1213.,2016-10-30 16:54:40.480,0.91475767,s
8P.T1213.,2016-10-30 16:57:05.860,0.96913683,p
8P.T1213.,2016-10-30 16:57:07.660,0.93268454,s
8P.T1213.,2016-10-30 16:59:41.190,0.9499266,p
8P.T1213.,2016-10-30 16:59:42.640,0.94803154,s
8P.T1213.,2016-10-30 17:01:44.910,0.90288496,p
8P.T1213.,2016-10-30 17:01:46.430,0.87121147,s
8P.T1213.,2016-10-30 17:02:28.190,0.8984977,p
8P.T1213.,2016-10-30 17:02:29.900,0.7197746,s
8P.T1213.,2016-10-30 17:06:54.920,0.89168173,p
8P.T1213.,2016-10-30 17:06:56.470,0.7296614,s
8P.T1213.,2016-10-30 17:07:38.500,0.54462844,p
8P.T1213.,2016-10-30 17:10:50.300,0.59582245,p
8P.T1213.,2016-10-30 17:11:12.270,0.7529492,p
8P.T1213.,2016-10-30 17:11:15.260,0.7910923,s
8P.T1213.,2016-10-30 17:12:00.480,0.96122015,p
8P.T1213.,2016-10-30 17:12:02.130,0.9298864,s
8P.T1213.,2016-10-30 17:13:17.200,0.869779,p
8P.T1213.,2016-10-30 17:13:19.070,0.5925957,s
8P.T1213.,2016-10-30 17:14:14.730,0.63339424,s
8P.T1213.,2016-10-30 17:14:57.930,0.8683248,p
8P.T1213.,2016-10-30 17:14:59.650,0.5834736,s
8P.T1213.,2016-10-30 17:15:40.970,0.94725984,p
8P.T1213.,2016-10-30 17:15:42.860,0.8171395,s
8P.T1213.,2016-10-30 17:15:58.320,0.5270842,s
8P.T1213.,2016-10-30 17:16:47.920,0.7862139,p
8P.T1213.,2016-10-30 17:16:49.390,0.8194088,s
8P.T1213.,2016-10-30 17:17:39.750,0.8019973,p
8P.T1213.,2016-10-30 17:17:41.220,0.72818005,s
8P.T1213.,2016-10-30 17:19:19.560,0.928594,p
8P.T1213.,2016-10-30 17:19:21.990,0.9230189,s
8P.T1213.,2016-10-30 17:19:49.900,0.96035254,p
8P.T1213.,2016-10-30 17:19:51.680,0.92248684,s
8P.T1213.,2016-10-30 17:22:03.380,0.89521587,p
8P.T1213.,2016-10-30 17:22:05.050,0.8978677,s
8P.T1213.,2016-10-30 17:22:43.170,0.9289238,p
8P.T1213.,2016-10-30 17:22:45.440,0.8995207,s
8P.T1213.,2016-10-30 17:24:29.500,0.860491,p
8P.T1213.,2016-10-30 17:24:31.100,0.73184013,s
8P.T1213.,2016-10-30 17:25:43.900,0.69782436,s
8P.T1213.,2016-10-30 17:26:20.310,0.95044637,p
8P.T1213.,2016-10-30 17:26:21.660,0.84900844,s
8P.T1213.,2016-10-30 17:27:39.900,0.65484554,p
8P.T1213.,2016-10-30 17:27:41.740,0.5714856,s
8P.T1213.,2016-10-30 17:28:10.250,0.66395926,s
8P.T1213.,2016-10-30 17:28:40.580,0.8656199,p
8P.T1213.,2016-10-30 17:28:42.580,0.87793386,s
8P.T1213.,2016-10-30 17:30:30.510,0.84292316,p
8P.T1213.,2016-10-30 17:30:33.070,0.9110446,s
8P.T1213.,2016-10-30 17:31:04.290,0.9499929,p
8P.T1213.,2016-10-30 17:31:06.490,0.92771673,s
8P.T1213.,2016-10-30 17:32:12.990,0.5193996,p
8P.T1213.,2016-10-30 17:32:16.520,0.5711241,s
8P.T1213.,2016-10-30 17:33:25.590,0.5588569,p
8P.T1213.,2016-10-30 17:33:27.510,0.67013955,s
8P.T1213.,2016-10-30 17:34:26.080,0.75347704,p
8P.T1213.,2016-10-30 17:35:13.570,0.6060755,p
8P.T1213.,2016-10-30 17:35:15.570,0.6908222,s
8P.T1213.,2016-10-30 17:36:05.920,0.9579296,p
8P.T1213.,2016-10-30 17:36:07.990,0.8260006,s
8P.T1213.,2016-10-30 17:37:10.040,0.53977996,s
8P.T1213.,2016-10-30 17:40:13.530,0.6769723,p
8P.T1213.,2016-10-30 17:42:47.320,0.790947,p
8P.T1213.,2016-10-30 17:42:48.780,0.698905,s
8P.T1213.,2016-10-30 17:44:21.060,0.65008914,p
8P.T1213.,2016-10-30 17:44:23.090,0.66088116,s
8P.T1213.,2016-10-30 17:48:04.010,0.5192539,p
8P.T1213.,2016-10-30 17:49:18.480,0.9111861,p
8P.T1213.,2016-10-30 17:49:21.460,0.79219866,s
8P.T1213.,2016-10-30 17:50:35.450,0.71355975,p
8P.T1213.,2016-10-30 17:50:37.840,0.86404324,s
8P.T1213.,2016-10-30 17:52:01.020,0.95780605,p
8P.T1213.,2016-10-30 17:52:02.890,0.929176,s
8P.T1213.,2016-10-30 17:52:28.010,0.7531561,p
8P.T1213.,2016-10-30 17:52:29.470,0.67031926,s
8P.T1213.,2016-10-30 17:54:05.190,0.871785,p
8P.T1213.,2016-10-30 17:54:06.980,0.77577734,s
8P.T1213.,2016-10-30 17:55:49.450,0.8503091,p
8P.T1213.,2016-10-30 17:55:52.300,0.7687552,s
8P.T1213.,2016-10-30 17:59:40.670,0.55747396,s
8P.T1213.,2016-10-30 18:01:51.970,0.52517945,p
8P.T1213.,2016-10-30 18:03:12.320,0.85288346,p
8P.T1213.,2016-10-30 18:04:42.360,0.757823,p
8P.T1213.,2016-10-30 18:04:43.420,0.5401528,s
8P.T1213.,2016-10-30 18:05:55.130,0.9729987,p
8P.T1213.,2016-10-30 18:05:56.750,0.89558625,s
8P.T1213.,2016-10-30 18:06:37.810,0.72213286,p
8P.T1213.,2016-10-30 18:06:39.770,0.6701204,s
8P.T1213.,2016-10-30 18:07:54.350,0.76987636,p
8P.T1213.,2016-10-30 18:07:56.890,0.7873185,s
8P.T1213.,2016-10-30 18:09:18.530,0.568697,s
8P.T1213.,2016-10-30 18:09:45.850,0.69487554,p
8P.T1213.,2016-10-30 18:09:48.020,0.75886965,s
8P.T1213.,2016-10-30 18:11:06.380,0.81623673,p
8P.T1213.,2016-10-30 18:13:32.450,0.8637941,p
8P.T1213.,2016-10-30 18:13:34.680,0.67681855,s
8P.T1213.,2016-10-30 18:14:39.780,0.8715628,p
8P.T1213.,2016-10-30 18:14:41.250,0.9108346,s
8P.T1213.,2016-10-30 18:15:58.270,0.815468,p
8P.T1213.,2016-10-30 18:16:00.490,0.65871567,s
8P.T1213.,2016-10-30 18:16:49.380,0.5649467,p
8P.T1213.,2016-10-30 18:16:51.280,0.5801661,s
8P.T1213.,2016-10-30 18:18:10.520,0.8863833,p
8P.T1213.,2016-10-30 18:18:12.000,0.841911,s
8P.T1213.,2016-10-30 18:18:33.220,0.9216486,p
8P.T1213.,2016-10-30 18:20:10.710,0.64309216,p
8P.T1213.,2016-10-30 18:20:13.050,0.82297647,s
8P.T1213.,2016-10-30 18:21:11.280,0.9140513,p
8P.T1213.,2016-10-30 18:21:12.540,0.8875557,s
8P.T1213.,2016-10-30 18:24:05.960,0.6106769,p
8P.T1213.,2016-10-30 18:25:13.310,0.84593,p
8P.T1213.,2016-10-30 18:25:14.280,0.709097,s
8P.T1213.,2016-10-30 18:27:27.980,0.7473139,p
8P.T1213.,2016-10-30 18:27:31.970,0.6712638,s
8P.T1213.,2016-10-30 18:29:30.160,0.5475868,s
8P.T1213.,2016-10-30 18:30:22.960,0.962149,p
8P.T1213.,2016-10-30 18:30:24.660,0.94007736,s
8P.T1213.,2016-10-30 18:30:52.100,0.5982731,p
8P.T1213.,2016-10-30 18:30:54.330,0.62455285,s
8P.T1213.,2016-10-30 18:31:33.090,0.61828476,p
8P.T1213.,2016-10-30 18:31:34.640,0.69193125,s
8P.T1213.,2016-10-30 18:32:12.230,0.5923534,s
8P.T1213.,2016-10-30 18:33:00.020,0.64314693,p
8P.T1213.,2016-10-30 18:33:01.750,0.7418051,s
8P.T1213.,2016-10-30 18:33:49.190,0.55657756,s
8P.T1213.,2016-10-30 18:34:52.110,0.87432474,p
8P.T1213.,2016-10-30 18:34:55.430,0.6428124,s
8P.T1213.,2016-10-30 18:36:13.830,0.9434368,p
8P.T1213.,2016-10-30 18:36:15.340,0.9129358,s
8P.T1213.,2016-10-30 18:37:03.460,0.9542618,p
8P.T1213.,2016-10-30 18:37:05.230,0.83803755,s
8P.T1213.,2016-10-30 18:37:48.760,0.96189153,p
8P.T1213.,2016-10-30 18:37:49.510,0.85179603,s
8P.T1213.,2016-10-30 18:38:55.330,0.862155,p
8P.T1213.,2016-10-30 18:38:57.350,0.85083675,s
8P.T1213.,2016-10-30 18:39:32.220,0.98675287,p
8P.T1213.,2016-10-30 18:39:34.030,0.9408581,s
8P.T1213.,2016-10-30 18:41:17.210,0.8545778,p
8P.T1213.,2016-10-30 18:41:19.220,0.91424793,s
8P.T1213.,2016-10-30 18:42:26.030,0.5309212,p
8P.T1213.,2016-10-30 18:42:27.380,0.6340967,s
8P.T1213.,2016-10-30 18:43:33.240,0.833125,p
8P.T1213.,2016-10-30 18:43:34.790,0.70970356,s
8P.T1213.,2016-10-30 18:47:09.350,0.62669027,p
8P.T1213.,2016-10-30 18:47:10.840,0.70552945,s
8P.T1213.,2016-10-30 18:47:55.730,0.98188436,p
8P.T1213.,2016-10-30 18:47:57.200,0.9123564,s
8P.T1213.,2016-10-30 18:48:52.460,0.9245604,p
8P.T1213.,2016-10-30 18:48:54.040,0.9291936,s
