id,timestamp,prob,type
8P.T1217.,2016-10-30 10:57:33.490,0.7173653,s
8P.T1217.,2016-10-30 10:58:16.120,0.7684518,p
8P.T1217.,2016-10-30 10:58:18.890,0.6791554,s
8P.T1217.,2016-10-30 10:59:13.800,0.6266717,p
8P.T1217.,2016-10-30 11:00:23.700,0.8888681,p
8P.T1217.,2016-10-30 11:00:26.880,0.86197954,s
8P.T1217.,2016-10-30 11:00:53.300,0.9317843,p
8P.T1217.,2016-10-30 11:00:56.300,0.83080006,s
8P.T1217.,2016-10-30 11:02:21.200,0.6924671,p
8P.T1217.,2016-10-30 11:02:23.800,0.61579317,s
8P.T1217.,2016-10-30 11:02:49.110,0.941797,p
8P.T1217.,2016-10-30 11:02:51.480,0.8255696,s
8P.T1217.,2016-10-30 11:03:38.660,0.62280846,s
8P.T1217.,2016-10-30 11:03:56.900,0.571961,p
8P.T1217.,2016-10-30 11:03:59.890,0.68993485,s
8P.T1217.,2016-10-30 11:04:28.120,0.8924766,p
8P.T1217.,2016-10-30 11:04:30.150,0.8227645,s
8P.T1217.,2016-10-30 11:05:06.760,0.9150393,p
8P.T1217.,2016-10-30 11:05:11.040,0.5598192,s
8P.T1217.,2016-10-30 11:06:01.310,0.5975568,p
8P.T1217.,2016-10-30 11:06:05.830,0.7120633,s
8P.T1217.,2016-10-30 11:08:05.760,0.8851272,p
8P.T1217.,2016-10-30 11:08:09.210,0.7886435,s
8P.T1217.,2016-10-30 11:09:03.830,0.70761484,s
8P.T1217.,2016-10-30 11:09:49.240,0.8710959,p
8P.T1217.,2016-10-30 11:09:52.380,0.857782,s
8P.T1217.,2016-10-30 11:10:40.570,0.5280444,p
8P.T1217.,2016-10-30 11:10:43.710,0.5251502,s
8P.T1217.,2016-10-30 11:11:58.970,0.6350086,p
8P.T1217.,2016-10-30 11:12:02.370,0.5734724,s
8P.T1217.,2016-10-30 11:12:28.730,0.9334887,p
8P.T1217.,2016-10-30 11:12:30.960,0.9379962,s
8P.T1217.,2016-10-30 11:13:15.200,0.95809704,p
8P.T1217.,2016-10-30 11:13:21.040,0.64345086,s
8P.T1217.,2016-10-30 11:13:52.500,0.51451004,p
8P.T1217.,2016-10-30 11:13:56.970,0.7183896,s
8P.T1217.,2016-10-30 11:14:25.980,0.9457139,p
8P.T1217.,2016-10-30 11:14:29.790,0.74787945,s
8P.T1217.,2016-10-30 11:15:10.480,0.72658634,p
8P.T1217.,2016-10-30 11:15:13.010,0.7760833,s
8P.T1217.,2016-10-30 11:16:40.500,0.73028713,p
8P.T1217.,2016-10-30 11:18:09.880,0.8269152,p
8P.T1217.,2016-10-30 11:18:13.390,0.7247443,s
8P.T1217.,2016-10-30 11:18:54.850,0.50655895,p
8P.T1217.,2016-10-30 11:19:38.370,0.9015969,p
8P.T1217.,2016-10-30 11:19:41.570,0.9285084,s
8P.T1217.,2016-10-30 11:20:26.450,0.9809169,p
8P.T1217.,2016-10-30 11:20:30.220,0.71278083,s
8P.T1217.,2016-10-30 11:21:16.530,0.95703363,p
8P.T1217.,2016-10-30 11:21:22.640,0.7497989,s
8P.T1217.,2016-10-30 11:21:56.030,0.7174988,p
8P.T1217.,2016-10-30 11:21:59.610,0.78009295,s
8P.T1217.,2016-10-30 11:23:30.010,0.9463858,p
8P.T1217.,2016-10-30 11:24:40.180,0.83007973,p
8P.T1217.,2016-10-30 11:24:43.120,0.68712676,s
8P.T1217.,2016-10-30 11:25:29.740,0.8438853,p
8P.T1217.,2016-10-30 11:25:33.170,0.64534503,s
8P.T1217.,2016-10-30 11:26:57.610,0.9613256,p
8P.T1217.,2016-10-30 11:27:01.080,0.66639924,s
8P.T1217.,2016-10-30 11:28:28.360,0.92740077,p
8P.T1217.,2016-10-30 11:28:31.540,0.90402514,s
8P.T1217.,2016-10-30 11:29:53.460,0.7138935,s
8P.T1217.,2016-10-30 11:31:27.920,0.9249884,p
8P.T1217.,2016-10-30 11:31:31.150,0.9339751,s
8P.T1217.,2016-10-30 11:31:53.830,0.7026879,p
8P.T1217.,2016-10-30 11:31:56.480,0.8730019,s
8P.T1217.,2016-10-30 11:32:38.290,0.5147227,p
8P.T1217.,2016-10-30 11:32:41.310,0.53405696,s
8P.T1217.,2016-10-30 11:33:15.480,0.94711673,p
8P.T1217.,2016-10-30 11:33:18.380,0.9056888,s
8P.T1217.,2016-10-30 11:33:58.170,0.7760649,p
8P.T1217.,2016-10-30 11:34:37.470,0.7557326,p
8P.T1217.,2016-10-30 11:34:42.240,0.75171566,s
8P.T1217.,2016-10-30 11:35:34.050,0.8662108,p
8P.T1217.,2016-10-30 11:35:36.580,0.86703026,s
8P.T1217.,2016-10-30 11:36:16.740,0.9072441,p
8P.T1217.,2016-10-30 11:36:20.130,0.87221456,s
8P.T1217.,2016-10-30 11:37:01.290,0.5108021,s
8P.T1217.,2016-10-30 11:39:10.880,0.9120698,p
8P.T1217.,2016-10-30 11:39:14.090,0.822017,s
8P.T1217.,2016-10-30 11:40:06.570,0.9758724,p
8P.T1217.,2016-10-30 11:40:10.710,0.80361074,s
8P.T1217.,2016-10-30 11:43:08.780,0.7675111,p
8P.T1217.,2016-10-30 11:43:11.930,0.7593539,s
8P.T1217.,2016-10-30 11:44:10.060,0.53530437,p
8P.T1217.,2016-10-30 11:44:13.930,0.7113784,s
8P.T1217.,2016-10-30 11:44:52.360,0.7148069,p
8P.T1217.,2016-10-30 11:44:56.030,0.6859262,s
8P.T1217.,2016-10-30 11:46:09.480,0.7033008,p
8P.T1217.,2016-10-30 11:46:11.460,0.8276155,s
8P.T1217.,2016-10-30 11:47:31.380,0.54177934,s
8P.T1217.,2016-10-30 11:48:12.520,0.51698625,p
8P.T1217.,2016-10-30 11:48:16.310,0.75011796,s
8P.T1217.,2016-10-30 11:48:47.390,0.9450218,p
8P.T1217.,2016-10-30 11:48:50.610,0.835535,s
8P.T1217.,2016-10-30 11:50:29.260,0.5258871,p
8P.T1217.,2016-10-30 11:50:32.840,0.5798198,s
8P.T1217.,2016-10-30 11:50:51.530,0.8606558,p
8P.T1217.,2016-10-30 11:50:54.090,0.7782554,s
8P.T1217.,2016-10-30 11:51:18.480,0.6408421,p
8P.T1217.,2016-10-30 11:51:21.520,0.60751474,s
8P.T1217.,2016-10-30 11:53:23.230,0.7616514,p
8P.T1217.,2016-10-30 11:53:27.360,0.7238544,s
8P.T1217.,2016-10-30 11:54:15.350,0.5112223,p
8P.T1217.,2016-10-30 11:54:18.440,0.646994,s
8P.T1217.,2016-10-30 11:54:44.000,0.81894994,p
8P.T1217.,2016-10-30 11:54:48.590,0.78715914,s
8P.T1217.,2016-10-30 11:55:19.360,0.6627947,p
8P.T1217.,2016-10-30 11:55:21.950,0.77275074,s
8P.T1217.,2016-10-30 11:58:21.660,0.96868134,p
8P.T1217.,2016-10-30 11:58:24.670,0.9180632,s
8P.T1217.,2016-10-30 12:02:10.600,0.5883765,p
8P.T1217.,2016-10-30 12:02:13.290,0.5957309,s
8P.T1217.,2016-10-30 12:02:30.730,0.92386764,p
8P.T1217.,2016-10-30 12:02:33.700,0.8706888,s
8P.T1217.,2016-10-30 12:02:58.450,0.7344461,p
8P.T1217.,2016-10-30 12:03:21.880,0.97484946,p
8P.T1217.,2016-10-30 12:03:24.940,0.8385621,s
8P.T1217.,2016-10-30 12:04:18.150,0.9588237,p
8P.T1217.,2016-10-30 12:04:21.280,0.8575869,s
8P.T1217.,2016-10-30 12:05:14.640,0.5893145,p
8P.T1217.,2016-10-30 12:05:17.780,0.61167264,s
8P.T1217.,2016-10-30 12:05:42.910,0.861317,p
8P.T1217.,2016-10-30 12:05:46.580,0.6859708,s
8P.T1217.,2016-10-30 12:07:04.400,0.9458874,p
8P.T1217.,2016-10-30 12:07:07.950,0.59245074,s
8P.T1217.,2016-10-30 12:08:51.190,0.5477577,p
8P.T1217.,2016-10-30 12:08:54.320,0.76790214,s
8P.T1217.,2016-10-30 12:10:58.030,0.68344104,p
8P.T1217.,2016-10-30 12:11:01.100,0.7183129,s
8P.T1217.,2016-10-30 12:11:32.770,0.95045376,p
8P.T1217.,2016-10-30 12:11:36.340,0.87341404,s
8P.T1217.,2016-10-30 12:12:32.930,0.61251915,p
8P.T1217.,2016-10-30 12:12:36.220,0.5833797,s
8P.T1217.,2016-10-30 12:14:55.300,0.9316158,p
8P.T1217.,2016-10-30 12:14:58.320,0.83205426,s
8P.T1217.,2016-10-30 12:15:29.020,0.64079326,s
8P.T1217.,2016-10-30 12:16:01.930,0.75444245,p
8P.T1217.,2016-10-30 12:16:05.030,0.63221157,s
8P.T1217.,2016-10-30 12:17:52.890,0.53664327,s
8P.T1217.,2016-10-30 12:18:23.860,0.5545753,s
8P.T1217.,2016-10-30 12:21:31.490,0.6457547,p
8P.T1217.,2016-10-30 12:22:15.720,0.53328025,p
8P.T1217.,2016-10-30 12:22:57.350,0.9831081,p
8P.T1217.,2016-10-30 12:23:00.800,0.8366618,s
8P.T1217.,2016-10-30 12:24:01.590,0.96523285,p
8P.T1217.,2016-10-30 12:24:04.030,0.92991483,s
8P.T1217.,2016-10-30 12:24:32.840,0.80999154,p
8P.T1217.,2016-10-30 12:24:35.720,0.61815405,s
8P.T1217.,2016-10-30 12:24:58.670,0.89498705,p
8P.T1217.,2016-10-30 12:25:02.170,0.7820018,s
8P.T1217.,2016-10-30 12:25:44.500,0.63337183,s
8P.T1217.,2016-10-30 12:25:55.090,0.72742194,p
8P.T1217.,2016-10-30 12:25:57.980,0.89203274,s
8P.T1217.,2016-10-30 12:26:24.470,0.8694806,p
8P.T1217.,2016-10-30 12:26:29.420,0.7003467,s
8P.T1217.,2016-10-30 12:29:45.490,0.90552884,p
8P.T1217.,2016-10-30 12:29:48.930,0.88135684,s
8P.T1217.,2016-10-30 12:32:24.710,0.95014066,p
8P.T1217.,2016-10-30 12:32:28.070,0.7795148,s
8P.T1217.,2016-10-30 12:33:02.600,0.5920913,p
8P.T1217.,2016-10-30 12:33:06.330,0.6886866,s
8P.T1217.,2016-10-30 12:35:03.920,0.5481114,s
8P.T1217.,2016-10-30 12:37:10.080,0.5282476,s
8P.T1217.,2016-10-30 12:38:16.200,0.6246194,s
8P.T1217.,2016-10-30 12:38:43.780,0.8230608,p
8P.T1217.,2016-10-30 12:41:12.590,0.58171546,p
8P.T1217.,2016-10-30 12:41:15.920,0.77099514,s
8P.T1217.,2016-10-30 12:42:47.030,0.5163461,p
8P.T1217.,2016-10-30 12:43:19.500,0.7533765,p
8P.T1217.,2016-10-30 12:43:22.430,0.6953173,s
8P.T1217.,2016-10-30 12:44:25.070,0.91070914,p
8P.T1217.,2016-10-30 12:44:27.830,0.7849971,s
8P.T1217.,2016-10-30 12:44:58.220,0.51556665,s
8P.T1217.,2016-10-30 12:45:14.490,0.88153154,p
8P.T1217.,2016-10-30 12:45:19.510,0.78558576,s
8P.T1217.,2016-10-30 12:46:13.970,0.54991233,s
8P.T1217.,2016-10-30 12:46:54.450,0.93700397,p
8P.T1217.,2016-10-30 12:46:58.220,0.91111225,s
8P.T1217.,2016-10-30 12:49:25.970,0.6056511,p
8P.T1217.,2016-10-30 12:49:29.490,0.559227,s
8P.T1217.,2016-10-30 12:51:05.520,0.73469484,p
8P.T1217.,2016-10-30 12:52:08.800,0.62233657,p
8P.T1217.,2016-10-30 12:52:12.580,0.5468079,s
8P.T1217.,2016-10-30 12:52:30.010,0.9720001,p
8P.T1217.,2016-10-30 12:52:33.200,0.7132389,s
8P.T1217.,2016-10-30 12:54:20.470,0.9139214,p
8P.T1217.,2016-10-30 12:54:23.860,0.864311,s
8P.T1217.,2016-10-30 12:55:11.600,0.75770557,p
8P.T1217.,2016-10-30 12:55:16.530,0.7615096,s
8P.T1217.,2016-10-30 12:56:40.900,0.5357928,p
8P.T1217.,2016-10-30 12:56:45.950,0.71160716,s
8P.T1217.,2016-10-30 12:57:51.270,0.6061655,s
8P.T1217.,2016-10-30 12:58:37.170,0.9341688,p
8P.T1217.,2016-10-30 12:58:39.720,0.82471144,s
8P.T1217.,2016-10-30 12:59:25.860,0.7302185,p
8P.T1217.,2016-10-30 13:02:05.960,0.6795131,p
8P.T1217.,2016-10-30 13:02:09.350,0.7391274,s
8P.T1217.,2016-10-30 13:02:35.870,0.9864687,p
8P.T1217.,2016-10-30 13:02:38.680,0.9329623,s
8P.T1217.,2016-10-30 13:03:59.230,0.5535089,p
8P.T1217.,2016-10-30 13:06:08.220,0.95609444,p
8P.T1217.,2016-10-30 13:06:10.740,0.89294714,s
8P.T1217.,2016-10-30 13:07:29.910,0.96004236,p
8P.T1217.,2016-10-30 13:07:33.580,0.8173957,s
8P.T1217.,2016-10-30 13:08:06.620,0.7406707,s
8P.T1217.,2016-10-30 13:08:46.380,0.6076771,p
8P.T1217.,2016-10-30 13:08:49.810,0.54036045,s
8P.T1217.,2016-10-30 13:10:11.170,0.89968765,p
8P.T1217.,2016-10-30 13:10:13.730,0.8603674,s
8P.T1217.,2016-10-30 13:12:34.460,0.6036868,p
8P.T1217.,2016-10-30 13:12:37.260,0.77663696,s
8P.T1217.,2016-10-30 13:13:27.340,0.9461146,p
8P.T1217.,2016-10-30 13:13:30.750,0.7845478,s
8P.T1217.,2016-10-30 13:14:20.180,0.98675907,p
8P.T1217.,2016-10-30 13:14:22.500,0.85284466,s
8P.T1217.,2016-10-30 13:17:31.650,0.8390169,p
8P.T1217.,2016-10-30 13:17:33.980,0.8764469,s
8P.T1217.,2016-10-30 13:18:07.730,0.56948656,p
8P.T1217.,2016-10-30 13:18:36.840,0.97610575,p
8P.T1217.,2016-10-30 13:18:40.620,0.7775818,s
8P.T1217.,2016-10-30 13:19:18.310,0.61822844,s
8P.T1217.,2016-10-30 13:21:07.050,0.7645422,p
8P.T1217.,2016-10-30 13:21:10.970,0.77244306,s
8P.T1217.,2016-10-30 13:26:08.290,0.8893219,p
8P.T1217.,2016-10-30 13:26:11.420,0.7653471,s
8P.T1217.,2016-10-30 13:26:39.370,0.6087359,p
8P.T1217.,2016-10-30 13:26:42.090,0.6702589,s
8P.T1217.,2016-10-30 13:27:23.240,0.89367324,p
8P.T1217.,2016-10-30 13:28:39.610,0.8804295,p
8P.T1217.,2016-10-30 13:28:42.890,0.74313647,s
8P.T1217.,2016-10-30 13:30:18.600,0.75566524,p
8P.T1217.,2016-10-30 13:30:21.910,0.7817573,s
8P.T1217.,2016-10-30 13:31:46.000,0.96002144,p
8P.T1217.,2016-10-30 13:31:48.930,0.7547016,s
8P.T1217.,2016-10-30 13:32:59.620,0.8764089,p
8P.T1217.,2016-10-30 13:33:02.220,0.80598825,s
8P.T1217.,2016-10-30 13:33:51.130,0.78239053,s
8P.T1217.,2016-10-30 13:34:15.980,0.90005267,p
8P.T1217.,2016-10-30 13:34:19.530,0.8638439,s
8P.T1217.,2016-10-30 13:34:59.190,0.9836922,p
8P.T1217.,2016-10-30 13:35:02.540,0.84573555,s
8P.T1217.,2016-10-30 13:36:22.850,0.66529393,p
8P.T1217.,2016-10-30 13:36:25.190,0.6504458,s
8P.T1217.,2016-10-30 13:37:09.490,0.5901117,s
8P.T1217.,2016-10-30 13:38:43.660,0.5065933,p
8P.T1217.,2016-10-30 13:38:49.180,0.62511885,s
8P.T1217.,2016-10-30 13:39:05.130,0.92359066,p
8P.T1217.,2016-10-30 13:39:08.850,0.8870672,s
8P.T1217.,2016-10-30 13:39:30.860,0.6974798,s
8P.T1217.,2016-10-30 13:40:09.130,0.50345105,s
8P.T1217.,2016-10-30 13:40:53.990,0.7567325,p
8P.T1217.,2016-10-30 13:40:57.080,0.85226214,s
8P.T1217.,2016-10-30 13:41:52.400,0.5886562,p
8P.T1217.,2016-10-30 13:41:54.680,0.71449995,s
8P.T1217.,2016-10-30 13:42:11.390,0.834851,p
8P.T1217.,2016-10-30 13:42:16.690,0.71878064,s
8P.T1217.,2016-10-30 13:43:04.590,0.72141993,p
8P.T1217.,2016-10-30 13:43:07.460,0.9133812,s
8P.T1217.,2016-10-30 13:43:38.200,0.52100706,p
8P.T1217.,2016-10-30 13:43:41.990,0.5622197,s
8P.T1217.,2016-10-30 13:44:46.810,0.89215684,p
8P.T1217.,2016-10-30 13:44:49.320,0.5103448,s
8P.T1217.,2016-10-30 13:45:32.000,0.51637036,p
8P.T1217.,2016-10-30 13:45:35.170,0.559007,s
8P.T1217.,2016-10-30 13:46:02.550,0.94334453,p
8P.T1217.,2016-10-30 13:46:06.280,0.7568859,s
8P.T1217.,2016-10-30 13:46:36.330,0.66877604,p
8P.T1217.,2016-10-30 13:47:33.250,0.92587286,p
8P.T1217.,2016-10-30 13:47:38.150,0.6542034,s
8P.T1217.,2016-10-30 13:49:58.960,0.9507257,p
8P.T1217.,2016-10-30 13:50:02.460,0.8814137,s
8P.T1217.,2016-10-30 13:51:08.970,0.51606196,s
8P.T1217.,2016-10-30 13:51:25.310,0.78780466,p
8P.T1217.,2016-10-30 13:51:28.550,0.65983987,s
8P.T1217.,2016-10-30 13:52:10.780,0.92184675,p
8P.T1217.,2016-10-30 13:52:13.930,0.8876779,s
8P.T1217.,2016-10-30 13:54:31.710,0.98651415,p
8P.T1217.,2016-10-30 13:54:34.940,0.7663728,s
8P.T1217.,2016-10-30 13:55:35.230,0.81881577,p
8P.T1217.,2016-10-30 13:55:38.550,0.81663847,s
8P.T1217.,2016-10-30 13:56:14.710,0.6511785,p
8P.T1217.,2016-10-30 13:56:17.120,0.5808752,s
8P.T1217.,2016-10-30 13:57:20.760,0.81425154,p
8P.T1217.,2016-10-30 13:57:24.430,0.83415216,s
8P.T1217.,2016-10-30 13:58:18.230,0.53450793,p
8P.T1217.,2016-10-30 13:59:29.250,0.9345858,p
8P.T1217.,2016-10-30 13:59:31.920,0.93024033,s
8P.T1217.,2016-10-30 14:01:28.240,0.8534847,p
8P.T1217.,2016-10-30 14:03:07.110,0.8451705,p
8P.T1217.,2016-10-30 14:03:24.120,0.7318338,p
8P.T1217.,2016-10-30 14:05:43.740,0.87979144,p
8P.T1217.,2016-10-30 14:05:46.350,0.8506388,s
8P.T1217.,2016-10-30 14:07:23.810,0.98184705,p
8P.T1217.,2016-10-30 14:07:26.270,0.78988624,s
8P.T1217.,2016-10-30 14:08:36.670,0.5092212,s
8P.T1217.,2016-10-30 14:09:17.560,0.71575785,p
8P.T1217.,2016-10-30 14:10:09.560,0.58636534,p
8P.T1217.,2016-10-30 14:10:12.660,0.6854626,s
8P.T1217.,2016-10-30 14:11:45.910,0.54212344,p
8P.T1217.,2016-10-30 14:12:21.410,0.9286857,p
8P.T1217.,2016-10-30 14:12:24.340,0.8515519,s
8P.T1217.,2016-10-30 14:13:32.490,0.92923474,p
8P.T1217.,2016-10-30 14:13:35.830,0.9078274,s
8P.T1217.,2016-10-30 14:14:26.170,0.84346366,p
8P.T1217.,2016-10-30 14:14:42.710,0.92769206,p
8P.T1217.,2016-10-30 14:14:45.420,0.76208997,s
8P.T1217.,2016-10-30 14:16:14.990,0.9535261,p
8P.T1217.,2016-10-30 14:16:17.670,0.9157877,s
8P.T1217.,2016-10-30 14:17:30.500,0.82866585,p
8P.T1217.,2016-10-30 14:17:33.960,0.52309847,s
8P.T1217.,2016-10-30 14:19:01.450,0.6949365,s
8P.T1217.,2016-10-30 14:20:00.890,0.9711808,p
8P.T1217.,2016-10-30 14:20:02.340,0.9009843,s
8P.T1217.,2016-10-30 14:20:23.750,0.79221356,p
8P.T1217.,2016-10-30 14:20:26.570,0.77960527,s
8P.T1217.,2016-10-30 14:20:46.900,0.52463543,p
8P.T1217.,2016-10-30 14:20:50.110,0.61614674,s
8P.T1217.,2016-10-30 14:21:31.440,0.51938903,s
8P.T1217.,2016-10-30 14:22:32.030,0.9190258,p
8P.T1217.,2016-10-30 14:22:35.510,0.67995054,s
8P.T1217.,2016-10-30 14:22:40.770,0.55522275,s
8P.T1217.,2016-10-30 14:24:47.670,0.95339024,p
8P.T1217.,2016-10-30 14:24:49.920,0.92794377,s
8P.T1217.,2016-10-30 14:26:55.780,0.9521888,p
8P.T1217.,2016-10-30 14:26:58.010,0.8300928,s
8P.T1217.,2016-10-30 14:27:58.650,0.92780054,p
8P.T1217.,2016-10-30 14:28:02.190,0.90067744,s
8P.T1217.,2016-10-30 14:31:02.510,0.81431633,p
8P.T1217.,2016-10-30 14:31:05.660,0.61043435,s
8P.T1217.,2016-10-30 14:31:29.570,0.7645849,p
8P.T1217.,2016-10-30 14:31:32.750,0.67411613,s
8P.T1217.,2016-10-30 14:33:28.310,0.8533287,p
8P.T1217.,2016-10-30 14:33:32.500,0.58427995,s
8P.T1217.,2016-10-30 14:34:16.160,0.9218468,p
8P.T1217.,2016-10-30 14:34:18.940,0.9098537,s
8P.T1217.,2016-10-30 14:35:23.770,0.61036396,p
8P.T1217.,2016-10-30 14:35:26.850,0.51608825,s
8P.T1217.,2016-10-30 14:35:55.720,0.8512497,p
8P.T1217.,2016-10-30 14:35:58.790,0.6768937,s
8P.T1217.,2016-10-30 14:36:25.250,0.5718308,s
8P.T1217.,2016-10-30 14:36:40.660,0.5281285,p
8P.T1217.,2016-10-30 14:36:43.590,0.6122416,s
8P.T1217.,2016-10-30 14:37:06.830,0.6075894,p
8P.T1217.,2016-10-30 14:37:21.750,0.5391537,p
8P.T1217.,2016-10-30 14:37:25.140,0.5637601,s
8P.T1217.,2016-10-30 14:37:45.190,0.7058399,p
8P.T1217.,2016-10-30 14:37:49.340,0.5894368,s
8P.T1217.,2016-10-30 14:39:16.510,0.88453615,p
8P.T1217.,2016-10-30 14:39:19.550,0.648377,s
8P.T1217.,2016-10-30 14:40:35.520,0.83998513,p
8P.T1217.,2016-10-30 14:40:39.810,0.6416743,s
8P.T1217.,2016-10-30 14:42:33.990,0.96116334,p
8P.T1217.,2016-10-30 14:42:36.680,0.9226136,s
8P.T1217.,2016-10-30 14:43:48.230,0.5553422,p
8P.T1217.,2016-10-30 14:44:34.600,0.843638,p
8P.T1217.,2016-10-30 14:45:28.380,0.94364786,p
8P.T1217.,2016-10-30 14:45:33.000,0.7494368,s
8P.T1217.,2016-10-30 14:46:02.910,0.55597055,p
8P.T1217.,2016-10-30 14:46:04.970,0.72366405,s
8P.T1217.,2016-10-30 14:47:50.150,0.5953386,s
8P.T1217.,2016-10-30 14:48:28.850,0.9020393,p
8P.T1217.,2016-10-30 14:48:34.170,0.50584954,s
8P.T1217.,2016-10-30 14:49:46.600,0.9215878,p
8P.T1217.,2016-10-30 14:49:49.790,0.8474361,s
8P.T1217.,2016-10-30 14:50:13.340,0.5778356,p
8P.T1217.,2016-10-30 14:50:39.610,0.96866894,p
8P.T1217.,2016-10-30 14:50:42.880,0.869454,s
8P.T1217.,2016-10-30 14:52:33.650,0.6679704,p
8P.T1217.,2016-10-30 14:54:09.700,0.63896716,s
8P.T1217.,2016-10-30 14:55:06.230,0.62986654,p
8P.T1217.,2016-10-30 14:55:56.270,0.5972181,p
8P.T1217.,2016-10-30 14:55:59.350,0.6483336,s
8P.T1217.,2016-10-30 14:57:04.050,0.6739521,p
8P.T1217.,2016-10-30 14:58:34.860,0.6402392,p
8P.T1217.,2016-10-30 14:58:41.980,0.8944979,p
8P.T1217.,2016-10-30 14:58:45.100,0.74270236,s
8P.T1217.,2016-10-30 14:59:26.400,0.5248869,s
8P.T1217.,2016-10-30 14:59:54.340,0.69186777,s
8P.T1217.,2016-10-30 15:00:11.450,0.8676755,p
8P.T1217.,2016-10-30 15:00:15.590,0.7262968,s
8P.T1217.,2016-10-30 15:01:11.390,0.8637548,p
8P.T1217.,2016-10-30 15:01:13.950,0.6733838,s
8P.T1217.,2016-10-30 15:01:38.720,0.5457108,p
8P.T1217.,2016-10-30 15:01:42.130,0.54653585,s
8P.T1217.,2016-10-30 15:02:05.190,0.9229554,p
8P.T1217.,2016-10-30 15:02:08.040,0.7037459,s
8P.T1217.,2016-10-30 15:02:39.290,0.54104245,p
8P.T1217.,2016-10-30 15:03:31.360,0.65936273,p
8P.T1217.,2016-10-30 15:03:35.760,0.7348725,s
8P.T1217.,2016-10-30 15:04:26.570,0.53383577,p
8P.T1217.,2016-10-30 15:04:29.690,0.6360812,s
8P.T1217.,2016-10-30 15:06:11.770,0.56333685,p
8P.T1217.,2016-10-30 15:06:15.050,0.52571666,s
8P.T1217.,2016-10-30 15:08:38.200,0.94158596,p
8P.T1217.,2016-10-30 15:08:41.320,0.7515472,s
8P.T1217.,2016-10-30 15:10:39.960,0.5362014,p
8P.T1217.,2016-10-30 15:10:43.580,0.56329566,s
8P.T1217.,2016-10-30 15:11:10.420,0.82781446,s
8P.T1217.,2016-10-30 15:11:26.890,0.88779104,p
8P.T1217.,2016-10-30 15:11:32.400,0.55494934,s
8P.T1217.,2016-10-30 15:12:18.240,0.50528646,p
8P.T1217.,2016-10-30 15:12:21.330,0.89694643,s
8P.T1217.,2016-10-30 15:13:04.460,0.8972328,p
8P.T1217.,2016-10-30 15:13:07.630,0.6998152,s
8P.T1217.,2016-10-30 15:13:50.090,0.67868686,p
8P.T1217.,2016-10-30 15:14:14.850,0.9640611,p
8P.T1217.,2016-10-30 15:14:20.070,0.72029316,s
8P.T1217.,2016-10-30 15:16:49.710,0.5828416,p
8P.T1217.,2016-10-30 15:16:52.670,0.76978207,s
8P.T1217.,2016-10-30 15:18:12.120,0.9250615,p
8P.T1217.,2016-10-30 15:18:14.940,0.9075879,s
8P.T1217.,2016-10-30 15:19:08.270,0.968424,p
8P.T1217.,2016-10-30 15:19:11.390,0.80059236,s
8P.T1217.,2016-10-30 15:21:37.290,0.5370232,p
8P.T1217.,2016-10-30 15:21:40.740,0.70587015,s
8P.T1217.,2016-10-30 15:22:49.700,0.8959611,p
8P.T1217.,2016-10-30 15:22:53.100,0.86662084,s
8P.T1217.,2016-10-30 15:25:11.280,0.91082597,p
8P.T1217.,2016-10-30 15:25:14.990,0.80863714,s
8P.T1217.,2016-10-30 15:25:43.370,0.9208764,p
8P.T1217.,2016-10-30 15:25:46.470,0.8636131,s
8P.T1217.,2016-10-30 15:26:32.030,0.91404635,p
8P.T1217.,2016-10-30 15:26:35.300,0.7870223,s
8P.T1217.,2016-10-30 15:27:18.150,0.9851481,p
8P.T1217.,2016-10-30 15:27:20.750,0.938214,s
8P.T1217.,2016-10-30 15:28:55.250,0.8197982,p
8P.T1217.,2016-10-30 15:28:58.770,0.585349,s
8P.T1217.,2016-10-30 15:30:40.770,0.8031016,p
8P.T1217.,2016-10-30 15:30:44.280,0.77890337,s
8P.T1217.,2016-10-30 15:31:10.150,0.7635882,p
8P.T1217.,2016-10-30 15:31:13.070,0.81899375,s
8P.T1217.,2016-10-30 15:31:58.000,0.7086866,s
8P.T1217.,2016-10-30 15:33:34.700,0.56604266,p
8P.T1217.,2016-10-30 15:34:13.770,0.9045157,p
8P.T1217.,2016-10-30 15:34:17.290,0.8881403,s
8P.T1217.,2016-10-30 15:35:36.870,0.96408916,p
8P.T1217.,2016-10-30 15:35:39.600,0.88036996,s
8P.T1217.,2016-10-30 15:38:10.230,0.9732443,p
8P.T1217.,2016-10-30 15:38:13.790,0.88106084,s
8P.T1217.,2016-10-30 15:40:55.190,0.86845136,p
8P.T1217.,2016-10-30 15:40:59.700,0.5371614,s
8P.T1217.,2016-10-30 15:41:38.700,0.82249206,p
8P.T1217.,2016-10-30 15:41:41.280,0.7200135,s
8P.T1217.,2016-10-30 15:42:57.500,0.79159904,p
8P.T1217.,2016-10-30 15:43:01.150,0.7650701,s
8P.T1217.,2016-10-30 15:45:39.140,0.54806226,p
8P.T1217.,2016-10-30 15:48:25.160,0.8644485,p
8P.T1217.,2016-10-30 15:49:04.500,0.6371846,p
8P.T1217.,2016-10-30 15:49:07.000,0.7982996,s
8P.T1217.,2016-10-30 15:49:40.150,0.78574616,p
