id,timestamp,prob,type
8P.T1220.,2016-10-30 12:03:03.170,0.5792608,s
8P.T1220.,2016-10-30 12:03:23.230,0.7871057,p
8P.T1220.,2016-10-30 12:03:27.600,0.50589424,s
8P.T1220.,2016-10-30 12:04:19.490,0.57588273,p
8P.T1220.,2016-10-30 12:07:06.300,0.6468588,p
8P.T1220.,2016-10-30 12:07:10.980,0.5724343,s
8P.T1220.,2016-10-30 12:10:21.630,0.9034625,p
8P.T1220.,2016-10-30 12:10:25.780,0.52758205,s
8P.T1220.,2016-10-30 12:10:59.790,0.6814411,p
8P.T1220.,2016-10-30 12:11:33.030,0.8360232,p
8P.T1220.,2016-10-30 12:12:33.910,0.5230049,p
8P.T1220.,2016-10-30 12:14:56.910,0.93580055,p
8P.T1220.,2016-10-30 12:15:28.720,0.7638317,p
8P.T1220.,2016-10-30 12:15:34.740,0.5542893,s
8P.T1220.,2016-10-30 12:15:53.280,0.70910895,p
8P.T1220.,2016-10-30 12:15:56.780,0.68887687,s
8P.T1220.,2016-10-30 12:16:54.150,0.56643796,p
8P.T1220.,2016-10-30 12:17:17.050,0.6384419,p
8P.T1220.,2016-10-30 12:17:21.380,0.5520989,s
8P.T1220.,2016-10-30 12:22:58.120,0.89145476,p
8P.T1220.,2016-10-30 12:23:02.440,0.5077896,s
8P.T1220.,2016-10-30 12:24:05.570,0.8479136,p
8P.T1220.,2016-10-30 12:24:58.920,0.8052895,p
8P.T1220.,2016-10-30 12:25:02.590,0.73190534,s
8P.T1220.,2016-10-30 12:26:22.040,0.96217,p
8P.T1220.,2016-10-30 12:26:25.670,0.6753093,s
8P.T1220.,2016-10-30 12:30:18.360,0.5900247,s
8P.T1220.,2016-10-30 12:31:50.600,0.7441946,s
8P.T1220.,2016-10-30 12:32:25.780,0.88468933,p
8P.T1220.,2016-10-30 12:32:30.280,0.6378029,s
8P.T1220.,2016-10-30 12:33:05.640,0.5707871,p
8P.T1220.,2016-10-30 12:33:33.810,0.8207005,p
8P.T1220.,2016-10-30 12:33:37.440,0.56444097,s
8P.T1220.,2016-10-30 12:35:00.870,0.50331026,p
8P.T1220.,2016-10-30 12:35:13.090,0.7621675,p
8P.T1220.,2016-10-30 12:35:17.110,0.50842226,s
8P.T1220.,2016-10-30 12:35:46.090,0.5018332,s
8P.T1220.,2016-10-30 12:37:02.200,0.9244708,p
8P.T1220.,2016-10-30 12:37:05.630,0.644403,s
8P.T1220.,2016-10-30 12:38:42.740,0.7659186,p
8P.T1220.,2016-10-30 12:38:46.560,0.61835456,s
8P.T1220.,2016-10-30 12:40:16.790,0.94324577,p
8P.T1220.,2016-10-30 12:40:20.650,0.57324535,s
8P.T1220.,2016-10-30 12:41:14.720,0.7986157,p
8P.T1220.,2016-10-30 12:41:19.620,0.64072204,s
8P.T1220.,2016-10-30 12:42:50.220,0.54864204,p
8P.T1220.,2016-10-30 12:44:27.770,0.6913837,p
8P.T1220.,2016-10-30 12:45:12.350,0.73079216,p
8P.T1220.,2016-10-30 12:46:14.910,0.6453786,p
8P.T1220.,2016-10-30 12:46:19.060,0.6559229,s
8P.T1220.,2016-10-30 12:47:03.750,0.5097698,s
8P.T1220.,2016-10-30 12:47:47.240,0.75918406,p
8P.T1220.,2016-10-30 12:49:06.400,0.56381994,p
8P.T1220.,2016-10-30 12:49:36.580,0.62829256,p
8P.T1220.,2016-10-30 12:49:40.920,0.59678924,s
8P.T1220.,2016-10-30 12:52:31.460,0.8119947,p
8P.T1220.,2016-10-30 12:52:35.920,0.7747019,s
8P.T1220.,2016-10-30 12:54:21.490,0.82035196,p
8P.T1220.,2016-10-30 12:54:25.860,0.77445143,s
8P.T1220.,2016-10-30 12:55:09.190,0.9686119,p
8P.T1220.,2016-10-30 12:55:12.700,0.7614732,s
8P.T1220.,2016-10-30 12:55:49.670,0.55861235,p
8P.T1220.,2016-10-30 12:56:51.520,0.5037536,s
8P.T1220.,2016-10-30 12:57:45.490,0.7716704,p
8P.T1220.,2016-10-30 12:57:49.230,0.7611332,s
8P.T1220.,2016-10-30 12:58:51.760,0.6169613,s
8P.T1220.,2016-10-30 13:00:20.080,0.6023367,s
8P.T1220.,2016-10-30 13:00:48.890,0.6634413,p
8P.T1220.,2016-10-30 13:00:54.190,0.56116545,s
8P.T1220.,2016-10-30 13:02:39.660,0.9545376,p
8P.T1220.,2016-10-30 13:02:45.530,0.5907561,s
8P.T1220.,2016-10-30 13:04:01.130,0.66066307,p
8P.T1220.,2016-10-30 13:04:06.470,0.674134,s
8P.T1220.,2016-10-30 13:05:07.440,0.6329535,p
8P.T1220.,2016-10-30 13:06:03.670,0.63206154,p
8P.T1220.,2016-10-30 13:06:07.290,0.53877825,s
8P.T1220.,2016-10-30 13:07:32.010,0.9630285,p
8P.T1220.,2016-10-30 13:07:37.750,0.77566415,s
8P.T1220.,2016-10-30 13:08:01.290,0.7151606,p
8P.T1220.,2016-10-30 13:08:04.820,0.77817196,s
8P.T1220.,2016-10-30 13:08:53.440,0.8307377,p
8P.T1220.,2016-10-30 13:08:57.100,0.64070725,s
8P.T1220.,2016-10-30 13:11:18.640,0.7486491,p
8P.T1220.,2016-10-30 13:11:23.870,0.58248323,s
8P.T1220.,2016-10-30 13:13:29.410,0.5644461,p
8P.T1220.,2016-10-30 13:13:34.480,0.715201,s
8P.T1220.,2016-10-30 13:14:24.110,0.8704128,p
8P.T1220.,2016-10-30 13:16:10.290,0.68388945,p
8P.T1220.,2016-10-30 13:16:48.460,0.5918977,s
8P.T1220.,2016-10-30 13:18:38.270,0.9305898,p
8P.T1220.,2016-10-30 13:18:43.400,0.72910833,s
8P.T1220.,2016-10-30 13:21:06.800,0.69568706,p
8P.T1220.,2016-10-30 13:21:31.370,0.95609814,p
8P.T1220.,2016-10-30 13:21:33.390,0.76117635,s
8P.T1220.,2016-10-30 13:23:26.080,0.94741297,p
8P.T1220.,2016-10-30 13:23:27.950,0.8188739,s
8P.T1220.,2016-10-30 13:26:04.790,0.5678958,p
8P.T1220.,2016-10-30 13:26:41.950,0.6099971,p
8P.T1220.,2016-10-30 13:27:10.840,0.8559563,p
8P.T1220.,2016-10-30 13:28:43.050,0.5942278,p
8P.T1220.,2016-10-30 13:28:47.050,0.61873996,s
8P.T1220.,2016-10-30 13:30:20.330,0.8319664,p
8P.T1220.,2016-10-30 13:33:02.210,0.72731626,p
8P.T1220.,2016-10-30 13:33:07.210,0.50817335,s
8P.T1220.,2016-10-30 13:33:46.420,0.8162477,p
8P.T1220.,2016-10-30 13:33:50.330,0.85496986,s
8P.T1220.,2016-10-30 13:34:19.890,0.7821378,p
8P.T1220.,2016-10-30 13:34:23.030,0.87185633,s
8P.T1220.,2016-10-30 13:35:01.100,0.97972965,p
8P.T1220.,2016-10-30 13:35:06.270,0.69495714,s
8P.T1220.,2016-10-30 13:37:31.440,0.60127014,p
8P.T1220.,2016-10-30 13:38:15.280,0.84065086,p
8P.T1220.,2016-10-30 13:38:20.150,0.5842147,s
8P.T1220.,2016-10-30 13:38:39.770,0.93150663,p
8P.T1220.,2016-10-30 13:38:42.200,0.9158271,s
8P.T1220.,2016-10-30 13:40:06.750,0.7431102,p
8P.T1220.,2016-10-30 13:40:10.700,0.7132028,s
8P.T1220.,2016-10-30 13:42:09.170,0.97274315,p
8P.T1220.,2016-10-30 13:42:12.540,0.7817811,s
8P.T1220.,2016-10-30 13:43:34.870,0.8811266,p
8P.T1220.,2016-10-30 13:43:38.360,0.5922178,s
8P.T1220.,2016-10-30 13:44:35.220,0.9086955,p
8P.T1220.,2016-10-30 13:44:36.440,0.83183306,s
8P.T1220.,2016-10-30 13:45:10.600,0.9286173,p
8P.T1220.,2016-10-30 13:45:14.350,0.73771715,s
8P.T1220.,2016-10-30 13:47:31.730,0.86648256,p
8P.T1220.,2016-10-30 13:47:35.680,0.6435989,s
8P.T1220.,2016-10-30 13:50:02.090,0.8565842,p
8P.T1220.,2016-10-30 13:50:41.900,0.55662584,s
8P.T1220.,2016-10-30 13:51:27.900,0.53892684,p
8P.T1220.,2016-10-30 13:52:11.960,0.7219696,p
8P.T1220.,2016-10-30 13:54:33.650,0.9475653,p
8P.T1220.,2016-10-30 13:54:38.970,0.56016946,s
8P.T1220.,2016-10-30 13:56:14.150,0.9322399,p
8P.T1220.,2016-10-30 13:56:18.250,0.6369298,s
8P.T1220.,2016-10-30 13:58:18.010,0.67357236,p
8P.T1220.,2016-10-30 13:59:33.390,0.76426727,p
8P.T1220.,2016-10-30 13:59:40.170,0.5006884,s
8P.T1220.,2016-10-30 14:00:44.120,0.5012106,s
8P.T1220.,2016-10-30 14:01:35.460,0.7811339,s
8P.T1220.,2016-10-30 14:01:59.040,0.5607668,s
8P.T1220.,2016-10-30 14:03:22.520,0.8899757,p
8P.T1220.,2016-10-30 14:05:46.610,0.8024393,p
8P.T1220.,2016-10-30 14:07:32.390,0.5011689,s
8P.T1220.,2016-10-30 14:08:27.440,0.57675844,s
8P.T1220.,2016-10-30 14:09:21.140,0.60318905,s
8P.T1220.,2016-10-30 14:12:23.060,0.8119478,p
8P.T1220.,2016-10-30 14:12:27.540,0.8345113,s
8P.T1220.,2016-10-30 14:14:25.030,0.94531333,p
8P.T1220.,2016-10-30 14:14:28.950,0.5302198,s
8P.T1220.,2016-10-30 14:14:45.990,0.83261156,p
8P.T1220.,2016-10-30 14:14:51.470,0.5145602,s
8P.T1220.,2016-10-30 14:16:17.980,0.96225256,p
8P.T1220.,2016-10-30 14:16:23.640,0.68613076,s
8P.T1220.,2016-10-30 14:17:33.290,0.5172371,p
8P.T1220.,2016-10-30 14:19:16.590,0.53301907,p
8P.T1220.,2016-10-30 14:21:30.990,0.606153,p
8P.T1220.,2016-10-30 14:21:37.480,0.53403395,s
8P.T1220.,2016-10-30 14:22:38.020,0.67140985,p
8P.T1220.,2016-10-30 14:22:41.210,0.7846172,s
8P.T1220.,2016-10-30 14:23:12.930,0.58224577,p
8P.T1220.,2016-10-30 14:23:17.130,0.79154456,s
8P.T1220.,2016-10-30 14:24:51.630,0.92196965,p
8P.T1220.,2016-10-30 14:24:57.530,0.5246884,s
8P.T1220.,2016-10-30 14:26:58.800,0.83719724,p
8P.T1220.,2016-10-30 14:27:59.750,0.5058871,p
8P.T1220.,2016-10-30 14:28:07.790,0.637148,s
8P.T1220.,2016-10-30 14:29:19.400,0.7811975,p
8P.T1220.,2016-10-30 14:29:24.370,0.68764466,s
8P.T1220.,2016-10-30 14:31:25.460,0.8726386,p
8P.T1220.,2016-10-30 14:31:29.460,0.62007993,s
8P.T1220.,2016-10-30 14:32:09.910,0.7345998,p
8P.T1220.,2016-10-30 14:33:28.670,0.6322112,p
8P.T1220.,2016-10-30 14:35:23.940,0.93111026,p
8P.T1220.,2016-10-30 14:35:27.810,0.85448945,s
8P.T1220.,2016-10-30 14:37:08.690,0.7371539,p
8P.T1220.,2016-10-30 14:37:13.350,0.5407949,s
8P.T1220.,2016-10-30 14:39:18.530,0.55482435,p
8P.T1220.,2016-10-30 14:40:37.410,0.9553973,p
8P.T1220.,2016-10-30 14:40:42.540,0.64412344,s
8P.T1220.,2016-10-30 14:41:23.630,0.6982203,p
8P.T1220.,2016-10-30 14:42:02.680,0.51245725,p
8P.T1220.,2016-10-30 14:42:06.450,0.7300686,s
8P.T1220.,2016-10-30 14:42:36.270,0.8833621,p
8P.T1220.,2016-10-30 14:42:41.180,0.5944128,s
8P.T1220.,2016-10-30 14:45:27.500,0.94846153,p
8P.T1220.,2016-10-30 14:45:31.470,0.67375815,s
8P.T1220.,2016-10-30 14:48:26.890,0.85247314,p
8P.T1220.,2016-10-30 14:48:30.630,0.7111558,s
8P.T1220.,2016-10-30 14:49:54.460,0.5688036,s
8P.T1220.,2016-10-30 14:50:12.710,0.6120548,p
8P.T1220.,2016-10-30 14:51:55.370,0.5796689,p
8P.T1220.,2016-10-30 14:53:52.340,0.5795055,p
8P.T1220.,2016-10-30 14:54:10.520,0.61642694,p
8P.T1220.,2016-10-30 14:57:57.090,0.6794933,p
8P.T1220.,2016-10-30 14:58:00.730,0.57131433,s
8P.T1220.,2016-10-30 14:58:50.190,0.5353986,s
8P.T1220.,2016-10-30 15:00:12.870,0.50225115,p
8P.T1220.,2016-10-30 15:00:51.770,0.6526431,p
8P.T1220.,2016-10-30 15:01:42.000,0.57058406,p
8P.T1220.,2016-10-30 15:02:07.750,0.60187143,p
