id,timestamp,prob,type
8P.T1215.,2016-10-30 23:07:10.400,0.7313258,s
8P.T1215.,2016-10-30 23:09:14.610,0.978659,p
8P.T1215.,2016-10-30 23:09:17.460,0.91645926,s
8P.T1215.,2016-10-30 23:10:36.570,0.8099408,p
8P.T1215.,2016-10-30 23:10:39.890,0.8014374,s
8P.T1215.,2016-10-30 23:12:22.000,0.51006544,p
8P.T1215.,2016-10-30 23:12:58.390,0.97891855,p
8P.T1215.,2016-10-30 23:13:01.440,0.9454359,s
8P.T1215.,2016-10-30 23:13:51.890,0.9370859,p
8P.T1215.,2016-10-30 23:13:55.860,0.66111004,s
8P.T1215.,2016-10-30 23:14:21.060,0.7320161,p
8P.T1215.,2016-10-30 23:14:25.050,0.9002592,s
8P.T1215.,2016-10-30 23:14:39.920,0.9654539,p
8P.T1215.,2016-10-30 23:14:42.230,0.92559814,s
8P.T1215.,2016-10-30 23:15:21.530,0.7165184,s
8P.T1215.,2016-10-30 23:16:00.820,0.93827224,p
8P.T1215.,2016-10-30 23:16:05.410,0.6761606,s
8P.T1215.,2016-10-30 23:16:51.790,0.79592097,p
8P.T1215.,2016-10-30 23:16:55.020,0.7758266,s
8P.T1215.,2016-10-30 23:17:53.610,0.9472672,p
8P.T1215.,2016-10-30 23:17:56.420,0.85543895,s
8P.T1215.,2016-10-30 23:19:00.640,0.9245516,p
8P.T1215.,2016-10-30 23:19:04.280,0.7443297,s
8P.T1215.,2016-10-30 23:19:35.240,0.5385573,p
8P.T1215.,2016-10-30 23:19:37.770,0.70044374,s
8P.T1215.,2016-10-30 23:20:21.940,0.5147063,p
8P.T1215.,2016-10-30 23:21:10.310,0.90130997,p
8P.T1215.,2016-10-30 23:21:12.870,0.8348951,s
8P.T1215.,2016-10-30 23:22:25.830,0.76163095,p
8P.T1215.,2016-10-30 23:22:41.920,0.737618,p
8P.T1215.,2016-10-30 23:22:45.250,0.91030353,s
8P.T1215.,2016-10-30 23:23:10.820,0.79915875,p
8P.T1215.,2016-10-30 23:23:13.680,0.7520268,s
8P.T1215.,2016-10-30 23:24:09.080,0.93822765,p
8P.T1215.,2016-10-30 23:24:12.350,0.8517185,s
8P.T1215.,2016-10-30 23:25:12.500,0.592205,p
8P.T1215.,2016-10-30 23:25:15.570,0.8009604,s
8P.T1215.,2016-10-30 23:26:44.970,0.9570472,p
8P.T1215.,2016-10-30 23:26:49.190,0.8949977,s
8P.T1215.,2016-10-30 23:28:01.860,0.5157126,p
8P.T1215.,2016-10-30 23:28:05.030,0.7894607,s
8P.T1215.,2016-10-30 23:29:50.910,0.7574568,p
8P.T1215.,2016-10-30 23:29:54.900,0.6322128,s
8P.T1215.,2016-10-30 23:30:44.210,0.50269854,p
8P.T1215.,2016-10-30 23:31:06.490,0.5510103,s
8P.T1215.,2016-10-30 23:31:35.810,0.533761,s
8P.T1215.,2016-10-30 23:32:38.550,0.7164325,p
8P.T1215.,2016-10-30 23:32:41.410,0.62443095,s
8P.T1215.,2016-10-30 23:33:51.940,0.6875679,p
8P.T1215.,2016-10-30 23:35:34.530,0.9714465,p
8P.T1215.,2016-10-30 23:35:37.200,0.8421365,s
8P.T1215.,2016-10-30 23:36:08.510,0.82173705,p
8P.T1215.,2016-10-30 23:36:11.520,0.9062576,s
8P.T1215.,2016-10-30 23:36:40.520,0.7135443,p
8P.T1215.,2016-10-30 23:36:45.260,0.5178757,s
8P.T1215.,2016-10-30 23:37:32.990,0.8308366,p
8P.T1215.,2016-10-30 23:37:36.430,0.8237488,s
8P.T1215.,2016-10-30 23:38:31.960,0.5756,p
8P.T1215.,2016-10-30 23:38:34.660,0.5129507,s
8P.T1215.,2016-10-30 23:40:35.940,0.927607,p
8P.T1215.,2016-10-30 23:40:38.680,0.6959462,s
8P.T1215.,2016-10-30 23:41:44.250,0.6700003,s
8P.T1215.,2016-10-30 23:42:27.110,0.67309266,p
8P.T1215.,2016-10-30 23:42:29.720,0.6302327,s
8P.T1215.,2016-10-30 23:43:31.880,0.9212488,p
8P.T1215.,2016-10-30 23:43:35.400,0.83817196,s
8P.T1215.,2016-10-30 23:44:42.980,0.77697814,p
8P.T1215.,2016-10-30 23:45:29.500,0.9242997,p
8P.T1215.,2016-10-30 23:45:33.740,0.88961285,s
8P.T1215.,2016-10-30 23:46:33.050,0.7976315,p
8P.T1215.,2016-10-30 23:46:35.650,0.6946962,s
8P.T1215.,2016-10-30 23:48:47.500,0.5485258,p
8P.T1215.,2016-10-30 23:50:06.850,0.95550334,p
8P.T1215.,2016-10-30 23:50:10.730,0.80343115,s
8P.T1215.,2016-10-30 23:50:52.480,0.5603446,p
8P.T1215.,2016-10-30 23:50:55.320,0.6436271,s
8P.T1215.,2016-10-30 23:51:42.030,0.8038366,p
8P.T1215.,2016-10-30 23:52:34.010,0.9859415,p
8P.T1215.,2016-10-30 23:52:37.100,0.86551225,s
8P.T1215.,2016-10-30 23:54:18.280,0.84257567,p
8P.T1215.,2016-10-30 23:54:21.870,0.5356883,s
8P.T1215.,2016-10-30 23:54:40.600,0.9468222,p
8P.T1215.,2016-10-30 23:54:43.310,0.9136412,s
8P.T1215.,2016-10-30 23:55:26.590,0.951442,p
8P.T1215.,2016-10-30 23:55:30.920,0.90363145,s
8P.T1215.,2016-10-30 23:56:23.550,0.85497546,p
8P.T1215.,2016-10-30 23:56:26.530,0.61959517,s
8P.T1215.,2016-10-30 23:56:28.700,0.5133288,p
8P.T1215.,2016-10-30 23:56:32.860,0.5010755,s
8P.T1215.,2016-10-30 23:58:31.720,0.93187827,p
8P.T1215.,2016-10-30 23:58:33.940,0.9482492,s
8P.T1215.,2016-10-30 23:59:16.840,0.53079456,s
8P.T1216.,2016-10-30 00:01:32.730,0.9865453,p
8P.T1216.,2016-10-30 00:01:36.140,0.90832245,s
8P.T1216.,2016-10-30 00:04:44.000,0.9849665,p
8P.T1216.,2016-10-30 00:04:46.030,0.9195468,s
8P.T1216.,2016-10-30 00:06:11.260,0.57999694,s
8P.T1216.,2016-10-30 00:07:26.890,0.92145574,p
8P.T1216.,2016-10-30 00:07:28.700,0.84725744,s
8P.T1216.,2016-10-30 00:09:26.700,0.67096347,p
8P.T1216.,2016-10-30 00:09:27.920,0.8586982,s
8P.T1216.,2016-10-30 00:10:40.020,0.74034745,p
8P.T1216.,2016-10-30 00:11:50.590,0.94736403,p
8P.T1216.,2016-10-30 00:11:52.350,0.6889345,s
8P.T1216.,2016-10-30 00:12:21.930,0.9846035,p
8P.T1216.,2016-10-30 00:12:23.280,0.894293,s
8P.T1216.,2016-10-30 00:13:54.950,0.7308629,s
8P.T1216.,2016-10-30 00:14:26.230,0.96597636,p
8P.T1216.,2016-10-30 00:14:27.720,0.8876991,s
8P.T1216.,2016-10-30 00:16:16.780,0.56796914,s
8P.T1216.,2016-10-30 00:16:26.620,0.92721725,p
8P.T1216.,2016-10-30 00:16:28.120,0.86751175,s
8P.T1216.,2016-10-30 00:19:17.300,0.5194063,p
8P.T1216.,2016-10-30 00:20:39.890,0.8368787,p
8P.T1216.,2016-10-30 00:20:43.320,0.717011,s
8P.T1216.,2016-10-30 00:21:30.130,0.9685001,p
8P.T1216.,2016-10-30 00:21:33.570,0.78505754,s
8P.T1216.,2016-10-30 00:22:16.540,0.8376324,p
8P.T1216.,2016-10-30 00:22:19.880,0.825114,s
8P.T1216.,2016-10-30 00:23:45.660,0.8772445,p
8P.T1216.,2016-10-30 00:23:46.910,0.7567842,s
8P.T1216.,2016-10-30 00:23:58.230,0.5478952,p
8P.T1216.,2016-10-30 00:24:55.160,0.9780618,p
8P.T1216.,2016-10-30 00:24:57.910,0.7431389,s
8P.T1216.,2016-10-30 00:25:12.140,0.5408894,p
8P.T1216.,2016-10-30 00:25:49.100,0.9255775,p
8P.T1216.,2016-10-30 00:25:51.160,0.6718689,s
8P.T1216.,2016-10-30 00:26:29.900,0.9220965,p
8P.T1216.,2016-10-30 00:26:33.230,0.81555015,s
8P.T1216.,2016-10-30 00:27:47.170,0.83582085,p
8P.T1216.,2016-10-30 00:27:49.410,0.88517797,s
8P.T1216.,2016-10-30 00:28:15.170,0.50675493,p
8P.T1216.,2016-10-30 00:28:48.340,0.93886113,p
8P.T1216.,2016-10-30 00:28:51.110,0.6751816,s
8P.T1216.,2016-10-30 00:30:13.460,0.609043,p
8P.T1216.,2016-10-30 00:30:42.670,0.9358324,p
8P.T1216.,2016-10-30 00:30:45.630,0.9343304,s
8P.T1216.,2016-10-30 00:32:08.430,0.9873593,p
8P.T1216.,2016-10-30 00:32:10.430,0.90988517,s
8P.T1216.,2016-10-30 00:32:51.680,0.74376243,p
8P.T1216.,2016-10-30 00:32:53.650,0.7621937,s
8P.T1216.,2016-10-30 00:37:17.850,0.74796534,p
8P.T1216.,2016-10-30 00:38:15.970,0.65937084,p
8P.T1216.,2016-10-30 00:40:22.250,0.9831269,p
8P.T1216.,2016-10-30 00:40:25.610,0.90514386,s
8P.T1216.,2016-10-30 00:40:56.290,0.920057,p
8P.T1216.,2016-10-30 00:40:59.600,0.90142065,s
8P.T1216.,2016-10-30 00:42:03.580,0.5168016,p
8P.T1216.,2016-10-30 00:42:29.410,0.9575057,p
8P.T1216.,2016-10-30 00:42:31.340,0.8741346,s
8P.T1216.,2016-10-30 00:45:49.330,0.9449505,p
8P.T1216.,2016-10-30 00:45:51.000,0.8280754,s
8P.T1216.,2016-10-30 00:47:58.010,0.9149456,p
8P.T1216.,2016-10-30 00:48:00.070,0.8854898,s
8P.T1216.,2016-10-30 00:49:14.180,0.73983145,p
8P.T1216.,2016-10-30 00:49:15.710,0.6375034,s
8P.T1216.,2016-10-30 00:51:40.780,0.70294,p
8P.T1216.,2016-10-30 00:52:06.820,0.9866663,p
8P.T1216.,2016-10-30 00:52:09.680,0.89423025,s
8P.T1216.,2016-10-30 00:52:55.380,0.8629627,p
8P.T1216.,2016-10-30 00:52:57.460,0.85345334,s
8P.T1216.,2016-10-30 00:53:55.430,0.9417834,p
8P.T1216.,2016-10-30 00:53:58.420,0.77839947,s
8P.T1216.,2016-10-30 00:54:38.450,0.79491615,s
8P.T1216.,2016-10-30 00:58:38.310,0.78804934,p
8P.T1216.,2016-10-30 00:58:40.080,0.83236456,s
8P.T1216.,2016-10-30 00:59:35.960,0.77443427,p
8P.T1216.,2016-10-30 00:59:38.790,0.71289766,s
8P.T1216.,2016-10-30 01:01:03.810,0.64999926,p
8P.T1216.,2016-10-30 01:01:07.620,0.7131289,s
8P.T1216.,2016-10-30 01:01:26.480,0.6165945,s
8P.T1216.,2016-10-30 01:03:37.300,0.9792125,p
8P.T1216.,2016-10-30 01:03:38.940,0.9677563,s
8P.T1216.,2016-10-30 01:04:29.760,0.9773847,p
8P.T1216.,2016-10-30 01:04:31.820,0.90044975,s
8P.T1216.,2016-10-30 01:05:54.450,0.6518234,p
8P.T1216.,2016-10-30 01:05:56.510,0.6877706,s
8P.T1216.,2016-10-30 01:06:03.490,0.5682561,p
8P.T1216.,2016-10-30 01:06:05.790,0.7017782,s
8P.T1216.,2016-10-30 01:07:47.020,0.9842614,p
8P.T1216.,2016-10-30 01:07:48.420,0.94388735,s
8P.T1216.,2016-10-30 01:08:39.040,0.6248581,p
8P.T1216.,2016-10-30 01:08:41.490,0.7537741,s
8P.T1216.,2016-10-30 01:10:46.300,0.98475665,p
8P.T1216.,2016-10-30 01:10:48.670,0.9205624,s
8P.T1216.,2016-10-30 01:16:03.850,0.81608737,p
8P.T1216.,2016-10-30 01:16:06.270,0.7213094,s
8P.T1216.,2016-10-30 01:17:28.150,0.62550855,p
8P.T1216.,2016-10-30 01:17:52.730,0.7257564,p
8P.T1216.,2016-10-30 01:18:59.760,0.6566868,p
8P.T1216.,2016-10-30 01:20:02.670,0.8158188,p
8P.T1216.,2016-10-30 01:20:05.440,0.611164,s
8P.T1216.,2016-10-30 01:20:51.600,0.7228095,p
8P.T1216.,2016-10-30 01:21:17.310,0.735346,s
8P.T1216.,2016-10-30 01:21:48.020,0.6818114,s
8P.T1216.,2016-10-30 01:23:27.160,0.54442966,p
8P.T1216.,2016-10-30 01:25:42.890,0.9058129,p
8P.T1216.,2016-10-30 01:25:44.210,0.799162,s
8P.T1216.,2016-10-30 01:26:37.710,0.8937403,p
8P.T1216.,2016-10-30 01:26:39.130,0.6095681,s
8P.T1216.,2016-10-30 01:29:48.390,0.70125276,s
8P.T1216.,2016-10-30 01:30:45.990,0.9651605,p
8P.T1216.,2016-10-30 01:30:48.490,0.53381526,s
8P.T1216.,2016-10-30 01:31:22.240,0.8597379,p
8P.T1216.,2016-10-30 01:31:25.540,0.66643894,s
8P.T1216.,2016-10-30 01:33:18.090,0.61634,p
8P.T1216.,2016-10-30 01:33:19.550,0.6229108,s
8P.T1216.,2016-10-30 01:34:23.940,0.8945308,p
8P.T1216.,2016-10-30 01:34:27.010,0.70269257,s
8P.T1216.,2016-10-30 01:35:01.070,0.86346006,p
8P.T1216.,2016-10-30 01:35:03.820,0.83070904,s
8P.T1216.,2016-10-30 01:35:47.580,0.9087529,p
8P.T1216.,2016-10-30 01:35:49.340,0.8923554,s
8P.T1216.,2016-10-30 01:36:22.900,0.8897485,p
8P.T1216.,2016-10-30 01:36:25.090,0.74071085,s
8P.T1216.,2016-10-30 01:37:49.210,0.850852,p
8P.T1216.,2016-10-30 01:37:51.960,0.7895918,s
8P.T1216.,2016-10-30 01:39:06.460,0.8134812,p
8P.T1216.,2016-10-30 01:39:08.480,0.79292274,s
8P.T1216.,2016-10-30 01:40:37.900,0.61663234,p
8P.T1216.,2016-10-30 01:42:27.750,0.9000212,p
8P.T1216.,2016-10-30 01:42:31.180,0.78947103,s
8P.T1216.,2016-10-30 01:44:11.250,0.97399396,p
8P.T1216.,2016-10-30 01:44:13.150,0.9159498,s
8P.T1216.,2016-10-30 01:44:39.760,0.6176872,p
8P.T1216.,2016-10-30 01:44:41.760,0.5960706,s
8P.T1216.,2016-10-30 01:44:59.420,0.7241198,p
8P.T1216.,2016-10-30 01:45:01.610,0.6741662,s
8P.T1216.,2016-10-30 01:47:16.700,0.94886214,p
8P.T1216.,2016-10-30 01:47:18.670,0.88980085,s
8P.T1216.,2016-10-30 01:48:37.390,0.8307198,p
8P.T1216.,2016-10-30 01:48:39.680,0.8233836,s
8P.T1216.,2016-10-30 01:49:02.860,0.93624413,p
8P.T1216.,2016-10-30 01:49:06.020,0.79402524,s
8P.T1216.,2016-10-30 01:50:40.750,0.8384819,p
8P.T1216.,2016-10-30 01:51:37.870,0.94759905,p
8P.T1216.,2016-10-30 01:51:40.240,0.8561094,s
8P.T1216.,2016-10-30 01:52:12.410,0.97705185,p
8P.T1216.,2016-10-30 01:52:13.770,0.95260763,s
8P.T1216.,2016-10-30 01:54:58.210,0.7947216,p
8P.T1216.,2016-10-30 01:55:00.100,0.7157862,s
8P.T1216.,2016-10-30 01:56:02.530,0.93161684,p
8P.T1216.,2016-10-30 01:56:03.660,0.88696986,s
8P.T1216.,2016-10-30 01:57:11.400,0.5696082,s
8P.T1216.,2016-10-30 01:58:06.240,0.5710822,p
8P.T1216.,2016-10-30 01:58:11.070,0.5737494,s
8P.T1216.,2016-10-30 01:59:00.040,0.755548,p
8P.T1216.,2016-10-30 01:59:03.250,0.88210857,s
8P.T1216.,2016-10-30 01:59:44.190,0.6114805,p
8P.T1216.,2016-10-30 01:59:47.180,0.7277781,s
8P.T1216.,2016-10-30 02:00:25.550,0.52284366,s
8P.T1216.,2016-10-30 02:02:19.400,0.9700076,p
8P.T1216.,2016-10-30 02:02:22.050,0.8740312,s
8P.T1216.,2016-10-30 02:03:53.200,0.78560114,p
8P.T1216.,2016-10-30 02:03:55.750,0.7591025,s
8P.T1216.,2016-10-30 02:05:31.940,0.95223486,p
8P.T1216.,2016-10-30 02:05:33.910,0.7387184,s
8P.T1216.,2016-10-30 02:05:52.060,0.6007333,s
8P.T1216.,2016-10-30 02:07:04.410,0.9309812,p
8P.T1216.,2016-10-30 02:07:05.830,0.8492328,s
8P.T1216.,2016-10-30 02:08:04.250,0.78111684,p
8P.T1216.,2016-10-30 02:08:06.120,0.6474937,s
8P.T1216.,2016-10-30 02:08:43.760,0.54251903,p
8P.T1216.,2016-10-30 02:10:07.820,0.50813377,p
8P.T1216.,2016-10-30 02:10:10.550,0.63614655,s
8P.T1216.,2016-10-30 02:11:33.610,0.51266944,s
8P.T1216.,2016-10-30 02:11:51.080,0.7631911,p
8P.T1216.,2016-10-30 02:12:16.930,0.98103654,p
8P.T1216.,2016-10-30 02:12:19.560,0.9046764,s
8P.T1216.,2016-10-30 02:13:45.000,0.6155766,p
8P.T1216.,2016-10-30 02:13:46.980,0.5959685,s
8P.T1216.,2016-10-30 02:14:18.240,0.61175776,s
8P.T1216.,2016-10-30 02:15:42.300,0.9162487,p
8P.T1216.,2016-10-30 02:15:44.650,0.83195555,s
8P.T1216.,2016-10-30 02:17:08.930,0.52847636,p
8P.T1216.,2016-10-30 02:18:00.550,0.8423496,p
8P.T1216.,2016-10-30 02:18:02.820,0.75538814,s
8P.T1216.,2016-10-30 02:19:23.710,0.9546725,p
8P.T1216.,2016-10-30 02:19:26.460,0.7526214,s
8P.T1216.,2016-10-30 02:20:28.630,0.8792242,p
8P.T1216.,2016-10-30 02:20:30.970,0.65572214,s
8P.T1216.,2016-10-30 02:21:06.530,0.93293,p
8P.T1216.,2016-10-30 02:21:08.880,0.8307181,s
8P.T1216.,2016-10-30 02:22:11.950,0.98491335,p
8P.T1216.,2016-10-30 02:22:13.290,0.9397264,s
8P.T1216.,2016-10-30 02:23:04.370,0.84216887,p
8P.T1216.,2016-10-30 02:23:08.060,0.8410134,s
8P.T1216.,2016-10-30 02:23:39.920,0.97582245,p
8P.T1216.,2016-10-30 02:23:43.430,0.85483325,s
8P.T1216.,2016-10-30 02:24:15.480,0.8734094,p
8P.T1216.,2016-10-30 02:24:17.500,0.7624171,s
8P.T1216.,2016-10-30 02:25:32.620,0.93529797,p
8P.T1216.,2016-10-30 02:25:35.320,0.8753134,s
8P.T1216.,2016-10-30 02:25:56.090,0.65053546,p
8P.T1216.,2016-10-30 02:25:58.120,0.5831045,s
8P.T1216.,2016-10-30 02:27:34.500,0.5648093,p
8P.T1216.,2016-10-30 02:27:54.070,0.9880532,p
8P.T1216.,2016-10-30 02:27:56.400,0.92328846,s
8P.T1216.,2016-10-30 02:29:20.920,0.98907745,p
8P.T1216.,2016-10-30 02:29:22.370,0.9413594,s
8P.T1216.,2016-10-30 02:32:06.670,0.9329137,p
8P.T1216.,2016-10-30 02:32:08.700,0.71984744,s
8P.T1216.,2016-10-30 02:33:46.950,0.5572247,s
8P.T1216.,2016-10-30 02:34:13.950,0.9633093,p
8P.T1216.,2016-10-30 02:34:15.800,0.8695556,s
8P.T1216.,2016-10-30 02:35:13.630,0.9735421,p
8P.T1216.,2016-10-30 02:35:14.960,0.9443784,s
8P.T1216.,2016-10-30 02:35:51.080,0.661395,s
8P.T1216.,2016-10-30 02:36:25.750,0.92067385,p
8P.T1216.,2016-10-30 02:36:27.870,0.628336,s
8P.T1216.,2016-10-30 02:38:42.510,0.50414836,s
8P.T1216.,2016-10-30 02:39:00.880,0.6975905,p
8P.T1216.,2016-10-30 02:39:24.890,0.8230809,p
8P.T1216.,2016-10-30 02:39:28.390,0.6245539,s
8P.T1216.,2016-10-30 02:41:00.520,0.9007162,p
8P.T1216.,2016-10-30 02:43:06.980,0.7238185,s
8P.T1216.,2016-10-30 02:44:30.710,0.9601344,p
8P.T1216.,2016-10-30 02:44:32.660,0.86615056,s
8P.T1216.,2016-10-30 02:44:52.100,0.9283866,p
8P.T1216.,2016-10-30 02:44:55.000,0.74360585,s
8P.T1216.,2016-10-30 02:46:20.760,0.9366117,p
8P.T1216.,2016-10-30 02:46:22.810,0.95202094,s
8P.T1216.,2016-10-30 02:46:48.070,0.90807956,p
8P.T1216.,2016-10-30 02:46:50.180,0.8492037,s
8P.T1216.,2016-10-30 02:48:08.090,0.54759735,s
8P.T1216.,2016-10-30 02:49:01.200,0.53202295,p
8P.T1216.,2016-10-30 02:49:03.290,0.5079516,s
8P.T1216.,2016-10-30 02:51:25.830,0.6049698,p
8P.T1216.,2016-10-30 02:51:27.760,0.6326233,s
8P.T1216.,2016-10-30 02:54:29.330,0.6750525,p
8P.T1216.,2016-10-30 02:54:31.900,0.79409444,s
8P.T1216.,2016-10-30 02:56:10.250,0.95465016,p
8P.T1216.,2016-10-30 02:56:12.210,0.86557376,s
8P.T1216.,2016-10-30 02:56:48.160,0.9686085,p
8P.T1216.,2016-10-30 02:56:50.220,0.8484778,s
8P.T1216.,2016-10-30 02:57:29.080,0.9884989,p
8P.T1216.,2016-10-30 02:57:30.970,0.90383196,s
8P.T1216.,2016-10-30 03:01:01.280,0.51315695,p
8P.T1216.,2016-10-30 03:01:03.330,0.64906526,s
8P.T1216.,2016-10-30 03:02:50.110,0.6346869,p
8P.T1216.,2016-10-30 03:03:17.000,0.9807559,p
8P.T1216.,2016-10-30 03:03:18.960,0.9180795,s
8P.T1216.,2016-10-30 03:06:14.860,0.5767659,p
8P.T1216.,2016-10-30 03:06:16.830,0.6183566,s
8P.T1216.,2016-10-30 03:06:57.200,0.69803786,p
8P.T1216.,2016-10-30 03:06:59.010,0.58759457,s
8P.T1216.,2016-10-30 03:07:29.390,0.9690105,p
8P.T1216.,2016-10-30 03:07:31.730,0.8785324,s
8P.T1216.,2016-10-30 03:08:44.080,0.8505212,p
8P.T1216.,2016-10-30 03:08:46.240,0.7270151,s
8P.T1216.,2016-10-30 03:09:22.970,0.94930774,p
8P.T1216.,2016-10-30 03:09:25.130,0.6495404,s
8P.T1216.,2016-10-30 03:11:56.640,0.9750613,p
8P.T1216.,2016-10-30 03:11:59.030,0.62172043,s
8P.T1216.,2016-10-30 03:13:41.490,0.67029434,s
8P.T1216.,2016-10-30 03:14:11.220,0.8467415,p
8P.T1216.,2016-10-30 03:14:14.420,0.7770339,s
8P.T1216.,2016-10-30 03:15:16.360,0.5476344,p
8P.T1216.,2016-10-30 03:15:19.190,0.6172634,s
8P.T1216.,2016-10-30 03:15:42.740,0.9282303,p
8P.T1216.,2016-10-30 03:15:44.570,0.8278798,s
8P.T1216.,2016-10-30 03:16:05.900,0.83715767,s
8P.T1216.,2016-10-30 03:17:43.250,0.9522387,p
8P.T1216.,2016-10-30 03:17:44.900,0.9451071,s
8P.T1216.,2016-10-30 03:18:48.570,0.8370658,p
8P.T1216.,2016-10-30 03:18:50.730,0.72856444,s
8P.T1216.,2016-10-30 03:19:32.580,0.7719797,p
8P.T1216.,2016-10-30 03:19:35.560,0.5198,s
8P.T1216.,2016-10-30 03:20:27.100,0.81233025,p
8P.T1216.,2016-10-30 03:20:28.970,0.6847795,s
8P.T1216.,2016-10-30 03:20:44.560,0.79187524,p
8P.T1216.,2016-10-30 03:20:47.780,0.83379775,s
8P.T1216.,2016-10-30 03:21:12.030,0.52872664,s
8P.T1216.,2016-10-30 03:21:57.490,0.6511369,p
8P.T1216.,2016-10-30 03:21:59.590,0.7315233,s
8P.T1216.,2016-10-30 03:24:24.560,0.83100754,p
8P.T1216.,2016-10-30 03:28:35.940,0.8110193,p
8P.T1216.,2016-10-30 03:28:37.150,0.61362207,s
8P.T1216.,2016-10-30 03:30:55.870,0.71090925,s
8P.T1216.,2016-10-30 03:31:59.930,0.5433273,p
8P.T1216.,2016-10-30 03:32:02.040,0.56184834,s
8P.T1216.,2016-10-30 03:32:43.220,0.5674189,s
8P.T1216.,2016-10-30 03:33:06.920,0.8952996,p
8P.T1216.,2016-10-30 03:33:08.260,0.90029067,s
8P.T1216.,2016-10-30 03:33:54.570,0.84310514,p
8P.T1216.,2016-10-30 03:34:38.960,0.5043805,p
8P.T1216.,2016-10-30 03:34:41.080,0.6011208,s
8P.T1216.,2016-10-30 03:37:05.830,0.5043856,s
8P.T1216.,2016-10-30 03:37:12.760,0.89835477,p
8P.T1216.,2016-10-30 03:37:14.180,0.8389896,s
8P.T1216.,2016-10-30 03:39:51.410,0.83212334,p
8P.T1216.,2016-10-30 03:39:54.550,0.79530686,s
8P.T1216.,2016-10-30 03:40:18.790,0.92769915,p
8P.T1216.,2016-10-30 03:40:21.450,0.92482066,s
8P.T1216.,2016-10-30 03:41:35.790,0.5402674,p
8P.T1216.,2016-10-30 03:41:59.080,0.7147858,p
8P.T1216.,2016-10-30 03:42:02.330,0.63881755,s
8P.T1216.,2016-10-30 03:42:39.330,0.6630831,p
8P.T1216.,2016-10-30 03:42:42.400,0.72750545,s
8P.T1216.,2016-10-30 03:43:26.940,0.9493791,p
8P.T1216.,2016-10-30 03:43:29.570,0.9106034,s
8P.T1216.,2016-10-30 03:46:01.770,0.98236495,p
8P.T1216.,2016-10-30 03:46:03.850,0.7919011,s
8P.T1216.,2016-10-30 03:47:25.640,0.52316606,s
8P.T1216.,2016-10-30 03:49:25.160,0.9733831,p
8P.T1216.,2016-10-30 03:49:28.490,0.86001456,s
8P.T1216.,2016-10-30 03:49:58.290,0.94829357,p
8P.T1216.,2016-10-30 03:50:00.580,0.82832587,s
8P.T1216.,2016-10-30 03:51:45.060,0.9417727,p
8P.T1216.,2016-10-30 03:51:46.180,0.69498616,s
8P.T1216.,2016-10-30 03:52:14.540,0.70888734,p
8P.T1216.,2016-10-30 03:53:26.400,0.96357673,p
8P.T1216.,2016-10-30 03:53:28.690,0.84358,s
8P.T1216.,2016-10-30 03:54:45.930,0.9351377,p
8P.T1216.,2016-10-30 03:54:48.860,0.80751896,s
8P.T1216.,2016-10-30 03:55:27.900,0.66754425,p
8P.T1216.,2016-10-30 03:55:30.250,0.522293,s
8P.T1216.,2016-10-30 03:55:55.220,0.5958828,s
8P.T1216.,2016-10-30 03:56:49.610,0.8254876,p
8P.T1216.,2016-10-30 03:56:51.970,0.83730835,s
8P.T1216.,2016-10-30 03:58:17.190,0.9849894,p
8P.T1216.,2016-10-30 03:58:19.140,0.88195705,s
8P.T1216.,2016-10-30 04:00:08.290,0.9504821,p
8P.T1216.,2016-10-30 04:00:10.780,0.70853263,s
8P.T1216.,2016-10-30 04:00:59.030,0.924262,p
8P.T1216.,2016-10-30 04:01:01.180,0.754947,s
8P.T1216.,2016-10-30 04:04:55.770,0.51550215,p
8P.T1216.,2016-10-30 04:05:32.660,0.5674902,p
8P.T1216.,2016-10-30 04:07:14.100,0.564178,p
8P.T1216.,2016-10-30 04:07:15.950,0.6409162,s
8P.T1216.,2016-10-30 04:09:52.640,0.9389338,p
8P.T1216.,2016-10-30 04:09:54.930,0.6591132,s
8P.T1216.,2016-10-30 04:10:28.060,0.89309764,p
8P.T1216.,2016-10-30 04:10:30.000,0.8849783,s
8P.T1216.,2016-10-30 04:11:29.880,0.64977896,s
8P.T1216.,2016-10-30 04:12:28.040,0.73975945,s
8P.T1216.,2016-10-30 04:14:22.610,0.8789561,p
8P.T1216.,2016-10-30 04:14:23.870,0.83144975,s
8P.T1216.,2016-10-30 04:15:14.640,0.8080083,p
8P.T1216.,2016-10-30 04:15:16.630,0.6751534,s
8P.T1216.,2016-10-30 04:16:11.000,0.6974266,p
8P.T1216.,2016-10-30 04:16:13.200,0.6866698,s
8P.T1216.,2016-10-30 04:17:16.380,0.7953869,p
8P.T1216.,2016-10-30 04:17:19.060,0.6509433,s
8P.T1216.,2016-10-30 04:18:34.750,0.5646404,p
8P.T1216.,2016-10-30 04:19:59.560,0.73529947,p
8P.T1216.,2016-10-30 04:20:02.310,0.6410317,s
8P.T1216.,2016-10-30 04:21:58.620,0.6905413,s
8P.T1216.,2016-10-30 04:23:39.190,0.7385198,s
8P.T1216.,2016-10-30 04:24:54.080,0.9548552,p
8P.T1216.,2016-10-30 04:24:56.340,0.9155692,s
8P.T1216.,2016-10-30 04:25:23.930,0.6397904,p
