id,timestamp,prob,type
8P.T1212.,2016-10-30 11:13:54.090,0.7506455,s
8P.T1212.,2016-10-30 11:14:24.490,0.97325605,p
8P.T1212.,2016-10-30 11:14:26.840,0.911324,s
8P.T1212.,2016-10-30 11:14:56.130,0.6546596,p
8P.T1212.,2016-10-30 11:15:00.180,0.59024525,s
8P.T1212.,2016-10-30 11:16:39.540,0.57653016,p
8P.T1212.,2016-10-30 11:16:40.700,0.7300508,s
8P.T1212.,2016-10-30 11:19:37.480,0.9241302,p
8P.T1212.,2016-10-30 11:19:39.840,0.82009095,s
8P.T1212.,2016-10-30 11:20:24.930,0.9890671,p
8P.T1212.,2016-10-30 11:20:27.200,0.9586253,s
8P.T1212.,2016-10-30 11:21:15.540,0.9712391,p
8P.T1212.,2016-10-30 11:21:20.850,0.8436048,s
8P.T1212.,2016-10-30 11:21:54.750,0.8546064,p
8P.T1212.,2016-10-30 11:21:57.010,0.83719105,s
8P.T1212.,2016-10-30 11:23:28.560,0.9477399,p
8P.T1212.,2016-10-30 11:23:32.660,0.7085116,s
8P.T1212.,2016-10-30 11:24:38.740,0.59769166,p
8P.T1212.,2016-10-30 11:24:40.390,0.7371916,s
8P.T1212.,2016-10-30 11:25:28.370,0.7275022,p
8P.T1212.,2016-10-30 11:25:30.390,0.90071607,s
8P.T1212.,2016-10-30 11:26:56.370,0.9614523,p
8P.T1212.,2016-10-30 11:26:58.760,0.83827,s
8P.T1212.,2016-10-30 11:28:27.230,0.9700981,p
8P.T1212.,2016-10-30 11:28:29.440,0.9327832,s
8P.T1212.,2016-10-30 11:31:26.450,0.7105414,p
8P.T1212.,2016-10-30 11:31:28.390,0.6998655,s
8P.T1212.,2016-10-30 11:31:52.890,0.7494864,p
8P.T1212.,2016-10-30 11:31:54.690,0.6989753,s
8P.T1212.,2016-10-30 11:32:37.060,0.5987717,p
8P.T1212.,2016-10-30 11:34:36.250,0.77149713,p
8P.T1212.,2016-10-30 11:34:39.400,0.76856744,s
8P.T1212.,2016-10-30 11:35:32.900,0.696731,p
8P.T1212.,2016-10-30 11:35:34.430,0.5416132,s
8P.T1212.,2016-10-30 11:36:15.650,0.8673804,p
8P.T1212.,2016-10-30 11:36:18.060,0.86743987,s
8P.T1212.,2016-10-30 11:39:09.510,0.82365644,p
8P.T1212.,2016-10-30 11:39:12.010,0.8927038,s
8P.T1212.,2016-10-30 11:40:05.140,0.9692421,p
8P.T1212.,2016-10-30 11:40:08.090,0.9113731,s
8P.T1212.,2016-10-30 11:40:37.160,0.629179,s
8P.T1212.,2016-10-30 11:43:07.230,0.6669351,p
8P.T1212.,2016-10-30 11:43:09.200,0.65520746,s
8P.T1212.,2016-10-30 11:44:08.820,0.5187197,p
8P.T1212.,2016-10-30 11:44:11.540,0.68354374,s
8P.T1212.,2016-10-30 11:44:41.040,0.5328483,p
8P.T1212.,2016-10-30 11:44:42.780,0.73501545,s
8P.T1212.,2016-10-30 11:44:50.830,0.85457635,p
8P.T1212.,2016-10-30 11:44:53.230,0.53016883,s
8P.T1212.,2016-10-30 11:46:08.280,0.54581916,p
8P.T1212.,2016-10-30 11:48:46.340,0.9634988,p
8P.T1212.,2016-10-30 11:48:48.650,0.9012542,s
8P.T1212.,2016-10-30 11:49:46.890,0.51929355,s
8P.T1212.,2016-10-30 11:50:50.110,0.81127846,p
8P.T1212.,2016-10-30 11:50:51.650,0.85217464,s
8P.T1212.,2016-10-30 11:51:17.400,0.64589125,p
8P.T1212.,2016-10-30 11:51:19.500,0.5931747,s
8P.T1212.,2016-10-30 11:53:21.780,0.8146448,p
8P.T1212.,2016-10-30 11:53:24.510,0.8661413,s
8P.T1212.,2016-10-30 11:54:42.510,0.59358126,p
8P.T1212.,2016-10-30 11:54:45.730,0.7578087,s
8P.T1212.,2016-10-30 11:58:20.650,0.98648894,p
8P.T1212.,2016-10-30 11:58:22.680,0.96442974,s
8P.T1212.,2016-10-30 12:02:29.250,0.5960544,p
8P.T1212.,2016-10-30 12:02:30.980,0.8117774,s
8P.T1212.,2016-10-30 12:02:57.030,0.8768455,p
8P.T1212.,2016-10-30 12:02:59.640,0.8966485,s
8P.T1212.,2016-10-30 12:03:20.750,0.9735255,p
8P.T1212.,2016-10-30 12:03:22.800,0.94924897,s
8P.T1212.,2016-10-30 12:04:17.040,0.96579266,p
8P.T1212.,2016-10-30 12:04:19.110,0.936283,s
8P.T1212.,2016-10-30 12:05:41.340,0.5345429,p
8P.T1212.,2016-10-30 12:05:43.470,0.71461517,s
8P.T1212.,2016-10-30 12:07:03.180,0.95569026,p
8P.T1212.,2016-10-30 12:07:05.100,0.88511395,s
8P.T1212.,2016-10-30 12:08:23.890,0.53691685,p
8P.T1212.,2016-10-30 12:08:25.880,0.53989124,s
8P.T1212.,2016-10-30 12:08:49.940,0.6623307,p
8P.T1212.,2016-10-30 12:08:52.190,0.8448325,s
8P.T1212.,2016-10-30 12:11:31.370,0.8664069,p
8P.T1212.,2016-10-30 12:11:33.930,0.92954874,s
8P.T1212.,2016-10-30 12:14:54.050,0.8420837,p
8P.T1212.,2016-10-30 12:14:56.000,0.82805705,s
8P.T1212.,2016-10-30 12:16:02.170,0.62400454,s
8P.T1212.,2016-10-30 12:22:15.770,0.5733184,p
8P.T1212.,2016-10-30 12:22:18.720,0.69568557,s
8P.T1212.,2016-10-30 12:22:56.180,0.9780506,p
8P.T1212.,2016-10-30 12:22:58.500,0.95423746,s
8P.T1212.,2016-10-30 12:24:00.530,0.94933105,p
8P.T1212.,2016-10-30 12:24:01.980,0.93043363,s
8P.T1212.,2016-10-30 12:24:57.740,0.6184163,p
8P.T1212.,2016-10-30 12:25:55.940,0.6571898,s
8P.T1212.,2016-10-30 12:26:22.910,0.7747803,p
8P.T1212.,2016-10-30 12:26:26.680,0.7851126,s
8P.T1212.,2016-10-30 12:29:44.120,0.79322004,p
8P.T1212.,2016-10-30 12:29:46.490,0.8296971,s
8P.T1212.,2016-10-30 12:32:23.130,0.98029506,p
8P.T1212.,2016-10-30 12:32:25.350,0.91737103,s
8P.T1212.,2016-10-30 12:33:01.260,0.5295457,p
8P.T1212.,2016-10-30 12:33:03.970,0.67485785,s
8P.T1212.,2016-10-30 12:35:00.440,0.7675022,p
8P.T1212.,2016-10-30 12:35:01.790,0.51155317,s
8P.T1212.,2016-10-30 12:35:13.640,0.51385194,p
8P.T1212.,2016-10-30 12:37:03.410,0.71348774,p
8P.T1212.,2016-10-30 12:37:07.230,0.73890746,s
8P.T1212.,2016-10-30 12:40:10.720,0.65341306,p
8P.T1212.,2016-10-30 12:40:19.780,0.5104486,s
8P.T1212.,2016-10-30 12:41:11.340,0.78262764,p
8P.T1212.,2016-10-30 12:41:13.250,0.6908919,s
8P.T1212.,2016-10-30 12:42:47.980,0.7957795,s
8P.T1212.,2016-10-30 12:43:18.320,0.72476935,p
8P.T1212.,2016-10-30 12:43:20.210,0.74693584,s
8P.T1212.,2016-10-30 12:43:48.870,0.643226,p
8P.T1212.,2016-10-30 12:44:23.900,0.6871518,p
8P.T1212.,2016-10-30 12:44:25.530,0.72134197,s
8P.T1212.,2016-10-30 12:45:13.240,0.9011858,p
8P.T1212.,2016-10-30 12:45:17.030,0.8057144,s
8P.T1212.,2016-10-30 12:46:53.140,0.85947025,p
8P.T1212.,2016-10-30 12:46:55.810,0.9405753,s
8P.T1212.,2016-10-30 12:49:24.340,0.9479804,p
8P.T1212.,2016-10-30 12:49:26.350,0.6830437,s
8P.T1212.,2016-10-30 12:51:04.160,0.7858181,p
8P.T1212.,2016-10-30 12:51:05.710,0.6859433,s
8P.T1212.,2016-10-30 12:52:28.830,0.9420305,p
8P.T1212.,2016-10-30 12:52:30.920,0.9367809,s
8P.T1212.,2016-10-30 12:54:19.200,0.9669219,p
8P.T1212.,2016-10-30 12:54:21.430,0.8995305,s
8P.T1212.,2016-10-30 12:55:10.020,0.9338385,p
8P.T1212.,2016-10-30 12:55:13.880,0.83134925,s
8P.T1212.,2016-10-30 12:57:45.090,0.6601326,p
8P.T1212.,2016-10-30 12:57:48.370,0.7750588,s
8P.T1212.,2016-10-30 12:58:35.810,0.85149646,p
8P.T1212.,2016-10-30 12:58:37.180,0.81464195,s
8P.T1212.,2016-10-30 12:59:24.400,0.6826353,p
8P.T1212.,2016-10-30 13:00:13.300,0.584148,s
8P.T1212.,2016-10-30 13:02:34.470,0.9841253,p
8P.T1212.,2016-10-30 13:02:36.000,0.90708303,s
8P.T1212.,2016-10-30 13:06:07.030,0.94149196,p
8P.T1212.,2016-10-30 13:06:08.530,0.89891315,s
8P.T1212.,2016-10-30 13:07:30.470,0.6571398,s
8P.T1212.,2016-10-30 13:08:04.740,0.71032894,s
8P.T1212.,2016-10-30 13:08:45.200,0.6987823,p
8P.T1212.,2016-10-30 13:08:47.290,0.70107603,s
8P.T1212.,2016-10-30 13:10:09.840,0.9431286,p
8P.T1212.,2016-10-30 13:10:11.300,0.93036366,s
8P.T1212.,2016-10-30 13:12:19.110,0.754297,s
8P.T1212.,2016-10-30 13:13:25.800,0.7978271,p
8P.T1212.,2016-10-30 13:13:27.820,0.82148933,s
8P.T1212.,2016-10-30 13:14:19.160,0.9788319,p
8P.T1212.,2016-10-30 13:14:20.590,0.9172585,s
8P.T1212.,2016-10-30 13:18:35.330,0.97627795,p
8P.T1212.,2016-10-30 13:18:37.640,0.93346,s
8P.T1212.,2016-10-30 13:21:05.680,0.90589094,p
8P.T1212.,2016-10-30 13:21:08.260,0.6675252,s
8P.T1212.,2016-10-30 13:21:39.970,0.6527573,s
8P.T1212.,2016-10-30 13:23:25.960,0.64044225,p
8P.T1212.,2016-10-30 13:26:07.130,0.767148,p
8P.T1212.,2016-10-30 13:26:09.410,0.7716546,s
8P.T1212.,2016-10-30 13:26:37.910,0.7749615,p
8P.T1212.,2016-10-30 13:26:39.560,0.73058736,s
8P.T1212.,2016-10-30 13:27:19.550,0.5403057,p
8P.T1212.,2016-10-30 13:27:21.830,0.50823736,s
8P.T1212.,2016-10-30 13:28:38.310,0.93226457,p
8P.T1212.,2016-10-30 13:28:40.270,0.92707705,s
8P.T1212.,2016-10-30 13:30:17.100,0.84529793,p
8P.T1212.,2016-10-30 13:30:19.130,0.89252937,s
8P.T1212.,2016-10-30 13:31:44.840,0.94994795,p
8P.T1212.,2016-10-30 13:31:46.770,0.9313925,s
8P.T1212.,2016-10-30 13:32:58.550,0.57731396,p
8P.T1212.,2016-10-30 13:33:00.120,0.7010121,s
8P.T1212.,2016-10-30 13:33:45.060,0.6025883,p
8P.T1212.,2016-10-30 13:33:48.450,0.8081022,s
8P.T1212.,2016-10-30 13:34:14.760,0.8098758,p
8P.T1212.,2016-10-30 13:34:17.170,0.6280261,s
8P.T1212.,2016-10-30 13:34:57.670,0.98651063,p
8P.T1212.,2016-10-30 13:34:59.660,0.91820693,s
8P.T1212.,2016-10-30 13:36:21.770,0.8372731,p
8P.T1212.,2016-10-30 13:36:23.190,0.84565663,s
8P.T1212.,2016-10-30 13:38:47.210,0.6789567,s
8P.T1212.,2016-10-30 13:39:03.960,0.8104056,p
8P.T1212.,2016-10-30 13:39:06.500,0.8326448,s
8P.T1212.,2016-10-30 13:42:13.820,0.77638865,s
8P.T1212.,2016-10-30 13:43:03.400,0.6368248,p
8P.T1212.,2016-10-30 13:43:05.220,0.76322013,s
8P.T1212.,2016-10-30 13:45:12.670,0.51224405,s
8P.T1212.,2016-10-30 13:46:01.090,0.95882887,p
8P.T1212.,2016-10-30 13:46:03.560,0.67634785,s
8P.T1212.,2016-10-30 13:47:31.660,0.877362,p
8P.T1212.,2016-10-30 13:47:35.240,0.7855849,s
8P.T1212.,2016-10-30 13:49:57.560,0.83013666,p
8P.T1212.,2016-10-30 13:49:59.660,0.85238165,s
8P.T1212.,2016-10-30 13:50:36.130,0.63724107,p
8P.T1212.,2016-10-30 13:50:38.600,0.7161754,s
8P.T1212.,2016-10-30 13:51:24.060,0.86001074,p
8P.T1212.,2016-10-30 13:51:26.070,0.9034145,s
8P.T1212.,2016-10-30 13:52:09.710,0.9206393,p
8P.T1212.,2016-10-30 13:52:11.890,0.89337677,s
8P.T1212.,2016-10-30 13:54:30.090,0.9414674,p
8P.T1212.,2016-10-30 13:54:32.040,0.9279163,s
8P.T1212.,2016-10-30 13:56:13.230,0.79319906,p
8P.T1212.,2016-10-30 13:56:14.410,0.64905673,s
8P.T1212.,2016-10-30 13:57:19.610,0.5173654,p
8P.T1212.,2016-10-30 13:57:22.370,0.74685496,s
8P.T1212.,2016-10-30 13:59:28.240,0.83160657,p
8P.T1212.,2016-10-30 13:59:30.020,0.7572479,s
8P.T1212.,2016-10-30 14:01:26.640,0.9209037,p
8P.T1212.,2016-10-30 14:01:29.530,0.79235923,s
8P.T1212.,2016-10-30 14:03:05.590,0.95570034,p
8P.T1212.,2016-10-30 14:03:07.590,0.93398565,s
8P.T1212.,2016-10-30 14:03:23.280,0.93966913,p
8P.T1212.,2016-10-30 14:03:27.450,0.83652294,s
8P.T1212.,2016-10-30 14:05:42.780,0.6633607,p
8P.T1212.,2016-10-30 14:05:44.510,0.7532697,s
8P.T1212.,2016-10-30 14:07:22.640,0.9833007,p
8P.T1212.,2016-10-30 14:07:24.110,0.93900394,s
8P.T1212.,2016-10-30 14:09:16.200,0.6003958,p
8P.T1212.,2016-10-30 14:10:07.720,0.7796403,p
8P.T1212.,2016-10-30 14:10:09.820,0.74878305,s
8P.T1212.,2016-10-30 14:11:14.480,0.5594547,p
8P.T1212.,2016-10-30 14:11:16.730,0.727406,s
8P.T1212.,2016-10-30 14:12:20.160,0.92170733,p
8P.T1212.,2016-10-30 14:12:22.250,0.8580645,s
8P.T1212.,2016-10-30 14:13:31.320,0.7649731,p
8P.T1212.,2016-10-30 14:13:33.630,0.8389738,s
8P.T1212.,2016-10-30 14:14:41.390,0.94732606,p
8P.T1212.,2016-10-30 14:14:42.850,0.93640316,s
8P.T1212.,2016-10-30 14:16:13.580,0.9697131,p
8P.T1212.,2016-10-30 14:16:15.140,0.92885804,s
8P.T1212.,2016-10-30 14:17:28.870,0.82547474,p
8P.T1212.,2016-10-30 14:17:30.900,0.79615104,s
8P.T1212.,2016-10-30 14:20:22.550,0.76256794,p
8P.T1212.,2016-10-30 14:20:24.330,0.8462218,s
8P.T1212.,2016-10-30 14:22:30.840,0.51659495,p
8P.T1212.,2016-10-30 14:22:35.610,0.7102021,p
8P.T1212.,2016-10-30 14:22:38.150,0.8480909,s
8P.T1212.,2016-10-30 14:24:46.480,0.9393604,p
8P.T1212.,2016-10-30 14:24:47.500,0.90403193,s
8P.T1212.,2016-10-30 14:26:54.600,0.9638041,p
8P.T1212.,2016-10-30 14:26:55.970,0.95115376,s
8P.T1212.,2016-10-30 14:27:57.310,0.92092633,p
8P.T1212.,2016-10-30 14:27:59.660,0.8946836,s
8P.T1212.,2016-10-30 14:31:01.190,0.55952966,p
8P.T1212.,2016-10-30 14:31:28.210,0.7876361,p
8P.T1212.,2016-10-30 14:31:29.940,0.87036616,s
8P.T1212.,2016-10-30 14:33:26.680,0.7487393,p
8P.T1212.,2016-10-30 14:33:29.590,0.5824293,s
8P.T1212.,2016-10-30 14:35:54.220,0.77474344,p
8P.T1212.,2016-10-30 14:35:56.020,0.7116885,s
8P.T1212.,2016-10-30 14:37:05.750,0.6165415,p
8P.T1212.,2016-10-30 14:37:07.700,0.6521157,s
8P.T1212.,2016-10-30 14:37:43.620,0.5777879,p
8P.T1212.,2016-10-30 14:37:46.420,0.5652238,s
8P.T1212.,2016-10-30 14:39:15.280,0.87962544,p
8P.T1212.,2016-10-30 14:39:17.210,0.75942427,s
8P.T1212.,2016-10-30 14:40:33.700,0.8402156,p
8P.T1212.,2016-10-30 14:42:32.970,0.97093374,p
8P.T1212.,2016-10-30 14:42:34.760,0.95913476,s
8P.T1212.,2016-10-30 14:45:26.900,0.9213629,p
8P.T1212.,2016-10-30 14:45:30.110,0.8816285,s
8P.T1212.,2016-10-30 14:46:02.910,0.74089605,s
8P.T1212.,2016-10-30 14:47:29.370,0.6599611,p
8P.T1212.,2016-10-30 14:47:30.880,0.57579815,s
8P.T1212.,2016-10-30 14:48:27.340,0.9278693,p
8P.T1212.,2016-10-30 14:48:31.270,0.73762345,s
8P.T1212.,2016-10-30 14:49:45.150,0.81143594,p
8P.T1212.,2016-10-30 14:49:46.910,0.88538027,s
8P.T1212.,2016-10-30 14:50:11.910,0.72046125,p
8P.T1212.,2016-10-30 14:50:14.940,0.72559,s
8P.T1212.,2016-10-30 14:50:38.490,0.9720275,p
8P.T1212.,2016-10-30 14:50:40.730,0.90078384,s
8P.T1212.,2016-10-30 14:52:32.210,0.8283202,p
8P.T1212.,2016-10-30 14:52:35.220,0.8234661,s
8P.T1212.,2016-10-30 14:58:40.450,0.7940022,p
8P.T1212.,2016-10-30 14:58:42.240,0.7510321,s
8P.T1212.,2016-10-30 14:59:22.370,0.6506426,p
8P.T1212.,2016-10-30 14:59:24.300,0.8202579,s
8P.T1212.,2016-10-30 15:00:09.960,0.93109536,p
8P.T1212.,2016-10-30 15:00:12.760,0.89588255,s
8P.T1212.,2016-10-30 15:01:10.230,0.870075,p
8P.T1212.,2016-10-30 15:01:11.710,0.824873,s
8P.T1212.,2016-10-30 15:02:03.750,0.6339312,p
8P.T1212.,2016-10-30 15:03:29.330,0.8305842,p
8P.T1212.,2016-10-30 15:03:32.770,0.6004722,s
8P.T1212.,2016-10-30 15:08:37.040,0.87844014,p
8P.T1212.,2016-10-30 15:08:39.160,0.84402966,s
8P.T1212.,2016-10-30 15:10:40.250,0.5879079,s
8P.T1212.,2016-10-30 15:11:25.550,0.82530653,p
8P.T1212.,2016-10-30 15:11:29.750,0.766702,s
8P.T1212.,2016-10-30 15:12:17.290,0.65885663,p
8P.T1212.,2016-10-30 15:12:19.090,0.8397173,s
8P.T1212.,2016-10-30 15:13:47.900,0.56215477,p
8P.T1212.,2016-10-30 15:13:49.240,0.6963363,s
8P.T1212.,2016-10-30 15:14:13.410,0.9659095,p
8P.T1212.,2016-10-30 15:14:17.370,0.8741236,s
8P.T1212.,2016-10-30 15:18:11.110,0.96415615,p
8P.T1212.,2016-10-30 15:18:13.110,0.9276789,s
8P.T1212.,2016-10-30 15:19:06.790,0.976444,p
8P.T1212.,2016-10-30 15:19:08.500,0.93644774,s
8P.T1212.,2016-10-30 15:25:09.630,0.89045066,p
8P.T1212.,2016-10-30 15:25:11.730,0.88164866,s
8P.T1212.,2016-10-30 15:25:41.840,0.93531466,p
8P.T1212.,2016-10-30 15:25:43.760,0.8637856,s
8P.T1212.,2016-10-30 15:26:30.440,0.8796045,p
8P.T1212.,2016-10-30 15:26:32.250,0.8271307,s
8P.T1212.,2016-10-30 15:27:16.940,0.9786024,p
8P.T1212.,2016-10-30 15:27:18.510,0.94716746,s
8P.T1212.,2016-10-30 15:28:10.120,0.5066055,s
8P.T1212.,2016-10-30 15:28:54.290,0.8961799,p
8P.T1212.,2016-10-30 15:28:56.800,0.78275305,s
8P.T1212.,2016-10-30 15:29:09.660,0.5221474,s
8P.T1212.,2016-10-30 15:30:39.700,0.7611572,p
8P.T1212.,2016-10-30 15:30:42.110,0.9096848,s
8P.T1212.,2016-10-30 15:31:10.410,0.506669,s
8P.T1212.,2016-10-30 15:34:12.770,0.93056333,p
8P.T1212.,2016-10-30 15:34:15.330,0.8769386,s
8P.T1212.,2016-10-30 15:35:35.610,0.97428167,p
8P.T1212.,2016-10-30 15:35:37.270,0.93213177,s
8P.T1212.,2016-10-30 15:38:09.230,0.98325676,p
8P.T1212.,2016-10-30 15:38:11.890,0.84482336,s
8P.T1212.,2016-10-30 15:40:53.740,0.75337136,p
8P.T1212.,2016-10-30 15:40:56.960,0.7383007,s
8P.T1212.,2016-10-30 15:47:24.320,0.6054476,p
8P.T1212.,2016-10-30 15:47:27.580,0.6817277,s
8P.T1212.,2016-10-30 15:48:22.480,0.70861787,s
8P.T1212.,2016-10-30 15:49:05.890,0.645012,s
8P.T1212.,2016-10-30 15:49:38.650,0.7710912,p
8P.T1212.,2016-10-30 15:50:07.210,0.7265356,p
8P.T1212.,2016-10-30 15:50:09.200,0.66510284,s
8P.T1212.,2016-10-30 15:50:27.450,0.5540494,p
8P.T1212.,2016-10-30 15:50:29.340,0.6809469,s
8P.T1212.,2016-10-30 15:50:51.380,0.80122477,p
8P.T1212.,2016-10-30 15:50:54.530,0.7385463,s
8P.T1212.,2016-10-30 15:52:22.000,0.98328626,p
8P.T1212.,2016-10-30 15:52:24.310,0.9221637,s
8P.T1212.,2016-10-30 15:55:42.630,0.8475424,p
8P.T1212.,2016-10-30 15:55:44.340,0.7733662,s
8P.T1212.,2016-10-30 15:56:43.210,0.5978803,p
8P.T1212.,2016-10-30 15:56:45.490,0.5871925,s
8P.T1212.,2016-10-30 15:57:53.900,0.83056355,p
8P.T1212.,2016-10-30 16:00:08.150,0.74110925,p
8P.T1212.,2016-10-30 16:00:10.160,0.7021771,s
8P.T1212.,2016-10-30 16:01:22.270,0.52059764,p
8P.T1212.,2016-10-30 16:01:24.100,0.52083963,s
8P.T1212.,2016-10-30 16:01:48.350,0.96848786,p
8P.T1212.,2016-10-30 16:01:50.360,0.9444206,s
8P.T1212.,2016-10-30 16:03:49.060,0.8282238,p
8P.T1212.,2016-10-30 16:03:50.850,0.6506602,s
8P.T1212.,2016-10-30 16:04:13.840,0.65736705,p
8P.T1212.,2016-10-30 16:04:15.520,0.8141626,s
8P.T1212.,2016-10-30 16:05:12.210,0.9666319,p
8P.T1212.,2016-10-30 16:05:13.950,0.93550026,s
8P.T1212.,2016-10-30 16:06:33.860,0.9694591,p
8P.T1212.,2016-10-30 16:06:36.130,0.9303531,s
8P.T1212.,2016-10-30 16:07:28.370,0.9722346,p
8P.T1212.,2016-10-30 16:07:33.620,0.83651614,s
8P.T1212.,2016-10-30 16:09:32.940,0.8148047,p
8P.T1212.,2016-10-30 16:09:34.570,0.8119625,s
8P.T1212.,2016-10-30 16:11:39.440,0.9435895,p
8P.T1212.,2016-10-30 16:11:42.820,0.8227343,s
8P.T1212.,2016-10-30 16:13:55.770,0.9206536,p
8P.T1212.,2016-10-30 16:13:57.850,0.9265864,s
8P.T1212.,2016-10-30 16:15:45.790,0.9814773,p
8P.T1212.,2016-10-30 16:15:47.640,0.961106,s
8P.T1212.,2016-10-30 16:17:33.300,0.6314999,s
8P.T1212.,2016-10-30 16:18:38.870,0.9861529,p
8P.T1212.,2016-10-30 16:18:40.680,0.9634938,s
8P.T1212.,2016-10-30 16:21:46.760,0.68782246,p
8P.T1212.,2016-10-30 16:21:48.190,0.7428291,s
8P.T1212.,2016-10-30 16:25:26.900,0.9679641,p
8P.T1212.,2016-10-30 16:25:28.440,0.90466166,s
8P.T1212.,2016-10-30 16:26:38.520,0.5325791,p
8P.T1212.,2016-10-30 16:26:40.090,0.5403678,s
8P.T1212.,2016-10-30 16:26:56.990,0.6592917,p
8P.T1212.,2016-10-30 16:30:10.890,0.95670503,p
8P.T1212.,2016-10-30 16:30:12.860,0.93498576,s
8P.T1212.,2016-10-30 16:32:13.780,0.8280202,s
8P.T1212.,2016-10-30 16:37:00.150,0.84436107,p
8P.T1212.,2016-10-30 16:37:02.360,0.9212104,s
8P.T1212.,2016-10-30 16:38:29.170,0.5973812,p
8P.T1212.,2016-10-30 16:38:33.830,0.70761704,s
8P.T1212.,2016-10-30 16:41:15.710,0.5763146,p
8P.T1212.,2016-10-30 16:41:17.420,0.86789656,s
8P.T1212.,2016-10-30 16:42:40.930,0.5158249,p
8P.T1212.,2016-10-30 16:42:42.150,0.5829702,p
8P.T1212.,2016-10-30 16:42:43.400,0.8642555,s
8P.T1212.,2016-10-30 16:43:16.010,0.53339374,s
8P.T1212.,2016-10-30 16:43:41.450,0.8106461,p
8P.T1212.,2016-10-30 16:43:44.820,0.7353543,s
8P.T1212.,2016-10-30 16:44:43.840,0.95964444,p
8P.T1212.,2016-10-30 16:44:45.920,0.9418807,s
8P.T1212.,2016-10-30 16:47:53.620,0.62787306,s
8P.T1212.,2016-10-30 16:49:25.970,0.74225235,p
8P.T1212.,2016-10-30 16:49:27.950,0.88815045,s
8P.T1212.,2016-10-30 16:50:26.840,0.86620027,p
8P.T1212.,2016-10-30 16:50:28.710,0.64401233,s
8P.T1212.,2016-10-30 16:50:51.010,0.66069007,p
8P.T1212.,2016-10-30 16:50:54.750,0.83360606,s
8P.T1212.,2016-10-30 16:52:12.640,0.90692496,p
8P.T1212.,2016-10-30 16:52:14.500,0.90205914,s
8P.T1212.,2016-10-30 16:53:27.520,0.6168806,p
8P.T1212.,2016-10-30 16:53:29.580,0.6072707,s
8P.T1212.,2016-10-30 16:54:38.450,0.9565414,p
8P.T1212.,2016-10-30 16:54:40.190,0.9359553,s
8P.T1212.,2016-10-30 16:55:58.710,0.932464,p
8P.T1212.,2016-10-30 16:56:01.290,0.91000676,s
8P.T1212.,2016-10-30 16:57:06.180,0.9548842,p
8P.T1212.,2016-10-30 16:57:08.150,0.9255247,s
8P.T1212.,2016-10-30 16:58:36.600,0.71456087,p
8P.T1212.,2016-10-30 16:58:40.300,0.7864789,s
8P.T1212.,2016-10-30 16:59:41.710,0.9075082,p
8P.T1212.,2016-10-30 17:01:45.310,0.9171006,p
8P.T1212.,2016-10-30 17:01:47.160,0.9090228,s
8P.T1212.,2016-10-30 17:02:28.060,0.9321566,p
8P.T1212.,2016-10-30 17:02:29.630,0.8801533,s
8P.T1212.,2016-10-30 17:07:38.030,0.94812953,p
8P.T1212.,2016-10-30 17:07:42.950,0.7386281,s
8P.T1212.,2016-10-30 17:10:50.240,0.88104224,p
8P.T1212.,2016-10-30 17:10:53.330,0.8920341,s
8P.T1212.,2016-10-30 17:11:13.240,0.8416293,p
8P.T1212.,2016-10-30 17:11:16.930,0.7974434,s
8P.T1212.,2016-10-30 17:12:01.130,0.9521464,p
8P.T1212.,2016-10-30 17:12:03.290,0.89239377,s
8P.T1212.,2016-10-30 17:13:17.150,0.9162136,p
8P.T1212.,2016-10-30 17:13:18.970,0.64420396,s
8P.T1212.,2016-10-30 17:14:57.820,0.7878085,p
8P.T1212.,2016-10-30 17:15:41.250,0.9585342,p
8P.T1212.,2016-10-30 17:15:43.320,0.92956465,s
8P.T1212.,2016-10-30 17:19:20.120,0.9494387,p
8P.T1212.,2016-10-30 17:19:23.090,0.88889873,s
8P.T1212.,2016-10-30 17:19:50.240,0.9716456,p
8P.T1212.,2016-10-30 17:19:52.310,0.8958879,s
8P.T1212.,2016-10-30 17:20:31.110,0.57984805,p
8P.T1212.,2016-10-30 17:22:04.220,0.7577524,p
8P.T1212.,2016-10-30 17:22:06.460,0.8301815,s
8P.T1212.,2016-10-30 17:22:43.110,0.9851436,p
8P.T1212.,2016-10-30 17:22:45.330,0.95920384,s
8P.T1212.,2016-10-30 17:23:23.320,0.59798276,p
8P.T1212.,2016-10-30 17:23:25.230,0.7343139,s
8P.T1212.,2016-10-30 17:24:29.910,0.9347416,p
8P.T1212.,2016-10-30 17:24:31.890,0.86018133,s
8P.T1212.,2016-10-30 17:25:41.080,0.9025979,p
8P.T1212.,2016-10-30 17:25:42.920,0.91333836,s
8P.T1212.,2016-10-30 17:26:21.360,0.6542742,p
8P.T1212.,2016-10-30 17:26:23.540,0.726431,s
8P.T1212.,2016-10-30 17:28:40.600,0.6091216,p
8P.T1212.,2016-10-30 17:28:42.640,0.7297852,s
8P.T1212.,2016-10-30 17:30:30.050,0.9790857,p
8P.T1212.,2016-10-30 17:30:32.510,0.93382823,s
8P.T1212.,2016-10-30 17:31:04.740,0.7682372,p
8P.T1212.,2016-10-30 17:31:07.480,0.84440064,s
8P.T1212.,2016-10-30 17:32:13.510,0.90512186,p
