id,timestamp,prob,type
8P.T1219.,2016-10-30 11:44:59.670,0.6243653,s
8P.T1219.,2016-10-30 11:45:38.130,0.8572901,p
8P.T1219.,2016-10-30 11:45:41.810,0.8336615,s
8P.T1219.,2016-10-30 11:48:47.330,0.9510293,p
8P.T1219.,2016-10-30 11:48:50.500,0.91524553,s
8P.T1219.,2016-10-30 11:49:44.410,0.6195393,p
8P.T1219.,2016-10-30 11:50:58.090,0.852935,s
8P.T1219.,2016-10-30 11:54:18.540,0.7360045,p
8P.T1219.,2016-10-30 11:54:22.930,0.7357615,s
8P.T1219.,2016-10-30 11:54:43.620,0.711764,p
8P.T1219.,2016-10-30 11:54:46.720,0.70278174,s
8P.T1219.,2016-10-30 11:56:57.310,0.7885438,p
8P.T1219.,2016-10-30 11:57:00.570,0.6054238,s
8P.T1219.,2016-10-30 11:58:22.070,0.7705788,p
8P.T1219.,2016-10-30 11:58:25.940,0.73279953,s
8P.T1219.,2016-10-30 12:01:29.270,0.63671374,p
8P.T1219.,2016-10-30 12:01:35.440,0.50395596,s
8P.T1219.,2016-10-30 12:02:30.640,0.586118,p
8P.T1219.,2016-10-30 12:02:37.310,0.6473322,s
8P.T1219.,2016-10-30 12:02:58.280,0.83083963,p
8P.T1219.,2016-10-30 12:03:02.040,0.87402153,s
8P.T1219.,2016-10-30 12:03:25.650,0.6183389,s
8P.T1219.,2016-10-30 12:04:22.020,0.5942637,s
8P.T1219.,2016-10-30 12:10:21.430,0.8998033,p
8P.T1219.,2016-10-30 12:10:25.180,0.7065741,s
8P.T1219.,2016-10-30 12:10:58.140,0.8004878,p
8P.T1219.,2016-10-30 12:11:02.560,0.7917285,s
8P.T1219.,2016-10-30 12:11:35.630,0.7190199,s
8P.T1219.,2016-10-30 12:12:32.920,0.5733646,p
8P.T1219.,2016-10-30 12:12:36.120,0.8338437,s
8P.T1219.,2016-10-30 12:14:56.150,0.6699661,p
8P.T1219.,2016-10-30 12:14:59.690,0.8101837,s
8P.T1219.,2016-10-30 12:15:52.650,0.8119932,p
8P.T1219.,2016-10-30 12:15:55.590,0.7726481,s
8P.T1219.,2016-10-30 12:21:31.890,0.60548097,p
8P.T1219.,2016-10-30 12:21:35.480,0.5071283,s
8P.T1219.,2016-10-30 12:22:15.340,0.7970789,p
8P.T1219.,2016-10-30 12:22:18.040,0.6414308,s
8P.T1219.,2016-10-30 12:22:57.240,0.90201616,p
8P.T1219.,2016-10-30 12:23:00.530,0.7299521,s
8P.T1219.,2016-10-30 12:24:04.590,0.7139838,p
8P.T1219.,2016-10-30 12:24:57.750,0.77148354,p
8P.T1219.,2016-10-30 12:25:00.610,0.7328854,s
8P.T1219.,2016-10-30 12:25:44.880,0.69953704,p
8P.T1219.,2016-10-30 12:26:21.890,0.951838,p
8P.T1219.,2016-10-30 12:26:25.380,0.8218076,s
8P.T1219.,2016-10-30 12:28:11.140,0.52574027,s
8P.T1219.,2016-10-30 12:31:08.060,0.5282557,p
8P.T1219.,2016-10-30 12:31:11.700,0.5016254,s
8P.T1219.,2016-10-30 12:31:43.570,0.7598943,p
8P.T1219.,2016-10-30 12:31:50.280,0.74166,s
8P.T1219.,2016-10-30 12:32:25.110,0.6916555,p
8P.T1219.,2016-10-30 12:32:28.800,0.86847895,s
8P.T1219.,2016-10-30 12:33:05.080,0.5787603,p
8P.T1219.,2016-10-30 12:33:33.500,0.8679549,p
8P.T1219.,2016-10-30 12:33:37.270,0.73340607,s
8P.T1219.,2016-10-30 12:35:16.510,0.624345,s
8P.T1219.,2016-10-30 12:37:02.100,0.8177293,p
8P.T1219.,2016-10-30 12:37:05.280,0.82947457,s
8P.T1219.,2016-10-30 12:38:42.560,0.90249014,p
8P.T1219.,2016-10-30 12:38:46.000,0.60614765,s
8P.T1219.,2016-10-30 12:40:16.560,0.9700856,p
8P.T1219.,2016-10-30 12:40:20.150,0.833922,s
8P.T1219.,2016-10-30 12:41:14.040,0.88879836,p
8P.T1219.,2016-10-30 12:41:18.190,0.8375968,s
8P.T1219.,2016-10-30 12:42:54.250,0.5945648,s
8P.T1219.,2016-10-30 12:44:30.890,0.7422837,s
8P.T1219.,2016-10-30 12:45:11.690,0.89131534,p
8P.T1219.,2016-10-30 12:45:14.240,0.7528853,s
8P.T1219.,2016-10-30 12:46:13.560,0.59927595,p
8P.T1219.,2016-10-30 12:46:17.080,0.6982111,s
8P.T1219.,2016-10-30 12:47:50.340,0.6334933,s
8P.T1219.,2016-10-30 12:49:08.750,0.59259045,p
8P.T1219.,2016-10-30 12:52:30.620,0.9071819,p
8P.T1219.,2016-10-30 12:52:34.160,0.91015923,s
8P.T1219.,2016-10-30 12:54:20.780,0.9064958,p
8P.T1219.,2016-10-30 12:54:24.460,0.818189,s
8P.T1219.,2016-10-30 12:55:09.130,0.97772133,p
8P.T1219.,2016-10-30 12:55:12.500,0.879372,s
8P.T1219.,2016-10-30 12:55:49.330,0.70862556,p
8P.T1219.,2016-10-30 12:56:50.430,0.52629936,s
8P.T1219.,2016-10-30 12:57:45.070,0.7113528,p
8P.T1219.,2016-10-30 12:57:48.560,0.90091944,s
8P.T1219.,2016-10-30 12:58:43.880,0.51364005,s
8P.T1219.,2016-10-30 13:00:18.900,0.5285777,s
8P.T1219.,2016-10-30 13:02:06.150,0.7131498,p
8P.T1219.,2016-10-30 13:02:09.250,0.88021487,s
8P.T1219.,2016-10-30 13:02:38.660,0.94778025,p
8P.T1219.,2016-10-30 13:02:44.280,0.81311846,s
8P.T1219.,2016-10-30 13:04:05.560,0.7741959,s
8P.T1219.,2016-10-30 13:04:29.960,0.52771074,p
8P.T1219.,2016-10-30 13:04:33.160,0.5985473,s
8P.T1219.,2016-10-30 13:05:06.530,0.83782136,p
8P.T1219.,2016-10-30 13:05:09.310,0.68462044,s
8P.T1219.,2016-10-30 13:06:02.370,0.7804208,p
8P.T1219.,2016-10-30 13:06:06.930,0.5455208,s
8P.T1219.,2016-10-30 13:07:31.490,0.9315787,p
8P.T1219.,2016-10-30 13:07:36.530,0.8233999,s
8P.T1219.,2016-10-30 13:08:00.890,0.8241386,p
8P.T1219.,2016-10-30 13:08:04.460,0.8125658,s
8P.T1219.,2016-10-30 13:08:53.230,0.68053377,p
8P.T1219.,2016-10-30 13:13:28.770,0.73842204,p
8P.T1219.,2016-10-30 13:13:33.130,0.71210355,s
8P.T1219.,2016-10-30 13:14:23.040,0.9075425,p
8P.T1219.,2016-10-30 13:14:27.620,0.71245015,s
8P.T1219.,2016-10-30 13:16:09.270,0.79183406,p
8P.T1219.,2016-10-30 13:16:46.540,0.7031197,s
8P.T1219.,2016-10-30 13:18:37.850,0.93223417,p
8P.T1219.,2016-10-30 13:18:42.280,0.8656564,s
8P.T1219.,2016-10-30 13:21:06.060,0.6752205,p
8P.T1219.,2016-10-30 13:21:09.120,0.8499708,s
8P.T1219.,2016-10-30 13:21:31.430,0.9554083,p
8P.T1219.,2016-10-30 13:21:33.350,0.8794749,s
8P.T1219.,2016-10-30 13:23:26.100,0.9505941,p
8P.T1219.,2016-10-30 13:23:28.080,0.8714137,s
8P.T1219.,2016-10-30 13:26:44.790,0.6092817,s
8P.T1219.,2016-10-30 13:27:10.540,0.6315489,p
8P.T1219.,2016-10-30 13:28:46.720,0.51068115,s
8P.T1219.,2016-10-30 13:29:49.480,0.7619135,p
8P.T1219.,2016-10-30 13:29:53.760,0.857334,s
8P.T1219.,2016-10-30 13:30:19.650,0.5052243,p
8P.T1219.,2016-10-30 13:31:50.580,0.63296336,s
8P.T1219.,2016-10-30 13:33:05.130,0.55554473,s
8P.T1219.,2016-10-30 13:33:46.040,0.78008413,p
8P.T1219.,2016-10-30 13:33:49.670,0.8948952,s
8P.T1219.,2016-10-30 13:34:18.940,0.97327006,p
8P.T1219.,2016-10-30 13:34:21.110,0.9491587,s
8P.T1219.,2016-10-30 13:35:00.530,0.9811102,p
8P.T1219.,2016-10-30 13:35:05.070,0.86510134,s
8P.T1219.,2016-10-30 13:38:14.710,0.55381835,p
8P.T1219.,2016-10-30 13:38:19.010,0.79112774,s
8P.T1219.,2016-10-30 13:38:39.280,0.9168081,p
8P.T1219.,2016-10-30 13:38:41.010,0.8927598,s
8P.T1219.,2016-10-30 13:40:05.910,0.61418897,p
8P.T1219.,2016-10-30 13:40:09.000,0.7403369,s
8P.T1219.,2016-10-30 13:42:09.130,0.96989536,p
8P.T1219.,2016-10-30 13:42:12.460,0.9225492,s
8P.T1219.,2016-10-30 13:43:34.690,0.7557964,p
8P.T1219.,2016-10-30 13:43:38.030,0.82725084,s
8P.T1219.,2016-10-30 13:44:35.460,0.5021639,p
8P.T1219.,2016-10-30 13:44:36.470,0.60611755,s
8P.T1219.,2016-10-30 13:45:09.810,0.8331318,p
8P.T1219.,2016-10-30 13:45:12.750,0.68203855,s
8P.T1219.,2016-10-30 13:46:41.260,0.6540122,p
8P.T1219.,2016-10-30 13:46:45.980,0.5932152,s
8P.T1219.,2016-10-30 13:47:31.490,0.9238322,p
8P.T1219.,2016-10-30 13:47:35.140,0.8322565,s
8P.T1219.,2016-10-30 13:49:23.310,0.7658215,p
8P.T1219.,2016-10-30 13:50:01.370,0.7181002,p
8P.T1219.,2016-10-30 13:50:07.140,0.66094124,s
8P.T1219.,2016-10-30 13:50:36.410,0.5314232,p
8P.T1219.,2016-10-30 13:50:39.990,0.7905709,s
8P.T1219.,2016-10-30 13:51:33.120,0.530532,p
8P.T1219.,2016-10-30 13:51:36.260,0.7103716,s
8P.T1219.,2016-10-30 13:52:04.480,0.5103513,p
8P.T1219.,2016-10-30 13:52:14.250,0.5297275,s
8P.T1219.,2016-10-30 13:54:33.010,0.8881323,p
8P.T1219.,2016-10-30 13:54:37.480,0.81922936,s
8P.T1219.,2016-10-30 13:56:14.080,0.9576342,p
8P.T1219.,2016-10-30 13:56:17.830,0.7286035,s
8P.T1219.,2016-10-30 13:57:22.690,0.73161495,s
8P.T1219.,2016-10-30 13:58:17.430,0.6914165,p
8P.T1219.,2016-10-30 13:58:20.300,0.8103394,s
8P.T1219.,2016-10-30 13:59:38.130,0.5394105,s
8P.T1219.,2016-10-30 14:01:29.560,0.81096905,p
8P.T1219.,2016-10-30 14:01:34.500,0.68758535,s
8P.T1219.,2016-10-30 14:03:22.470,0.9663662,p
8P.T1219.,2016-10-30 14:03:26.070,0.8738789,s
8P.T1219.,2016-10-30 14:05:49.170,0.77966535,p
8P.T1219.,2016-10-30 14:05:54.930,0.68291163,s
8P.T1219.,2016-10-30 14:07:26.020,0.8595252,p
8P.T1219.,2016-10-30 14:07:30.270,0.7877486,s
8P.T1219.,2016-10-30 14:09:00.420,0.5317698,s
8P.T1219.,2016-10-30 14:09:31.850,0.6076009,s
8P.T1219.,2016-10-30 14:12:22.190,0.92749643,p
8P.T1219.,2016-10-30 14:12:25.980,0.8566131,s
8P.T1219.,2016-10-30 14:14:24.750,0.9341111,p
8P.T1219.,2016-10-30 14:14:28.380,0.7948711,s
8P.T1219.,2016-10-30 14:14:45.210,0.78493,p
8P.T1219.,2016-10-30 14:14:49.340,0.8567078,s
8P.T1219.,2016-10-30 14:16:17.140,0.93831927,p
8P.T1219.,2016-10-30 14:16:21.690,0.8868654,s
8P.T1219.,2016-10-30 14:20:05.790,0.6060656,p
8P.T1219.,2016-10-30 14:22:36.490,0.8881046,p
8P.T1219.,2016-10-30 14:22:39.920,0.9096205,s
8P.T1219.,2016-10-30 14:23:12.090,0.6440486,p
8P.T1219.,2016-10-30 14:23:15.370,0.65510404,s
8P.T1219.,2016-10-30 14:24:50.660,0.8979585,p
8P.T1219.,2016-10-30 14:24:55.390,0.8329716,s
8P.T1219.,2016-10-30 14:26:57.770,0.9333855,p
8P.T1219.,2016-10-30 14:27:01.960,0.75488365,s
8P.T1219.,2016-10-30 14:28:01.010,0.7043209,p
8P.T1219.,2016-10-30 14:28:06.630,0.7400395,s
8P.T1219.,2016-10-30 14:29:18.560,0.8648872,p
8P.T1219.,2016-10-30 14:31:25.380,0.7822406,p
8P.T1219.,2016-10-30 14:32:09.950,0.86662143,p
8P.T1219.,2016-10-30 14:32:12.030,0.7592653,s
8P.T1219.,2016-10-30 14:33:32.420,0.5310572,s
8P.T1219.,2016-10-30 14:35:22.840,0.9182893,p
8P.T1219.,2016-10-30 14:35:25.860,0.8860628,s
8P.T1219.,2016-10-30 14:36:21.900,0.70727426,p
8P.T1219.,2016-10-30 14:36:25.960,0.7859602,s
8P.T1219.,2016-10-30 14:37:07.720,0.79221714,p
8P.T1219.,2016-10-30 14:37:11.310,0.86880153,s
8P.T1219.,2016-10-30 14:39:21.240,0.60219,s
8P.T1219.,2016-10-30 14:40:36.940,0.80654347,p
8P.T1219.,2016-10-30 14:40:40.390,0.62719786,s
8P.T1219.,2016-10-30 14:41:21.930,0.5735358,p
8P.T1219.,2016-10-30 14:41:26.910,0.66101706,s
8P.T1219.,2016-10-30 14:42:06.370,0.8538994,s
8P.T1219.,2016-10-30 14:42:35.370,0.5696585,p
8P.T1219.,2016-10-30 14:42:39.040,0.6527766,s
8P.T1219.,2016-10-30 14:45:27.010,0.9718767,p
8P.T1219.,2016-10-30 14:45:30.490,0.8705213,s
8P.T1219.,2016-10-30 14:46:10.300,0.5356909,s
8P.T1219.,2016-10-30 14:47:15.560,0.7113238,p
8P.T1219.,2016-10-30 14:47:51.700,0.5005608,s
8P.T1219.,2016-10-30 14:48:26.730,0.9517669,p
8P.T1219.,2016-10-30 14:48:30.220,0.7794634,s
8P.T1219.,2016-10-30 14:50:40.480,0.68846714,p
8P.T1219.,2016-10-30 14:51:54.760,0.61021495,p
8P.T1219.,2016-10-30 14:51:58.680,0.6071806,s
8P.T1219.,2016-10-30 14:52:35.690,0.7838546,p
8P.T1219.,2016-10-30 14:53:33.410,0.66088617,s
8P.T1219.,2016-10-30 14:53:56.640,0.65334946,s
8P.T1219.,2016-10-30 14:54:56.690,0.5142424,p
8P.T1219.,2016-10-30 14:55:56.420,0.55269855,p
8P.T1219.,2016-10-30 14:55:59.080,0.78995645,s
8P.T1219.,2016-10-30 14:58:00.260,0.7064787,s
8P.T1219.,2016-10-30 15:00:12.070,0.85125196,p
8P.T1219.,2016-10-30 15:00:16.360,0.64752734,s
8P.T1219.,2016-10-30 15:01:18.520,0.71079993,s
8P.T1219.,2016-10-30 15:01:41.420,0.77849054,p
8P.T1219.,2016-10-30 15:01:47.450,0.56265056,s
8P.T1219.,2016-10-30 15:03:31.150,0.9678917,p
8P.T1219.,2016-10-30 15:03:35.320,0.8634142,s
8P.T1219.,2016-10-30 15:04:32.360,0.57651746,s
8P.T1219.,2016-10-30 15:06:14.660,0.85142446,p
8P.T1219.,2016-10-30 15:06:19.370,0.6861301,s
8P.T1219.,2016-10-30 15:08:38.530,0.9237508,p
8P.T1219.,2016-10-30 15:08:41.910,0.9034872,s
8P.T1219.,2016-10-30 15:09:36.290,0.881217,p
8P.T1219.,2016-10-30 15:09:41.270,0.68630785,s
8P.T1219.,2016-10-30 15:10:32.980,0.6319336,p
8P.T1219.,2016-10-30 15:11:24.720,0.9743067,p
8P.T1219.,2016-10-30 15:11:28.070,0.84919053,s
8P.T1219.,2016-10-30 15:13:01.210,0.51282907,s
8P.T1219.,2016-10-30 15:13:53.060,0.7584011,p
8P.T1219.,2016-10-30 15:14:12.500,0.9332875,p
8P.T1219.,2016-10-30 15:14:15.700,0.8200338,s
8P.T1219.,2016-10-30 15:16:51.860,0.8182699,p
8P.T1219.,2016-10-30 15:17:14.350,0.67257464,p
8P.T1219.,2016-10-30 15:18:10.790,0.8213395,p
8P.T1219.,2016-10-30 15:18:16.400,0.61466116,s
8P.T1219.,2016-10-30 15:19:14.400,0.8151274,s
8P.T1219.,2016-10-30 15:21:03.500,0.5285538,s
8P.T1219.,2016-10-30 15:22:16.840,0.84072465,p
8P.T1219.,2016-10-30 15:22:18.490,0.709815,s
8P.T1219.,2016-10-30 15:23:20.700,0.6117785,s
8P.T1219.,2016-10-30 15:23:44.840,0.5491609,p
8P.T1219.,2016-10-30 15:25:12.800,0.5386376,p
8P.T1219.,2016-10-30 15:25:18.360,0.70658356,s
8P.T1219.,2016-10-30 15:25:44.680,0.84204686,p
8P.T1219.,2016-10-30 15:25:49.010,0.5948734,s
8P.T1219.,2016-10-30 15:26:34.090,0.5456364,p
8P.T1219.,2016-10-30 15:26:39.150,0.7279626,s
8P.T1219.,2016-10-30 15:27:20.880,0.6926317,p
8P.T1219.,2016-10-30 15:27:25.650,0.7351763,s
8P.T1219.,2016-10-30 15:28:05.000,0.87241113,p
8P.T1219.,2016-10-30 15:28:07.160,0.6604016,s
8P.T1219.,2016-10-30 15:28:54.960,0.6514665,p
8P.T1219.,2016-10-30 15:28:57.980,0.82268906,s
8P.T1219.,2016-10-30 15:30:40.460,0.6365892,p
8P.T1219.,2016-10-30 15:30:43.560,0.61343324,s
8P.T1219.,2016-10-30 15:31:54.740,0.9719374,p
8P.T1219.,2016-10-30 15:31:58.130,0.92000985,s
8P.T1219.,2016-10-30 15:34:15.930,0.72469926,s
8P.T1219.,2016-10-30 15:36:40.850,0.7020266,p
8P.T1219.,2016-10-30 15:38:09.340,0.9139795,p
8P.T1219.,2016-10-30 15:38:12.190,0.9025326,s
8P.T1219.,2016-10-30 15:39:06.590,0.71950763,p
8P.T1219.,2016-10-30 15:39:09.820,0.6285635,s
8P.T1219.,2016-10-30 15:40:54.140,0.68077505,p
8P.T1219.,2016-10-30 15:40:57.880,0.8599907,s
8P.T1219.,2016-10-30 15:42:37.050,0.6086614,p
8P.T1219.,2016-10-30 15:42:55.470,0.644626,p
8P.T1219.,2016-10-30 15:42:57.370,0.74175453,s
8P.T1219.,2016-10-30 15:46:26.660,0.6162979,s
8P.T1219.,2016-10-30 15:47:25.720,0.93627214,p
8P.T1219.,2016-10-30 15:47:30.150,0.84201825,s
8P.T1219.,2016-10-30 15:48:28.570,0.5118235,s
8P.T1219.,2016-10-30 15:49:05.840,0.8731062,p
8P.T1219.,2016-10-30 15:49:47.630,0.544009,p
8P.T1219.,2016-10-30 15:49:50.270,0.5060991,s
8P.T1219.,2016-10-30 15:50:12.550,0.63847065,s
8P.T1219.,2016-10-30 15:50:52.140,0.95218176,p
8P.T1219.,2016-10-30 15:50:56.080,0.8012204,s
8P.T1219.,2016-10-30 15:52:22.950,0.9123923,p
8P.T1219.,2016-10-30 15:52:26.200,0.84933364,s
8P.T1219.,2016-10-30 15:53:08.670,0.7559844,p
8P.T1219.,2016-10-30 15:53:12.220,0.85704017,s
8P.T1219.,2016-10-30 15:53:53.220,0.7077675,p
8P.T1219.,2016-10-30 15:53:56.790,0.5719693,s
8P.T1219.,2016-10-30 15:55:45.180,0.7770232,p
8P.T1219.,2016-10-30 15:55:49.170,0.81523263,s
8P.T1219.,2016-10-30 15:58:56.120,0.8020688,s
8P.T1219.,2016-10-30 16:00:10.400,0.90455025,p
8P.T1219.,2016-10-30 16:00:14.370,0.82279485,s
8P.T1219.,2016-10-30 16:01:24.170,0.53935677,p
8P.T1219.,2016-10-30 16:01:43.790,0.8692037,p
8P.T1219.,2016-10-30 16:01:45.740,0.69205654,s
8P.T1219.,2016-10-30 16:04:52.880,0.80010635,p
8P.T1219.,2016-10-30 16:04:55.760,0.908809,s
8P.T1219.,2016-10-30 16:05:14.630,0.87965953,p
8P.T1219.,2016-10-30 16:05:18.430,0.8504457,s
8P.T1219.,2016-10-30 16:06:35.260,0.93551517,p
8P.T1219.,2016-10-30 16:06:38.760,0.91772723,s
8P.T1219.,2016-10-30 16:07:23.620,0.9671304,p
8P.T1219.,2016-10-30 16:07:24.860,0.91370165,s
8P.T1219.,2016-10-30 16:09:36.250,0.5289015,p
8P.T1219.,2016-10-30 16:09:40.270,0.6645558,s
8P.T1219.,2016-10-30 16:10:06.820,0.6831765,p
8P.T1219.,2016-10-30 16:10:09.610,0.7298768,s
8P.T1219.,2016-10-30 16:11:39.780,0.7480985,p
8P.T1219.,2016-10-30 16:11:43.440,0.82063174,s
8P.T1219.,2016-10-30 16:12:21.660,0.7321404,p
8P.T1219.,2016-10-30 16:12:25.330,0.71883446,s
8P.T1219.,2016-10-30 16:13:58.260,0.9585889,p
8P.T1219.,2016-10-30 16:14:02.490,0.87776506,s
8P.T1219.,2016-10-30 16:15:49.210,0.9580946,p
8P.T1219.,2016-10-30 16:15:54.080,0.8729746,s
8P.T1219.,2016-10-30 16:16:51.880,0.71315926,p
8P.T1219.,2016-10-30 16:16:54.800,0.87521064,s
8P.T1219.,2016-10-30 16:18:41.170,0.97024554,p
8P.T1219.,2016-10-30 16:18:44.880,0.89459085,s
8P.T1219.,2016-10-30 16:20:50.340,0.7602829,p
8P.T1219.,2016-10-30 16:20:53.320,0.7440498,s
8P.T1219.,2016-10-30 16:23:08.150,0.7811466,p
8P.T1219.,2016-10-30 16:23:09.280,0.7387622,s
8P.T1219.,2016-10-30 16:25:30.300,0.92341477,p
8P.T1219.,2016-10-30 16:25:34.740,0.77563167,s
8P.T1219.,2016-10-30 16:26:14.840,0.5765027,p
8P.T1219.,2016-10-30 16:26:19.190,0.5615979,s
8P.T1219.,2016-10-30 16:26:58.160,0.8933926,p
8P.T1219.,2016-10-30 16:27:01.500,0.6907628,s
8P.T1219.,2016-10-30 16:30:13.670,0.9331457,p
8P.T1219.,2016-10-30 16:30:18.020,0.73863304,s
8P.T1219.,2016-10-30 16:32:03.850,0.9449427,p
8P.T1219.,2016-10-30 16:32:05.060,0.88771987,s
8P.T1219.,2016-10-30 16:32:33.660,0.8490337,p
8P.T1219.,2016-10-30 16:32:37.160,0.7891185,s
8P.T1219.,2016-10-30 16:36:10.950,0.5110816,p
8P.T1219.,2016-10-30 16:36:59.760,0.85994697,p
8P.T1219.,2016-10-30 16:37:03.260,0.67207944,s
8P.T1219.,2016-10-30 16:38:26.320,0.7544871,p
8P.T1219.,2016-10-30 16:38:55.970,0.6218895,p
8P.T1219.,2016-10-30 16:40:25.620,0.5392686,s
8P.T1219.,2016-10-30 16:41:17.430,0.9218801,p
8P.T1219.,2016-10-30 16:41:20.700,0.8594458,s
8P.T1219.,2016-10-30 16:41:56.020,0.9688798,p
8P.T1219.,2016-10-30 16:41:57.210,0.9372766,s
8P.T1219.,2016-10-30 16:42:45.790,0.6850173,p
8P.T1219.,2016-10-30 16:42:50.380,0.6670177,s
8P.T1219.,2016-10-30 16:43:41.700,0.86303055,p
8P.T1219.,2016-10-30 16:43:45.410,0.8165343,s
8P.T1219.,2016-10-30 16:44:47.990,0.93513656,p
8P.T1219.,2016-10-30 16:44:53.790,0.70159966,s
8P.T1219.,2016-10-30 16:46:11.620,0.57238346,s
8P.T1219.,2016-10-30 16:46:35.910,0.7950664,p
8P.T1219.,2016-10-30 16:47:54.100,0.5580474,p
8P.T1219.,2016-10-30 16:47:57.440,0.59275776,s
8P.T1219.,2016-10-30 16:49:02.610,0.5901912,s
8P.T1219.,2016-10-30 16:50:53.850,0.7711131,s
8P.T1219.,2016-10-30 16:52:12.490,0.8480011,p
8P.T1219.,2016-10-30 16:54:45.440,0.6517221,s
8P.T1219.,2016-10-30 16:55:01.560,0.60388184,s
8P.T1219.,2016-10-30 16:55:59.020,0.9124588,p
8P.T1219.,2016-10-30 16:56:01.880,0.845363,s
8P.T1219.,2016-10-30 16:57:15.080,0.63530123,s
8P.T1219.,2016-10-30 16:58:35.980,0.96440196,p
8P.T1219.,2016-10-30 16:58:39.460,0.77045417,s
8P.T1219.,2016-10-30 16:59:43.290,0.96827424,p
8P.T1219.,2016-10-30 16:59:44.480,0.909369,s
8P.T1219.,2016-10-30 17:01:49.460,0.9350302,p
8P.T1219.,2016-10-30 17:01:54.900,0.84015125,s
8P.T1219.,2016-10-30 17:02:53.890,0.894971,p
8P.T1219.,2016-10-30 17:02:55.050,0.886482,s
8P.T1219.,2016-10-30 17:04:53.320,0.55271786,p
8P.T1219.,2016-10-30 17:05:43.050,0.6178938,p
8P.T1219.,2016-10-30 17:05:47.460,0.6864476,s
8P.T1219.,2016-10-30 17:07:33.340,0.9714747,p
8P.T1219.,2016-10-30 17:07:34.550,0.8950186,s
8P.T1219.,2016-10-30 17:08:40.150,0.6530611,s
8P.T1219.,2016-10-30 17:08:54.310,0.6725932,s
8P.T1219.,2016-10-30 17:10:50.450,0.9258845,p
8P.T1219.,2016-10-30 17:10:53.860,0.821583,s
8P.T1219.,2016-10-30 17:11:26.110,0.5444239,s
8P.T1219.,2016-10-30 17:12:48.330,0.6195972,s
8P.T1219.,2016-10-30 17:13:19.750,0.64731324,p
8P.T1219.,2016-10-30 17:15:00.710,0.7143862,p
8P.T1219.,2016-10-30 17:15:43.420,0.8109776,p
8P.T1219.,2016-10-30 17:15:47.810,0.7613158,s
8P.T1219.,2016-10-30 17:18:30.620,0.50999796,p
8P.T1219.,2016-10-30 17:18:36.090,0.57643086,s
8P.T1219.,2016-10-30 17:19:27.320,0.5919782,p
8P.T1219.,2016-10-30 17:19:33.140,0.5622238,p
8P.T1219.,2016-10-30 17:19:53.660,0.9627941,p
8P.T1219.,2016-10-30 17:19:58.610,0.89098275,s
8P.T1219.,2016-10-30 17:20:32.210,0.6678561,p
8P.T1219.,2016-10-30 17:20:41.720,0.68807065,s
8P.T1219.,2016-10-30 17:22:44.730,0.9444767,p
8P.T1219.,2016-10-30 17:22:48.450,0.9069534,s
8P.T1219.,2016-10-30 17:23:35.000,0.5232202,s
8P.T1219.,2016-10-30 17:24:32.770,0.92631495,p
8P.T1219.,2016-10-30 17:24:37.190,0.84927666,s
8P.T1219.,2016-10-30 17:25:43.370,0.53623104,p
8P.T1219.,2016-10-30 17:25:47.040,0.77033556,s
8P.T1219.,2016-10-30 17:30:30.800,0.9502499,p
8P.T1219.,2016-10-30 17:30:33.860,0.79195976,s
8P.T1219.,2016-10-30 17:31:07.190,0.6639299,p
8P.T1219.,2016-10-30 17:31:12.150,0.5801563,s
8P.T1219.,2016-10-30 17:32:13.790,0.94966733,p
8P.T1219.,2016-10-30 17:32:17.070,0.89932996,s
8P.T1219.,2016-10-30 17:35:16.090,0.880219,p
8P.T1219.,2016-10-30 17:35:20.290,0.7033757,s
8P.T1219.,2016-10-30 17:36:17.780,0.7502506,s
8P.T1219.,2016-10-30 17:37:11.480,0.66074085,p
8P.T1219.,2016-10-30 17:37:15.800,0.7635333,s
8P.T1219.,2016-10-30 17:38:36.390,0.50419486,s
8P.T1219.,2016-10-30 17:40:16.100,0.8306128,p
8P.T1219.,2016-10-30 17:40:20.250,0.7995548,s
8P.T1219.,2016-10-30 17:40:35.320,0.544471,p
8P.T1219.,2016-10-30 17:40:37.960,0.5171688,s
8P.T1219.,2016-10-30 17:40:56.900,0.87582415,p
8P.T1219.,2016-10-30 17:41:14.500,0.67607087,p
8P.T1219.,2016-10-30 17:41:16.050,0.7376214,s
8P.T1219.,2016-10-30 17:42:01.030,0.9492725,p
8P.T1219.,2016-10-30 17:42:03.630,0.84588045,s
8P.T1219.,2016-10-30 17:42:51.370,0.74690497,p
8P.T1219.,2016-10-30 17:42:56.340,0.7250606,s
8P.T1219.,2016-10-30 17:43:34.920,0.95818645,p
8P.T1219.,2016-10-30 17:43:36.090,0.85003185,s
8P.T1219.,2016-10-30 17:45:47.810,0.5689467,p
8P.T1219.,2016-10-30 17:45:51.610,0.65459675,s
8P.T1219.,2016-10-30 17:47:35.870,0.9622287,p
8P.T1219.,2016-10-30 17:47:39.060,0.8895252,s
8P.T1219.,2016-10-30 17:49:17.950,0.9591769,p
8P.T1219.,2016-10-30 17:49:20.820,0.87523925,s
8P.T1219.,2016-10-30 17:50:36.440,0.6142953,p
8P.T1219.,2016-10-30 17:50:39.790,0.5498044,s
8P.T1219.,2016-10-30 17:52:04.190,0.92720807,p
8P.T1219.,2016-10-30 17:52:08.720,0.85088825,s
