id,timestamp,prob,type
8P.T1218.,2016-10-30 11:46:08.880,0.6517091,p
8P.T1218.,2016-10-30 11:46:10.180,0.73257303,s
8P.T1218.,2016-10-30 11:48:10.700,0.8490195,p
8P.T1218.,2016-10-30 11:48:13.100,0.8938482,s
8P.T1218.,2016-10-30 11:48:47.630,0.799533,p
8P.T1218.,2016-10-30 11:48:51.180,0.6775189,s
8P.T1218.,2016-10-30 11:49:49.530,0.6149924,s
8P.T1218.,2016-10-30 11:50:28.010,0.5633218,p
8P.T1218.,2016-10-30 11:50:30.460,0.8682879,s
8P.T1218.,2016-10-30 11:51:18.750,0.83922243,p
8P.T1218.,2016-10-30 11:51:21.890,0.8191203,s
8P.T1218.,2016-10-30 11:51:53.860,0.559891,p
8P.T1218.,2016-10-30 11:51:56.180,0.6625614,s
8P.T1218.,2016-10-30 11:52:54.810,0.54679954,s
8P.T1218.,2016-10-30 11:53:22.160,0.9025084,p
8P.T1218.,2016-10-30 11:53:25.460,0.8779845,s
8P.T1218.,2016-10-30 11:55:20.230,0.50840855,s
8P.T1218.,2016-10-30 11:58:21.950,0.8346788,p
8P.T1218.,2016-10-30 11:58:25.140,0.8963542,s
8P.T1218.,2016-10-30 12:02:29.990,0.57294023,p
8P.T1218.,2016-10-30 12:02:32.120,0.5620463,s
8P.T1218.,2016-10-30 12:03:22.050,0.8448156,p
8P.T1218.,2016-10-30 12:03:25.250,0.8331845,s
8P.T1218.,2016-10-30 12:04:18.330,0.95494986,p
8P.T1218.,2016-10-30 12:04:21.110,0.8989717,s
8P.T1218.,2016-10-30 12:05:41.510,0.9385097,p
8P.T1218.,2016-10-30 12:05:44.210,0.88430256,s
8P.T1218.,2016-10-30 12:07:07.570,0.6303426,s
8P.T1218.,2016-10-30 12:10:25.930,0.63385004,s
8P.T1218.,2016-10-30 12:11:33.210,0.71614623,p
8P.T1218.,2016-10-30 12:11:36.140,0.86631477,s
8P.T1218.,2016-10-30 12:14:55.260,0.8633841,p
8P.T1218.,2016-10-30 12:14:58.250,0.7258096,s
8P.T1218.,2016-10-30 12:16:01.040,0.84005016,p
8P.T1218.,2016-10-30 12:16:03.270,0.8482969,s
8P.T1218.,2016-10-30 12:22:57.390,0.96598166,p
8P.T1218.,2016-10-30 12:23:00.740,0.8466031,s
8P.T1218.,2016-10-30 12:24:01.270,0.98013365,p
8P.T1218.,2016-10-30 12:24:03.490,0.8869779,s
8P.T1218.,2016-10-30 12:24:32.720,0.66115177,p
8P.T1218.,2016-10-30 12:25:55.390,0.66951686,p
8P.T1218.,2016-10-30 12:25:58.480,0.7272047,s
8P.T1218.,2016-10-30 12:26:24.340,0.82794154,p
8P.T1218.,2016-10-30 12:26:29.040,0.5753521,s
8P.T1218.,2016-10-30 12:29:43.500,0.9065798,p
8P.T1218.,2016-10-30 12:29:45.440,0.88700277,s
8P.T1218.,2016-10-30 12:32:24.060,0.957264,p
8P.T1218.,2016-10-30 12:32:27.320,0.8358896,s
8P.T1218.,2016-10-30 12:33:00.610,0.7074935,p
8P.T1218.,2016-10-30 12:33:02.820,0.85341537,s
8P.T1218.,2016-10-30 12:35:14.200,0.56441975,p
8P.T1218.,2016-10-30 12:35:19.200,0.5186478,s
8P.T1218.,2016-10-30 12:37:04.780,0.5888258,p
8P.T1218.,2016-10-30 12:37:08.650,0.501482,s
8P.T1218.,2016-10-30 12:40:18.090,0.7832408,p
8P.T1218.,2016-10-30 12:40:22.710,0.6124493,s
8P.T1218.,2016-10-30 12:41:12.070,0.6748532,p
8P.T1218.,2016-10-30 12:41:14.790,0.58010423,s
8P.T1218.,2016-10-30 12:42:46.700,0.52168715,p
8P.T1218.,2016-10-30 12:42:49.120,0.6100068,s
8P.T1218.,2016-10-30 12:43:22.500,0.53497195,s
8P.T1218.,2016-10-30 12:44:25.060,0.8428762,p
8P.T1218.,2016-10-30 12:44:27.640,0.7334126,s
8P.T1218.,2016-10-30 12:46:07.690,0.8816974,p
8P.T1218.,2016-10-30 12:46:52.580,0.8500245,p
8P.T1218.,2016-10-30 12:46:54.810,0.8338479,s
8P.T1218.,2016-10-30 12:49:24.130,0.96404874,p
8P.T1218.,2016-10-30 12:49:26.030,0.85679567,s
8P.T1218.,2016-10-30 12:51:02.800,0.93174165,p
8P.T1218.,2016-10-30 12:51:04.190,0.9027949,s
8P.T1218.,2016-10-30 12:52:30.020,0.876781,p
8P.T1218.,2016-10-30 12:52:33.050,0.71790236,s
8P.T1218.,2016-10-30 12:54:20.170,0.95505446,p
8P.T1218.,2016-10-30 12:54:23.360,0.85495305,s
8P.T1218.,2016-10-30 12:55:16.190,0.6175733,s
8P.T1218.,2016-10-30 12:56:40.210,0.8500587,p
8P.T1218.,2016-10-30 12:56:42.460,0.86769235,s
8P.T1218.,2016-10-30 12:57:45.990,0.8922239,p
8P.T1218.,2016-10-30 12:58:36.810,0.8629384,p
8P.T1218.,2016-10-30 12:58:39.130,0.85000825,s
8P.T1218.,2016-10-30 12:59:23.810,0.5437795,p
8P.T1218.,2016-10-30 12:59:25.570,0.69770133,s
8P.T1218.,2016-10-30 13:00:12.750,0.6327523,p
8P.T1218.,2016-10-30 13:00:15.050,0.63278925,s
8P.T1218.,2016-10-30 13:00:45.620,0.5484463,p
8P.T1218.,2016-10-30 13:00:48.250,0.71614224,s
8P.T1218.,2016-10-30 13:01:49.660,0.564448,p
8P.T1218.,2016-10-30 13:02:34.390,0.98628986,p
8P.T1218.,2016-10-30 13:02:36.040,0.9533378,s
8P.T1218.,2016-10-30 13:03:57.840,0.7750988,p
8P.T1218.,2016-10-30 13:04:00.920,0.6983163,s
8P.T1218.,2016-10-30 13:06:08.470,0.7909301,p
8P.T1218.,2016-10-30 13:06:10.650,0.7922017,s
8P.T1218.,2016-10-30 13:07:28.510,0.96411425,p
8P.T1218.,2016-10-30 13:07:31.100,0.8699107,s
8P.T1218.,2016-10-30 13:08:02.670,0.7537768,p
8P.T1218.,2016-10-30 13:08:07.630,0.6247913,s
8P.T1218.,2016-10-30 13:08:44.590,0.85640913,p
8P.T1218.,2016-10-30 13:08:46.270,0.8914609,s
8P.T1218.,2016-10-30 13:10:10.990,0.9145354,p
8P.T1218.,2016-10-30 13:10:13.250,0.8751564,s
8P.T1218.,2016-10-30 13:12:36.510,0.5431388,s
8P.T1218.,2016-10-30 13:13:26.380,0.89868253,p
8P.T1218.,2016-10-30 13:13:28.990,0.90204906,s
8P.T1218.,2016-10-30 13:14:20.140,0.97745776,p
8P.T1218.,2016-10-30 13:14:22.430,0.945735,s
8P.T1218.,2016-10-30 13:17:33.980,0.6255917,s
8P.T1218.,2016-10-30 13:18:09.920,0.56814754,s
8P.T1218.,2016-10-30 13:18:35.850,0.9663702,p
8P.T1218.,2016-10-30 13:18:38.720,0.8749218,s
8P.T1218.,2016-10-30 13:19:15.390,0.5039801,p
8P.T1218.,2016-10-30 13:21:07.150,0.56875193,p
8P.T1218.,2016-10-30 13:21:10.430,0.68861085,s
8P.T1218.,2016-10-30 13:27:19.760,0.5279859,p
8P.T1218.,2016-10-30 13:28:38.510,0.7899452,p
8P.T1218.,2016-10-30 13:28:40.660,0.7827767,s
8P.T1218.,2016-10-30 13:29:34.680,0.61117786,s
8P.T1218.,2016-10-30 13:30:17.860,0.94709384,p
8P.T1218.,2016-10-30 13:30:20.620,0.796686,s
8P.T1218.,2016-10-30 13:31:46.060,0.8423526,p
8P.T1218.,2016-10-30 13:31:49.030,0.80873317,s
8P.T1218.,2016-10-30 13:33:02.430,0.55197316,s
8P.T1218.,2016-10-30 13:34:14.140,0.9742029,p
8P.T1218.,2016-10-30 13:34:16.190,0.91700053,s
8P.T1218.,2016-10-30 13:34:58.220,0.9781609,p
8P.T1218.,2016-10-30 13:35:00.960,0.83679116,s
8P.T1218.,2016-10-30 13:36:22.800,0.872067,p
8P.T1218.,2016-10-30 13:36:25.170,0.76374334,s
8P.T1218.,2016-10-30 13:37:06.210,0.5751715,s
8P.T1218.,2016-10-30 13:39:02.870,0.93303263,p
8P.T1218.,2016-10-30 13:39:04.720,0.82859075,s
8P.T1218.,2016-10-30 13:40:52.470,0.69449407,p
8P.T1218.,2016-10-30 13:40:54.440,0.7994001,s
8P.T1218.,2016-10-30 13:42:11.380,0.61852056,p
8P.T1218.,2016-10-30 13:43:03.210,0.77942437,p
8P.T1218.,2016-10-30 13:43:04.960,0.88956136,s
8P.T1218.,2016-10-30 13:46:00.660,0.9331452,p
8P.T1218.,2016-10-30 13:46:02.440,0.8982947,s
8P.T1218.,2016-10-30 13:47:32.650,0.7819064,p
8P.T1218.,2016-10-30 13:47:37.290,0.75649285,s
8P.T1218.,2016-10-30 13:49:56.970,0.93432254,p
8P.T1218.,2016-10-30 13:49:59.010,0.89265835,s
8P.T1218.,2016-10-30 13:51:03.590,0.52856725,p
8P.T1218.,2016-10-30 13:51:05.640,0.80165595,s
8P.T1218.,2016-10-30 13:51:24.660,0.7979742,p
8P.T1218.,2016-10-30 13:51:27.100,0.75929534,s
8P.T1218.,2016-10-30 13:52:08.160,0.6030004,p
8P.T1218.,2016-10-30 13:54:30.850,0.9764276,p
8P.T1218.,2016-10-30 13:54:33.470,0.8646446,s
8P.T1218.,2016-10-30 13:55:33.540,0.89124346,p
8P.T1218.,2016-10-30 13:55:35.540,0.9101683,s
8P.T1218.,2016-10-30 13:56:12.940,0.91078055,p
8P.T1218.,2016-10-30 13:56:13.970,0.8580567,s
8P.T1218.,2016-10-30 13:59:28.120,0.90476984,p
8P.T1218.,2016-10-30 13:59:29.870,0.8595103,s
8P.T1218.,2016-10-30 14:01:26.920,0.92835486,p
8P.T1218.,2016-10-30 14:01:29.910,0.84128785,s
8P.T1218.,2016-10-30 14:03:06.190,0.945621,p
8P.T1218.,2016-10-30 14:03:08.810,0.8386576,s
8P.T1218.,2016-10-30 14:03:29.460,0.6753708,s
8P.T1218.,2016-10-30 14:05:44.300,0.57536095,p
8P.T1218.,2016-10-30 14:07:23.720,0.9687406,p
8P.T1218.,2016-10-30 14:07:26.160,0.8959842,s
8P.T1218.,2016-10-30 14:12:21.270,0.769873,p
8P.T1218.,2016-10-30 14:12:24.440,0.72214186,s
8P.T1218.,2016-10-30 14:13:32.600,0.7882932,p
8P.T1218.,2016-10-30 14:13:36.080,0.6270669,s
8P.T1218.,2016-10-30 14:14:42.540,0.966472,p
8P.T1218.,2016-10-30 14:14:44.800,0.881474,s
8P.T1218.,2016-10-30 14:16:14.410,0.95332265,p
8P.T1218.,2016-10-30 14:16:16.740,0.8824948,s
8P.T1218.,2016-10-30 14:17:29.210,0.88904274,p
8P.T1218.,2016-10-30 14:17:31.610,0.77628034,s
8P.T1218.,2016-10-30 14:20:01.600,0.83660567,p
8P.T1218.,2016-10-30 14:20:03.780,0.8777022,s
8P.T1218.,2016-10-30 14:20:26.680,0.69709396,s
8P.T1218.,2016-10-30 14:20:46.130,0.635553,p
8P.T1218.,2016-10-30 14:21:25.850,0.5480122,p
8P.T1218.,2016-10-30 14:21:28.030,0.6467985,s
8P.T1218.,2016-10-30 14:22:29.960,0.96623814,p
8P.T1218.,2016-10-30 14:22:31.840,0.9067646,s
8P.T1218.,2016-10-30 14:24:47.570,0.93881565,p
8P.T1218.,2016-10-30 14:24:49.470,0.7752071,s
8P.T1218.,2016-10-30 14:26:55.900,0.96635485,p
8P.T1218.,2016-10-30 14:26:58.490,0.7897377,s
8P.T1218.,2016-10-30 14:27:56.910,0.94302285,p
8P.T1218.,2016-10-30 14:27:59.130,0.9233712,s
8P.T1218.,2016-10-30 14:31:28.850,0.79154754,p
8P.T1218.,2016-10-30 14:31:31.310,0.7155479,s
8P.T1218.,2016-10-30 14:33:27.540,0.5230411,p
8P.T1218.,2016-10-30 14:33:31.300,0.54306793,s
8P.T1218.,2016-10-30 14:34:15.590,0.87123406,p
8P.T1218.,2016-10-30 14:34:17.910,0.7602602,s
8P.T1218.,2016-10-30 14:34:34.580,0.5259353,p
8P.T1218.,2016-10-30 14:35:54.830,0.93675536,p
8P.T1218.,2016-10-30 14:35:57.350,0.88077486,s
8P.T1218.,2016-10-30 14:36:39.860,0.50847006,p
8P.T1218.,2016-10-30 14:36:42.170,0.52916193,s
8P.T1218.,2016-10-30 14:37:19.760,0.7374426,p
8P.T1218.,2016-10-30 14:37:21.290,0.7735691,s
8P.T1218.,2016-10-30 14:37:44.040,0.6268715,p
8P.T1218.,2016-10-30 14:37:47.390,0.58268714,s
8P.T1218.,2016-10-30 14:40:34.180,0.9498102,p
8P.T1218.,2016-10-30 14:40:37.280,0.87812585,s
8P.T1218.,2016-10-30 14:41:22.720,0.54480946,p
8P.T1218.,2016-10-30 14:42:34.330,0.93902314,p
8P.T1218.,2016-10-30 14:42:36.900,0.8404191,s
8P.T1218.,2016-10-30 14:45:27.930,0.90149534,p
8P.T1218.,2016-10-30 14:45:31.970,0.7640085,s
8P.T1218.,2016-10-30 14:46:04.870,0.55606675,s
8P.T1218.,2016-10-30 14:47:30.190,0.7908863,p
8P.T1218.,2016-10-30 14:47:32.490,0.7788048,s
8P.T1218.,2016-10-30 14:48:28.360,0.9360659,p
8P.T1218.,2016-10-30 14:48:33.400,0.746273,s
8P.T1218.,2016-10-30 14:49:45.800,0.84251434,p
8P.T1218.,2016-10-30 14:49:48.250,0.79873866,s
8P.T1218.,2016-10-30 14:50:11.720,0.6334212,p
8P.T1218.,2016-10-30 14:50:13.450,0.57656455,s
8P.T1218.,2016-10-30 14:50:37.630,0.9859672,p
8P.T1218.,2016-10-30 14:50:39.160,0.9537766,s
8P.T1218.,2016-10-30 14:53:49.140,0.6401895,p
8P.T1218.,2016-10-30 14:53:51.890,0.6750972,s
8P.T1218.,2016-10-30 14:55:05.520,0.61245584,p
8P.T1218.,2016-10-30 14:55:07.330,0.660317,s
8P.T1218.,2016-10-30 14:58:41.030,0.8174006,p
8P.T1218.,2016-10-30 14:58:43.350,0.66232675,s
8P.T1218.,2016-10-30 14:59:54.230,0.5026912,s
8P.T1218.,2016-10-30 15:00:10.380,0.8829802,p
8P.T1218.,2016-10-30 15:00:13.700,0.8452881,s
8P.T1218.,2016-10-30 15:01:11.330,0.7518444,p
8P.T1218.,2016-10-30 15:01:13.680,0.72690034,s
8P.T1218.,2016-10-30 15:01:36.830,0.6935786,p
8P.T1218.,2016-10-30 15:01:38.910,0.74770755,s
8P.T1218.,2016-10-30 15:02:04.580,0.662669,p
8P.T1218.,2016-10-30 15:03:30.440,0.9384615,p
8P.T1218.,2016-10-30 15:03:34.150,0.73054445,s
8P.T1218.,2016-10-30 15:04:30.240,0.6050624,p
8P.T1218.,2016-10-30 15:04:35.480,0.56698817,s
8P.T1218.,2016-10-30 15:06:22.570,0.6228425,s
8P.T1218.,2016-10-30 15:08:38.440,0.500682,p
8P.T1218.,2016-10-30 15:10:40.710,0.546685,s
8P.T1218.,2016-10-30 15:11:04.230,0.7581217,p
8P.T1218.,2016-10-30 15:11:06.800,0.7034268,s
8P.T1218.,2016-10-30 15:11:26.640,0.60274875,p
8P.T1218.,2016-10-30 15:11:31.860,0.5010038,s
8P.T1218.,2016-10-30 15:12:19.210,0.64912677,s
8P.T1218.,2016-10-30 15:13:03.970,0.53269017,s
8P.T1218.,2016-10-30 15:14:14.520,0.90479195,p
8P.T1218.,2016-10-30 15:14:19.390,0.7450305,s
8P.T1218.,2016-10-30 15:18:15.640,0.596495,s
8P.T1218.,2016-10-30 15:19:07.720,0.94179726,p
8P.T1218.,2016-10-30 15:19:10.010,0.8026562,s
8P.T1218.,2016-10-30 15:20:15.780,0.58500516,p
8P.T1218.,2016-10-30 15:20:18.200,0.631566,s
8P.T1218.,2016-10-30 15:22:47.650,0.7617638,p
8P.T1218.,2016-10-30 15:22:49.400,0.76120615,s
8P.T1218.,2016-10-30 15:24:35.330,0.7192035,p
8P.T1218.,2016-10-30 15:24:37.300,0.8183566,s
8P.T1218.,2016-10-30 15:25:09.740,0.9634229,p
8P.T1218.,2016-10-30 15:25:12.190,0.89029473,s
8P.T1218.,2016-10-30 15:25:42.660,0.95771766,p
8P.T1218.,2016-10-30 15:25:45.180,0.87090164,s
8P.T1218.,2016-10-30 15:26:30.720,0.89749205,p
8P.T1218.,2016-10-30 15:26:32.870,0.8834551,s
8P.T1218.,2016-10-30 15:27:17.470,0.96686924,p
8P.T1218.,2016-10-30 15:27:19.570,0.80740076,s
8P.T1218.,2016-10-30 15:29:07.270,0.520121,p
8P.T1218.,2016-10-30 15:29:10.650,0.7490387,s
8P.T1218.,2016-10-30 15:30:40.870,0.6556771,p
8P.T1218.,2016-10-30 15:30:44.410,0.78009,s
8P.T1218.,2016-10-30 15:31:54.640,0.8991496,p
8P.T1218.,2016-10-30 15:31:58.130,0.6458937,s
8P.T1218.,2016-10-30 15:34:14.030,0.5047122,p
8P.T1218.,2016-10-30 15:35:36.410,0.84976876,p
8P.T1218.,2016-10-30 15:35:39.260,0.86896676,s
8P.T1218.,2016-10-30 15:36:35.450,0.61137503,p
8P.T1218.,2016-10-30 15:36:38.030,0.7448938,s
8P.T1218.,2016-10-30 15:38:10.570,0.9537284,p
8P.T1218.,2016-10-30 15:38:14.360,0.6480536,s
8P.T1218.,2016-10-30 15:40:29.020,0.8376198,p
8P.T1218.,2016-10-30 15:40:31.500,0.7617769,s
8P.T1218.,2016-10-30 15:40:54.600,0.93206996,p
8P.T1218.,2016-10-30 15:40:58.940,0.57452416,s
8P.T1218.,2016-10-30 15:41:40.140,0.50425327,s
8P.T1218.,2016-10-30 15:42:55.710,0.81844556,p
8P.T1218.,2016-10-30 15:42:57.640,0.8720855,s
8P.T1218.,2016-10-30 15:49:40.960,0.5886619,s
8P.T1218.,2016-10-30 15:50:52.160,0.88122135,p
8P.T1218.,2016-10-30 15:50:56.170,0.8075596,s
8P.T1218.,2016-10-30 15:51:47.970,0.6971909,p
8P.T1218.,2016-10-30 15:51:49.930,0.596642,s
8P.T1218.,2016-10-30 15:52:23.340,0.9764866,p
8P.T1218.,2016-10-30 15:52:26.870,0.88500476,s
8P.T1218.,2016-10-30 15:53:25.650,0.622742,s
8P.T1218.,2016-10-30 15:55:43.700,0.70349824,p
8P.T1218.,2016-10-30 15:55:46.360,0.8679489,s
8P.T1218.,2016-10-30 15:56:42.130,0.8050092,p
8P.T1218.,2016-10-30 15:56:43.850,0.8013235,s
8P.T1218.,2016-10-30 15:57:53.800,0.851746,p
8P.T1218.,2016-10-30 15:57:56.690,0.63177264,s
8P.T1218.,2016-10-30 15:58:45.570,0.75993216,p
8P.T1218.,2016-10-30 15:58:47.860,0.5668293,s
8P.T1218.,2016-10-30 15:59:51.070,0.74110013,s
8P.T1218.,2016-10-30 16:00:07.790,0.79784745,p
8P.T1218.,2016-10-30 16:00:09.850,0.6431205,s
8P.T1218.,2016-10-30 16:01:49.360,0.925913,p
8P.T1218.,2016-10-30 16:01:52.200,0.8125391,s
8P.T1218.,2016-10-30 16:03:49.670,0.92664886,p
8P.T1218.,2016-10-30 16:03:51.930,0.8255463,s
8P.T1218.,2016-10-30 16:05:13.530,0.8644469,p
8P.T1218.,2016-10-30 16:05:16.460,0.6261218,s
8P.T1218.,2016-10-30 16:06:35.000,0.91995955,p
8P.T1218.,2016-10-30 16:06:38.240,0.8279746,s
8P.T1218.,2016-10-30 16:07:29.740,0.95555544,p
8P.T1218.,2016-10-30 16:07:36.000,0.66122854,s
8P.T1218.,2016-10-30 16:08:20.780,0.8486382,p
8P.T1218.,2016-10-30 16:08:23.060,0.89850175,s
8P.T1218.,2016-10-30 16:09:34.060,0.9024042,p
8P.T1218.,2016-10-30 16:09:36.680,0.811022,s
8P.T1218.,2016-10-30 16:11:40.380,0.92436504,p
8P.T1218.,2016-10-30 16:11:44.770,0.8759573,s
8P.T1218.,2016-10-30 16:12:32.010,0.70780087,p
8P.T1218.,2016-10-30 16:12:34.180,0.86938286,s
8P.T1218.,2016-10-30 16:13:56.380,0.54717743,p
8P.T1218.,2016-10-30 16:13:59.380,0.7056846,s
8P.T1218.,2016-10-30 16:15:46.160,0.9780798,p
8P.T1218.,2016-10-30 16:15:48.480,0.90937144,s
8P.T1218.,2016-10-30 16:17:30.840,0.829782,p
8P.T1218.,2016-10-30 16:18:18.750,0.73851883,p
8P.T1218.,2016-10-30 16:18:22.030,0.57316566,s
8P.T1218.,2016-10-30 16:18:40.200,0.95786583,p
8P.T1218.,2016-10-30 16:18:43.160,0.9361925,s
8P.T1218.,2016-10-30 16:20:20.530,0.5179432,s
8P.T1218.,2016-10-30 16:21:47.840,0.85542774,p
8P.T1218.,2016-10-30 16:21:50.310,0.6449081,s
8P.T1218.,2016-10-30 16:25:27.060,0.9360887,p
8P.T1218.,2016-10-30 16:25:29.060,0.93254286,s
8P.T1218.,2016-10-30 16:26:08.170,0.5970348,p
8P.T1218.,2016-10-30 16:26:39.470,0.88512945,p
8P.T1218.,2016-10-30 16:26:41.700,0.8671216,s
8P.T1218.,2016-10-30 16:30:11.590,0.8857086,p
8P.T1218.,2016-10-30 16:30:14.210,0.8452436,s
8P.T1218.,2016-10-30 16:31:06.450,0.5399902,p
8P.T1218.,2016-10-30 16:31:08.500,0.79360485,s
8P.T1218.,2016-10-30 16:32:16.160,0.62406194,s
8P.T1218.,2016-10-30 16:32:35.310,0.5698843,p
8P.T1218.,2016-10-30 16:32:40.150,0.5260533,s
8P.T1218.,2016-10-30 16:34:18.660,0.71831274,p
8P.T1218.,2016-10-30 16:34:21.120,0.8340749,s
8P.T1218.,2016-10-30 16:34:37.550,0.54206854,p
8P.T1218.,2016-10-30 16:34:40.160,0.51772416,s
8P.T1218.,2016-10-30 16:35:24.100,0.6662312,p
8P.T1218.,2016-10-30 16:35:26.690,0.7406911,s
8P.T1218.,2016-10-30 16:37:00.880,0.9061366,p
8P.T1218.,2016-10-30 16:37:04.530,0.5753379,s
8P.T1218.,2016-10-30 16:41:19.950,0.68039834,s
8P.T1218.,2016-10-30 16:42:40.290,0.94483435,p
8P.T1218.,2016-10-30 16:42:42.310,0.82880443,s
8P.T1218.,2016-10-30 16:43:12.520,0.7739456,p
8P.T1218.,2016-10-30 16:43:42.410,0.7896584,p
8P.T1218.,2016-10-30 16:43:46.170,0.77516824,s
8P.T1218.,2016-10-30 16:44:43.390,0.9735151,p
8P.T1218.,2016-10-30 16:44:45.250,0.9250966,s
8P.T1218.,2016-10-30 16:46:00.760,0.8601674,p
8P.T1218.,2016-10-30 16:46:02.460,0.7285535,s
8P.T1218.,2016-10-30 16:49:27.510,0.7137773,s
8P.T1218.,2016-10-30 16:50:26.660,0.96396637,p
8P.T1218.,2016-10-30 16:50:28.570,0.86759794,s
8P.T1218.,2016-10-30 16:52:16.970,0.6269916,s
8P.T1218.,2016-10-30 16:53:26.860,0.95754135,p
8P.T1218.,2016-10-30 16:53:28.440,0.9238472,s
8P.T1218.,2016-10-30 16:54:25.280,0.58549124,p
8P.T1218.,2016-10-30 16:54:27.620,0.5690417,s
8P.T1218.,2016-10-30 16:54:39.580,0.93337333,p
8P.T1218.,2016-10-30 16:54:42.190,0.9127245,s
8P.T1218.,2016-10-30 16:57:06.360,0.97989225,p
8P.T1218.,2016-10-30 16:57:08.490,0.88874245,s
8P.T1218.,2016-10-30 16:59:42.070,0.86304504,p
8P.T1218.,2016-10-30 16:59:44.500,0.8350009,s
8P.T1218.,2016-10-30 17:01:45.320,0.90027565,p
8P.T1218.,2016-10-30 17:01:47.000,0.7054192,s
8P.T1218.,2016-10-30 17:02:29.140,0.85139143,p
8P.T1218.,2016-10-30 17:02:31.690,0.7547287,s
8P.T1218.,2016-10-30 17:02:59.790,0.5918633,s
8P.T1218.,2016-10-30 17:05:08.000,0.5338718,s
8P.T1218.,2016-10-30 17:06:55.260,0.6108346,p
8P.T1218.,2016-10-30 17:07:39.360,0.9435928,p
8P.T1218.,2016-10-30 17:10:51.230,0.8780297,p
8P.T1218.,2016-10-30 17:10:55.520,0.62122124,s
8P.T1218.,2016-10-30 17:11:11.650,0.9763337,p
8P.T1218.,2016-10-30 17:11:14.180,0.909504,s
8P.T1218.,2016-10-30 17:12:00.670,0.9812675,p
8P.T1218.,2016-10-30 17:12:02.490,0.93399733,s
8P.T1218.,2016-10-30 17:13:18.160,0.86762416,p
8P.T1218.,2016-10-30 17:13:20.830,0.75335443,s
8P.T1218.,2016-10-30 17:14:13.940,0.574875,p
8P.T1218.,2016-10-30 17:14:16.540,0.6006332,s
8P.T1218.,2016-10-30 17:14:58.700,0.69033486,p
8P.T1218.,2016-10-30 17:15:01.390,0.7134346,s
8P.T1218.,2016-10-30 17:15:41.990,0.95009154,p
8P.T1218.,2016-10-30 17:15:44.960,0.5252824,s
8P.T1218.,2016-10-30 17:16:48.920,0.6927877,p
8P.T1218.,2016-10-30 17:17:40.720,0.5131563,p
8P.T1218.,2016-10-30 17:19:20.280,0.9667115,p
8P.T1218.,2016-10-30 17:19:23.530,0.8923372,s
8P.T1218.,2016-10-30 17:19:50.540,0.9002757,p
8P.T1218.,2016-10-30 17:19:52.800,0.7930322,s
8P.T1218.,2016-10-30 17:20:32.240,0.5400108,p
8P.T1218.,2016-10-30 17:22:03.470,0.891492,p
8P.T1218.,2016-10-30 17:22:05.200,0.8888656,s
8P.T1218.,2016-10-30 17:22:44.090,0.9802669,p
8P.T1218.,2016-10-30 17:22:47.200,0.734974,s
8P.T1218.,2016-10-30 17:23:24.520,0.5498678,p
8P.T1218.,2016-10-30 17:24:30.600,0.909664,p
8P.T1218.,2016-10-30 17:24:33.310,0.825927,s
8P.T1218.,2016-10-30 17:25:15.510,0.59472555,p
8P.T1218.,2016-10-30 17:25:17.650,0.57967603,s
8P.T1218.,2016-10-30 17:25:42.730,0.64711577,p
8P.T1218.,2016-10-30 17:25:45.410,0.6737071,s
8P.T1218.,2016-10-30 17:26:20.770,0.80150986,p
8P.T1218.,2016-10-30 17:26:22.540,0.90097964,s
8P.T1218.,2016-10-30 17:27:40.000,0.91537875,p
8P.T1218.,2016-10-30 17:27:41.880,0.81345093,s
8P.T1218.,2016-10-30 17:28:41.390,0.95088255,p
8P.T1218.,2016-10-30 17:28:44.360,0.8947669,s
8P.T1218.,2016-10-30 17:30:31.370,0.5229006,p
8P.T1218.,2016-10-30 17:30:34.820,0.8757618,s
8P.T1218.,2016-10-30 17:31:05.030,0.8404355,p
8P.T1218.,2016-10-30 17:31:08.120,0.7548585,s
8P.T1218.,2016-10-30 17:32:14.580,0.82162726,p
8P.T1218.,2016-10-30 17:32:18.710,0.7390193,s
8P.T1218.,2016-10-30 17:34:26.640,0.5159491,p
8P.T1218.,2016-10-30 17:36:06.120,0.97443914,p
8P.T1218.,2016-10-30 17:36:08.450,0.89598125,s
8P.T1218.,2016-10-30 17:37:11.660,0.7435733,s
8P.T1218.,2016-10-30 17:40:14.290,0.51460946,p
8P.T1218.,2016-10-30 17:40:17.260,0.6174285,s
8P.T1218.,2016-10-30 17:40:55.780,0.65671754,p
8P.T1218.,2016-10-30 17:42:48.130,0.8499239,p
8P.T1218.,2016-10-30 17:42:50.350,0.8617275,s
8P.T1218.,2016-10-30 17:44:21.280,0.840765,p
8P.T1218.,2016-10-30 17:44:23.770,0.8292798,s
8P.T1218.,2016-10-30 17:47:34.190,0.58941877,p
8P.T1218.,2016-10-30 17:48:06.890,0.5526241,s
8P.T1218.,2016-10-30 17:49:19.400,0.93722093,p
8P.T1218.,2016-10-30 17:49:23.380,0.75928086,s
8P.T1218.,2016-10-30 17:50:36.220,0.86385566,p
8P.T1218.,2016-10-30 17:50:39.540,0.8104852,s
8P.T1218.,2016-10-30 17:52:01.740,0.9665127,p
8P.T1218.,2016-10-30 17:52:04.280,0.8852313,s
8P.T1218.,2016-10-30 17:52:28.760,0.91096556,p
8P.T1218.,2016-10-30 17:52:30.990,0.9245977,s
