id,timestamp,prob,type
8P.T1214.,2016-10-30 10:48:50.980,0.65500325,p
8P.T1214.,2016-10-30 10:48:51.950,0.68117654,s
8P.T1214.,2016-10-30 10:49:56.230,0.8081523,p
8P.T1214.,2016-10-30 10:49:58.120,0.645715,s
8P.T1214.,2016-10-30 10:50:40.440,0.9865384,p
8P.T1214.,2016-10-30 10:50:42.330,0.94139266,s
8P.T1214.,2016-10-30 10:52:46.680,0.6901145,s
8P.T1214.,2016-10-30 10:53:13.940,0.9750924,p
8P.T1214.,2016-10-30 10:53:15.090,0.93870693,s
8P.T1214.,2016-10-30 10:54:10.140,0.88408315,p
8P.T1214.,2016-10-30 10:54:12.140,0.773358,s
8P.T1214.,2016-10-30 10:54:44.460,0.6305558,p
8P.T1214.,2016-10-30 10:54:58.680,0.50035906,p
8P.T1214.,2016-10-30 10:55:38.170,0.7188866,p
8P.T1214.,2016-10-30 10:55:39.550,0.84919876,s
8P.T1214.,2016-10-30 10:59:19.690,0.59169346,p
8P.T1214.,2016-10-30 10:59:21.390,0.53283364,s
8P.T1214.,2016-10-30 11:00:22.950,0.89397836,p
8P.T1214.,2016-10-30 11:00:25.480,0.82552135,s
8P.T1214.,2016-10-30 11:00:52.430,0.86802495,p
8P.T1214.,2016-10-30 11:00:54.300,0.9022435,s
8P.T1214.,2016-10-30 11:02:49.060,0.869202,p
8P.T1214.,2016-10-30 11:02:51.310,0.8375082,s
8P.T1214.,2016-10-30 11:03:31.790,0.7332871,p
8P.T1214.,2016-10-30 11:03:32.840,0.6389117,s
8P.T1214.,2016-10-30 11:04:28.010,0.84013426,p
8P.T1214.,2016-10-30 11:04:30.140,0.83194536,s
8P.T1214.,2016-10-30 11:05:58.660,0.87634534,p
8P.T1214.,2016-10-30 11:08:07.490,0.81966794,s
8P.T1214.,2016-10-30 11:09:51.280,0.624951,s
8P.T1214.,2016-10-30 11:10:40.470,0.7881435,s
8P.T1214.,2016-10-30 11:11:57.590,0.68725055,p
8P.T1214.,2016-10-30 11:12:00.070,0.7527901,s
8P.T1214.,2016-10-30 11:12:28.050,0.7667021,p
8P.T1214.,2016-10-30 11:13:12.600,0.6294574,p
8P.T1214.,2016-10-30 11:13:16.160,0.676724,s
8P.T1214.,2016-10-30 11:13:50.130,0.71031654,p
8P.T1214.,2016-10-30 11:13:52.710,0.7109225,s
8P.T1214.,2016-10-30 11:14:23.400,0.9633893,p
8P.T1214.,2016-10-30 11:14:24.880,0.92515224,s
8P.T1214.,2016-10-30 11:16:40.630,0.9058667,p
8P.T1214.,2016-10-30 11:16:42.840,0.7646809,s
8P.T1214.,2016-10-30 11:18:56.010,0.50781125,p
8P.T1214.,2016-10-30 11:19:41.270,0.51481235,s
8P.T1214.,2016-10-30 11:20:23.890,0.97339135,p
8P.T1214.,2016-10-30 11:20:25.400,0.9357922,s
8P.T1214.,2016-10-30 11:21:15.700,0.9015249,p
8P.T1214.,2016-10-30 11:21:21.240,0.60348165,s
8P.T1214.,2016-10-30 11:21:53.540,0.9243381,p
8P.T1214.,2016-10-30 11:21:54.900,0.9211782,s
8P.T1214.,2016-10-30 11:23:27.770,0.9538956,p
8P.T1214.,2016-10-30 11:23:31.170,0.8310901,s
8P.T1214.,2016-10-30 11:24:40.400,0.68735045,s
8P.T1214.,2016-10-30 11:24:46.090,0.6950915,p
8P.T1214.,2016-10-30 11:24:47.050,0.6438986,s
8P.T1214.,2016-10-30 11:26:56.430,0.95723253,p
8P.T1214.,2016-10-30 11:26:58.860,0.8945948,s
8P.T1214.,2016-10-30 11:28:27.620,0.8844825,p
8P.T1214.,2016-10-30 11:28:29.990,0.85481054,s
8P.T1214.,2016-10-30 11:31:25.580,0.61735296,p
8P.T1214.,2016-10-30 11:31:26.870,0.5009783,s
8P.T1214.,2016-10-30 11:31:56.420,0.74822,s
8P.T1214.,2016-10-30 11:33:16.030,0.7658756,s
8P.T1214.,2016-10-30 11:33:56.340,0.8376837,p
8P.T1214.,2016-10-30 11:33:57.500,0.8473167,s
8P.T1214.,2016-10-30 11:34:35.380,0.50183,p
8P.T1214.,2016-10-30 11:34:38.010,0.7893684,s
8P.T1214.,2016-10-30 11:35:32.500,0.7969316,p
8P.T1214.,2016-10-30 11:36:18.760,0.614393,s
8P.T1214.,2016-10-30 11:36:56.310,0.59461504,p
8P.T1214.,2016-10-30 11:39:08.890,0.8829253,p
8P.T1214.,2016-10-30 11:39:11.100,0.9144993,s
8P.T1214.,2016-10-30 11:40:04.690,0.93544805,p
8P.T1214.,2016-10-30 11:40:07.530,0.8011758,s
8P.T1214.,2016-10-30 11:43:06.800,0.72768366,p
8P.T1214.,2016-10-30 11:43:08.410,0.66474,s
8P.T1214.,2016-10-30 11:44:11.750,0.54997605,s
8P.T1214.,2016-10-30 11:44:48.660,0.8313631,p
8P.T1214.,2016-10-30 11:44:49.180,0.5111159,s
8P.T1214.,2016-10-30 11:45:37.300,0.8865524,p
8P.T1214.,2016-10-30 11:45:40.580,0.71507853,s
8P.T1214.,2016-10-30 11:46:09.520,0.64533675,p
8P.T1214.,2016-10-30 11:46:11.340,0.54743123,s
8P.T1214.,2016-10-30 11:49:42.970,0.656446,p
8P.T1214.,2016-10-30 11:50:27.750,0.56210244,s
8P.T1214.,2016-10-30 11:50:50.650,0.64534366,p
8P.T1214.,2016-10-30 11:50:52.600,0.60840034,s
8P.T1214.,2016-10-30 11:51:18.020,0.9061264,p
8P.T1214.,2016-10-30 11:51:20.540,0.8927134,s
8P.T1214.,2016-10-30 11:53:20.640,0.5787895,p
8P.T1214.,2016-10-30 11:53:22.380,0.719624,s
8P.T1214.,2016-10-30 11:54:41.620,0.68577206,p
8P.T1214.,2016-10-30 11:55:16.160,0.8159065,p
8P.T1214.,2016-10-30 11:55:18.130,0.6764237,s
8P.T1214.,2016-10-30 11:58:21.290,0.9721862,p
8P.T1214.,2016-10-30 11:58:23.840,0.91839194,s
8P.T1214.,2016-10-30 12:00:15.400,0.5095474,s
8P.T1214.,2016-10-30 12:02:30.630,0.5094933,s
8P.T1214.,2016-10-30 12:02:56.870,0.7774932,p
8P.T1214.,2016-10-30 12:02:59.480,0.6841003,s
8P.T1214.,2016-10-30 12:03:21.230,0.97052133,p
8P.T1214.,2016-10-30 12:03:23.710,0.93549407,s
8P.T1214.,2016-10-30 12:04:17.590,0.70603484,p
8P.T1214.,2016-10-30 12:04:20.070,0.8344904,s
8P.T1214.,2016-10-30 12:05:39.930,0.50183535,p
8P.T1214.,2016-10-30 12:05:41.010,0.51518416,s
8P.T1214.,2016-10-30 12:07:05.980,0.74996185,s
8P.T1214.,2016-10-30 12:07:06.930,0.5375372,s
8P.T1214.,2016-10-30 12:10:20.510,0.6938068,p
8P.T1214.,2016-10-30 12:10:23.510,0.7164016,s
8P.T1214.,2016-10-30 12:11:33.750,0.8825891,s
8P.T1214.,2016-10-30 12:12:28.980,0.64292043,p
8P.T1214.,2016-10-30 12:12:31.560,0.6117256,s
8P.T1214.,2016-10-30 12:14:30.480,0.6032944,s
8P.T1214.,2016-10-30 12:14:54.390,0.87664187,p
8P.T1214.,2016-10-30 12:14:56.610,0.83786,s
8P.T1214.,2016-10-30 12:16:01.810,0.5405031,s
8P.T1214.,2016-10-30 12:19:09.140,0.5475052,p
8P.T1214.,2016-10-30 12:22:17.900,0.6093711,s
8P.T1214.,2016-10-30 12:22:56.400,0.86090815,p
8P.T1214.,2016-10-30 12:22:58.960,0.7848893,s
8P.T1214.,2016-10-30 12:24:01.330,0.95505095,p
8P.T1214.,2016-10-30 12:24:03.470,0.9483652,s
8P.T1214.,2016-10-30 12:24:58.320,0.58719736,p
8P.T1214.,2016-10-30 12:25:54.830,0.5246429,p
8P.T1214.,2016-10-30 12:25:57.330,0.53164,s
8P.T1214.,2016-10-30 12:26:22.170,0.93172663,p
8P.T1214.,2016-10-30 12:26:25.630,0.7249922,s
8P.T1214.,2016-10-30 12:29:42.870,0.68903863,p
8P.T1214.,2016-10-30 12:29:44.270,0.7790183,s
8P.T1214.,2016-10-30 12:30:10.770,0.5477419,p
8P.T1214.,2016-10-30 12:32:22.680,0.94823194,p
8P.T1214.,2016-10-30 12:32:25.080,0.6397791,s
8P.T1214.,2016-10-30 12:33:32.610,0.5633974,p
8P.T1214.,2016-10-30 12:35:15.850,0.6261652,s
8P.T1214.,2016-10-30 12:36:20.070,0.5062816,s
8P.T1214.,2016-10-30 12:37:02.880,0.6304887,p
8P.T1214.,2016-10-30 12:37:06.420,0.6297973,s
8P.T1214.,2016-10-30 12:38:45.820,0.506853,s
8P.T1214.,2016-10-30 12:40:16.290,0.5129664,p
8P.T1214.,2016-10-30 12:40:18.890,0.6420834,s
8P.T1214.,2016-10-30 12:41:10.950,0.6805885,p
8P.T1214.,2016-10-30 12:41:12.690,0.69240844,s
8P.T1214.,2016-10-30 12:42:45.330,0.5659939,p
8P.T1214.,2016-10-30 12:43:21.140,0.5910808,s
8P.T1214.,2016-10-30 12:45:11.690,0.6296482,p
8P.T1214.,2016-10-30 12:45:16.630,0.7298573,s
8P.T1214.,2016-10-30 12:46:06.280,0.6108786,p
8P.T1214.,2016-10-30 12:46:51.660,0.7202555,p
8P.T1214.,2016-10-30 12:46:53.330,0.7186177,s
8P.T1214.,2016-10-30 12:49:22.710,0.9683623,p
8P.T1214.,2016-10-30 12:49:23.360,0.6987599,s
8P.T1214.,2016-10-30 12:51:02.620,0.8632582,p
8P.T1214.,2016-10-30 12:51:03.840,0.76978993,s
8P.T1214.,2016-10-30 12:52:29.130,0.9423061,p
8P.T1214.,2016-10-30 12:52:31.460,0.8935297,s
8P.T1214.,2016-10-30 12:54:19.140,0.93301064,p
8P.T1214.,2016-10-30 12:54:21.550,0.84552497,s
8P.T1214.,2016-10-30 12:55:09.350,0.93497586,p
8P.T1214.,2016-10-30 12:55:13.400,0.6532527,s
8P.T1214.,2016-10-30 12:57:44.120,0.781742,p
8P.T1214.,2016-10-30 12:59:22.890,0.81902,p
8P.T1214.,2016-10-30 12:59:23.900,0.80648965,s
8P.T1214.,2016-10-30 13:00:10.950,0.55553776,p
8P.T1214.,2016-10-30 13:00:12.460,0.68502146,s
8P.T1214.,2016-10-30 13:00:44.090,0.85714877,p
8P.T1214.,2016-10-30 13:00:45.290,0.7741239,s
8P.T1214.,2016-10-30 13:02:34.010,0.97194034,p
8P.T1214.,2016-10-30 13:02:35.270,0.8693329,s
8P.T1214.,2016-10-30 13:03:55.740,0.74389267,p
8P.T1214.,2016-10-30 13:03:56.720,0.8093672,s
8P.T1214.,2016-10-30 13:04:24.090,0.5199982,s
8P.T1214.,2016-10-30 13:07:26.640,0.9448638,p
8P.T1214.,2016-10-30 13:07:27.510,0.864889,s
8P.T1214.,2016-10-30 13:08:00.770,0.6553973,p
8P.T1214.,2016-10-30 13:08:04.300,0.62424815,s
8P.T1214.,2016-10-30 13:08:44.470,0.6244534,p
8P.T1214.,2016-10-30 13:08:46.050,0.7936942,s
8P.T1214.,2016-10-30 13:10:10.490,0.7993716,p
8P.T1214.,2016-10-30 13:10:12.490,0.6182815,s
8P.T1214.,2016-10-30 13:13:24.890,0.78541166,p
8P.T1214.,2016-10-30 13:13:26.190,0.73820496,s
8P.T1214.,2016-10-30 13:14:20.200,0.979352,p
8P.T1214.,2016-10-30 13:14:22.440,0.9303539,s
8P.T1214.,2016-10-30 13:16:47.620,0.7611888,p
8P.T1214.,2016-10-30 13:16:48.670,0.74781424,s
8P.T1214.,2016-10-30 13:18:34.260,0.9182005,p
8P.T1214.,2016-10-30 13:18:35.810,0.9019479,s
8P.T1214.,2016-10-30 13:21:05.500,0.62544096,p
8P.T1214.,2016-10-30 13:21:07.810,0.5257422,s
8P.T1214.,2016-10-30 13:21:39.610,0.634231,s
8P.T1214.,2016-10-30 13:26:06.190,0.6357869,p
8P.T1214.,2016-10-30 13:26:08.770,0.7412064,s
8P.T1214.,2016-10-30 13:26:38.340,0.50482416,p
8P.T1214.,2016-10-30 13:27:17.270,0.7341269,p
8P.T1214.,2016-10-30 13:28:37.860,0.8373449,p
8P.T1214.,2016-10-30 13:28:39.520,0.8954892,s
8P.T1214.,2016-10-30 13:30:16.520,0.933462,p
8P.T1214.,2016-10-30 13:30:18.140,0.8995251,s
8P.T1214.,2016-10-30 13:31:45.270,0.6564361,p
8P.T1214.,2016-10-30 13:31:47.630,0.72279286,s
8P.T1214.,2016-10-30 13:32:58.110,0.57990503,p
8P.T1214.,2016-10-30 13:33:01.700,0.54884917,s
8P.T1214.,2016-10-30 13:34:13.840,0.9520539,p
8P.T1214.,2016-10-30 13:34:15.590,0.90845704,s
8P.T1214.,2016-10-30 13:34:56.810,0.9698559,p
8P.T1214.,2016-10-30 13:34:58.140,0.9378611,s
8P.T1214.,2016-10-30 13:36:22.720,0.83061343,p
8P.T1214.,2016-10-30 13:36:24.910,0.86262167,s
8P.T1214.,2016-10-30 13:37:03.150,0.66751206,p
8P.T1214.,2016-10-30 13:37:04.270,0.57006836,s
8P.T1214.,2016-10-30 13:37:27.500,0.60555935,s
8P.T1214.,2016-10-30 13:39:02.810,0.82888,p
8P.T1214.,2016-10-30 13:39:04.760,0.62686855,s
8P.T1214.,2016-10-30 13:42:09.650,0.5445647,p
8P.T1214.,2016-10-30 13:42:12.720,0.5920526,s
8P.T1214.,2016-10-30 13:45:59.700,0.769142,p
8P.T1214.,2016-10-30 13:46:00.720,0.81225145,s
8P.T1214.,2016-10-30 13:46:35.360,0.7977758,p
8P.T1214.,2016-10-30 13:46:37.270,0.6679218,s
8P.T1214.,2016-10-30 13:47:31.320,0.7787487,p
8P.T1214.,2016-10-30 13:47:33.920,0.71410334,s
8P.T1214.,2016-10-30 13:49:55.950,0.8872727,p
8P.T1214.,2016-10-30 13:49:57.050,0.91949797,s
8P.T1214.,2016-10-30 13:51:23.960,0.8457779,p
8P.T1214.,2016-10-30 13:51:25.980,0.8033783,s
8P.T1214.,2016-10-30 13:54:29.720,0.9398118,p
8P.T1214.,2016-10-30 13:54:31.240,0.9258095,s
8P.T1214.,2016-10-30 13:55:32.840,0.6863764,p
8P.T1214.,2016-10-30 13:55:34.120,0.794355,s
8P.T1214.,2016-10-30 13:56:13.750,0.6763954,p
8P.T1214.,2016-10-30 13:56:15.640,0.57053465,s
8P.T1214.,2016-10-30 13:59:28.420,0.8941875,p
8P.T1214.,2016-10-30 13:59:30.420,0.84932375,s
8P.T1214.,2016-10-30 13:59:50.530,0.57072884,p
8P.T1214.,2016-10-30 13:59:51.760,0.642475,s
8P.T1214.,2016-10-30 14:01:24.990,0.8727654,p
8P.T1214.,2016-10-30 14:01:26.040,0.78450036,s
8P.T1214.,2016-10-30 14:03:04.740,0.93113023,p
8P.T1214.,2016-10-30 14:03:06.080,0.8828692,s
8P.T1214.,2016-10-30 14:03:22.560,0.6515968,p
8P.T1214.,2016-10-30 14:03:26.000,0.6238004,s
8P.T1214.,2016-10-30 14:05:43.790,0.7289883,p
8P.T1214.,2016-10-30 14:05:46.310,0.6268259,s
8P.T1214.,2016-10-30 14:07:23.380,0.9568293,p
8P.T1214.,2016-10-30 14:07:25.430,0.912987,s
8P.T1214.,2016-10-30 14:09:24.140,0.7696887,p
8P.T1214.,2016-10-30 14:09:26.110,0.7279345,s
8P.T1214.,2016-10-30 14:10:07.080,0.71701455,p
8P.T1214.,2016-10-30 14:10:08.550,0.8227204,s
8P.T1214.,2016-10-30 14:12:20.540,0.84248215,p
8P.T1214.,2016-10-30 14:12:22.810,0.8669398,s
8P.T1214.,2016-10-30 14:14:23.930,0.64374155,p
8P.T1214.,2016-10-30 14:14:42.130,0.90882516,p
8P.T1214.,2016-10-30 14:14:44.030,0.8550603,s
8P.T1214.,2016-10-30 14:16:13.550,0.82433975,p
8P.T1214.,2016-10-30 14:17:27.160,0.91064924,p
8P.T1214.,2016-10-30 14:17:27.710,0.5118955,s
8P.T1214.,2016-10-30 14:21:25.220,0.8601879,p
8P.T1214.,2016-10-30 14:21:26.670,0.83254707,s
8P.T1214.,2016-10-30 14:22:32.070,0.6310407,s
8P.T1214.,2016-10-30 14:22:35.500,0.62673485,p
8P.T1214.,2016-10-30 14:22:37.830,0.670882,s
8P.T1214.,2016-10-30 14:23:11.440,0.5221437,p
8P.T1214.,2016-10-30 14:23:14.060,0.5237164,s
8P.T1214.,2016-10-30 14:24:47.540,0.96821386,p
8P.T1214.,2016-10-30 14:24:49.530,0.9317598,s
8P.T1214.,2016-10-30 14:26:55.670,0.80312073,p
8P.T1214.,2016-10-30 14:26:57.920,0.82008094,s
8P.T1214.,2016-10-30 14:27:56.170,0.95736957,p
8P.T1214.,2016-10-30 14:27:57.660,0.9297025,s
8P.T1214.,2016-10-30 14:31:03.490,0.5805146,s
8P.T1214.,2016-10-30 14:31:27.970,0.7799103,p
8P.T1214.,2016-10-30 14:31:29.490,0.8434392,s
8P.T1214.,2016-10-30 14:33:25.570,0.80024236,p
8P.T1214.,2016-10-30 14:33:27.790,0.78137106,s
8P.T1214.,2016-10-30 14:35:53.970,0.9001497,p
8P.T1214.,2016-10-30 14:35:55.480,0.8825244,s
8P.T1214.,2016-10-30 14:36:19.180,0.7860201,p
8P.T1214.,2016-10-30 14:36:20.910,0.8667565,s
8P.T1214.,2016-10-30 14:37:06.520,0.69837207,p
8P.T1214.,2016-10-30 14:37:22.650,0.829926,s
8P.T1214.,2016-10-30 14:37:42.390,0.75638974,p
8P.T1214.,2016-10-30 14:37:44.220,0.7783021,s
8P.T1214.,2016-10-30 14:38:44.230,0.6558291,s
8P.T1214.,2016-10-30 14:39:15.610,0.82058597,p
8P.T1214.,2016-10-30 14:40:32.200,0.86783206,p
8P.T1214.,2016-10-30 14:40:33.110,0.8396768,s
8P.T1214.,2016-10-30 14:41:21.560,0.8734108,p
8P.T1214.,2016-10-30 14:41:23.900,0.8360642,s
8P.T1214.,2016-10-30 14:42:33.440,0.9468825,p
8P.T1214.,2016-10-30 14:42:34.950,0.9064935,s
8P.T1214.,2016-10-30 14:45:26.490,0.93774545,p
8P.T1214.,2016-10-30 14:45:29.060,0.86835134,s
8P.T1214.,2016-10-30 14:48:02.670,0.6511117,p
8P.T1214.,2016-10-30 14:48:03.680,0.5799779,s
8P.T1214.,2016-10-30 14:48:26.520,0.92793465,p
8P.T1214.,2016-10-30 14:48:29.920,0.8512565,s
8P.T1214.,2016-10-30 14:50:11.780,0.6147983,s
8P.T1214.,2016-10-30 14:50:37.890,0.9709019,p
8P.T1214.,2016-10-30 14:50:39.640,0.9288925,s
8P.T1214.,2016-10-30 14:53:47.260,0.68675065,p
8P.T1214.,2016-10-30 14:53:48.250,0.6348051,s
8P.T1214.,2016-10-30 14:55:04.390,0.8398984,p
8P.T1214.,2016-10-30 14:55:05.250,0.7538468,s
8P.T1214.,2016-10-30 14:58:41.520,0.5456742,s
8P.T1214.,2016-10-30 15:00:08.790,0.8129997,p
8P.T1214.,2016-10-30 15:00:10.550,0.87691784,s
8P.T1214.,2016-10-30 15:01:11.070,0.7426198,p
8P.T1214.,2016-10-30 15:01:13.280,0.7389159,s
8P.T1214.,2016-10-30 15:01:36.410,0.8506879,p
8P.T1214.,2016-10-30 15:01:38.060,0.81470305,s
8P.T1214.,2016-10-30 15:03:28.510,0.9589243,p
8P.T1214.,2016-10-30 15:03:30.540,0.7996476,s
8P.T1214.,2016-10-30 15:04:28.740,0.90487516,p
8P.T1214.,2016-10-30 15:04:31.830,0.7112504,s
8P.T1214.,2016-10-30 15:06:14.610,0.73895574,p
8P.T1214.,2016-10-30 15:06:19.190,0.775886,s
8P.T1214.,2016-10-30 15:10:36.000,0.8871134,p
8P.T1214.,2016-10-30 15:10:36.710,0.68703896,s
8P.T1214.,2016-10-30 15:11:28.210,0.8062166,s
8P.T1214.,2016-10-30 15:12:56.590,0.5712818,p
8P.T1214.,2016-10-30 15:13:47.570,0.5161934,p
8P.T1214.,2016-10-30 15:13:48.470,0.5586436,s
8P.T1214.,2016-10-30 15:14:12.640,0.9520142,p
8P.T1214.,2016-10-30 15:14:16.290,0.83399147,s
8P.T1214.,2016-10-30 15:18:12.020,0.7393496,p
8P.T1214.,2016-10-30 15:18:14.470,0.74552894,s
8P.T1214.,2016-10-30 15:19:06.510,0.98327416,p
8P.T1214.,2016-10-30 15:19:07.980,0.9420237,s
8P.T1214.,2016-10-30 15:22:18.360,0.67042804,p
8P.T1214.,2016-10-30 15:22:47.100,0.5969616,p
8P.T1214.,2016-10-30 15:22:48.470,0.638309,s
8P.T1214.,2016-10-30 15:23:44.150,0.729791,p
8P.T1214.,2016-10-30 15:23:47.230,0.76468515,s
8P.T1214.,2016-10-30 15:24:32.650,0.8848369,p
8P.T1214.,2016-10-30 15:24:36.200,0.6373016,s
8P.T1214.,2016-10-30 15:25:07.910,0.9345177,p
8P.T1214.,2016-10-30 15:25:08.650,0.79919744,s
8P.T1214.,2016-10-30 15:25:41.510,0.7816032,p
8P.T1214.,2016-10-30 15:25:43.180,0.7153535,s
8P.T1214.,2016-10-30 15:26:29.360,0.7912085,p
8P.T1214.,2016-10-30 15:26:30.290,0.8921728,s
8P.T1214.,2016-10-30 15:27:17.350,0.97953796,p
8P.T1214.,2016-10-30 15:27:19.300,0.9466334,s
8P.T1214.,2016-10-30 15:31:53.780,0.8874571,p
8P.T1214.,2016-10-30 15:31:56.320,0.66225994,s
8P.T1214.,2016-10-30 15:35:34.910,0.54403543,p
8P.T1214.,2016-10-30 15:36:47.030,0.52367175,s
8P.T1214.,2016-10-30 15:38:09.690,0.96178466,p
8P.T1214.,2016-10-30 15:38:12.740,0.78502417,s
8P.T1214.,2016-10-30 15:39:46.280,0.814439,s
8P.T1214.,2016-10-30 15:40:52.630,0.925171,p
8P.T1214.,2016-10-30 15:40:55.450,0.6840297,s
8P.T1214.,2016-10-30 15:47:23.290,0.6975297,p
8P.T1214.,2016-10-30 15:47:25.780,0.61094415,s
8P.T1214.,2016-10-30 15:49:37.380,0.6648005,p
8P.T1214.,2016-10-30 15:49:38.510,0.6621189,s
8P.T1214.,2016-10-30 15:50:10.480,0.54873693,s
8P.T1214.,2016-10-30 15:50:29.880,0.5400974,s
8P.T1214.,2016-10-30 15:50:50.620,0.77988654,p
8P.T1214.,2016-10-30 15:50:53.250,0.6249464,s
8P.T1214.,2016-10-30 15:52:22.700,0.96828103,p
8P.T1214.,2016-10-30 15:52:25.670,0.9225782,s
8P.T1214.,2016-10-30 15:55:43.010,0.8769903,p
8P.T1214.,2016-10-30 15:55:45.040,0.8954736,s
8P.T1214.,2016-10-30 15:56:44.110,0.7186338,s
8P.T1214.,2016-10-30 15:57:52.230,0.80621195,p
8P.T1214.,2016-10-30 15:57:53.690,0.72205895,s
8P.T1214.,2016-10-30 16:00:07.010,0.6081628,p
8P.T1214.,2016-10-30 16:01:00.830,0.7355004,p
8P.T1214.,2016-10-30 16:01:48.510,0.5603711,p
8P.T1214.,2016-10-30 16:01:56.330,0.59777033,s
8P.T1214.,2016-10-30 16:03:48.640,0.7255906,p
8P.T1214.,2016-10-30 16:03:50.140,0.71493936,s
8P.T1214.,2016-10-30 16:04:13.550,0.6948426,p
8P.T1214.,2016-10-30 16:04:15.010,0.81658643,s
8P.T1214.,2016-10-30 16:06:34.150,0.9467047,p
8P.T1214.,2016-10-30 16:06:36.720,0.9147674,s
8P.T1214.,2016-10-30 16:07:28.410,0.5605846,p
8P.T1214.,2016-10-30 16:07:33.950,0.64339525,s
8P.T1214.,2016-10-30 16:08:19.510,0.8944377,p
8P.T1214.,2016-10-30 16:08:20.620,0.9013542,s
8P.T1214.,2016-10-30 16:09:33.560,0.70452654,p
8P.T1214.,2016-10-30 16:11:38.610,0.9559383,p
8P.T1214.,2016-10-30 16:11:41.240,0.7250337,s
8P.T1214.,2016-10-30 16:12:30.890,0.70181227,p
8P.T1214.,2016-10-30 16:12:32.010,0.68757814,s
8P.T1214.,2016-10-30 16:13:55.100,0.74213755,p
8P.T1214.,2016-10-30 16:13:56.810,0.88978094,s
8P.T1214.,2016-10-30 16:15:44.770,0.9855094,p
8P.T1214.,2016-10-30 16:15:45.840,0.94886756,s
8P.T1214.,2016-10-30 16:17:29.760,0.8572297,p
8P.T1214.,2016-10-30 16:17:33.840,0.6791171,s
8P.T1214.,2016-10-30 16:18:17.120,0.91756785,p
8P.T1214.,2016-10-30 16:18:18.940,0.837909,s
8P.T1214.,2016-10-30 16:18:39.730,0.5468649,p
8P.T1214.,2016-10-30 16:18:42.240,0.90002596,s
8P.T1214.,2016-10-30 16:21:47.490,0.8184061,p
8P.T1214.,2016-10-30 16:21:48.930,0.67089576,s
8P.T1214.,2016-10-30 16:23:07.510,0.6188557,p
8P.T1214.,2016-10-30 16:24:15.490,0.52338517,s
8P.T1214.,2016-10-30 16:25:26.360,0.9326001,p
8P.T1214.,2016-10-30 16:25:27.780,0.8473948,s
8P.T1214.,2016-10-30 16:26:14.410,0.534862,s
8P.T1214.,2016-10-30 16:26:38.850,0.6736253,p
8P.T1214.,2016-10-30 16:28:22.970,0.6857965,s
8P.T1214.,2016-10-30 16:30:10.370,0.920876,p
8P.T1214.,2016-10-30 16:30:12.030,0.8787596,s
8P.T1214.,2016-10-30 16:30:34.760,0.6561273,p
8P.T1214.,2016-10-30 16:30:35.800,0.7478198,s
8P.T1214.,2016-10-30 16:31:06.390,0.7177839,p
8P.T1214.,2016-10-30 16:31:08.340,0.9272608,s
8P.T1214.,2016-10-30 16:34:36.730,0.50427073,p
8P.T1214.,2016-10-30 16:34:38.800,0.72811794,s
8P.T1214.,2016-10-30 16:36:07.470,0.920321,p
8P.T1214.,2016-10-30 16:36:09.440,0.81625175,s
8P.T1214.,2016-10-30 16:36:59.020,0.94885314,p
8P.T1214.,2016-10-30 16:37:01.850,0.89217234,s
8P.T1214.,2016-10-30 16:38:32.760,0.6333593,s
8P.T1214.,2016-10-30 16:41:16.480,0.5518546,p
8P.T1214.,2016-10-30 16:41:19.230,0.6810849,s
8P.T1214.,2016-10-30 16:42:40.000,0.8214178,p
8P.T1214.,2016-10-30 16:42:41.780,0.6371891,s
8P.T1214.,2016-10-30 16:43:12.150,0.54902524,p
8P.T1214.,2016-10-30 16:43:13.650,0.62539697,s
8P.T1214.,2016-10-30 16:43:38.620,0.8089926,p
8P.T1214.,2016-10-30 16:44:42.870,0.96004784,p
8P.T1214.,2016-10-30 16:44:44.080,0.77063704,s
8P.T1214.,2016-10-30 16:46:00.570,0.69271624,p
8P.T1214.,2016-10-30 16:46:02.050,0.610903,s
8P.T1214.,2016-10-30 16:50:25.550,0.9582265,p
8P.T1214.,2016-10-30 16:50:26.410,0.80642426,s
8P.T1214.,2016-10-30 16:50:53.530,0.6356938,s
8P.T1214.,2016-10-30 16:52:13.280,0.6190561,p
8P.T1214.,2016-10-30 16:52:15.750,0.76350754,s
8P.T1214.,2016-10-30 16:53:28.380,0.6214614,s
8P.T1214.,2016-10-30 16:54:24.270,0.52453864,p
8P.T1214.,2016-10-30 16:54:38.940,0.9624682,p
8P.T1214.,2016-10-30 16:54:40.960,0.9471673,s
8P.T1214.,2016-10-30 16:55:59.430,0.7321309,p
8P.T1214.,2016-10-30 16:56:02.200,0.7368162,s
8P.T1214.,2016-10-30 16:57:06.090,0.8694704,p
8P.T1214.,2016-10-30 16:57:08.060,0.88610756,s
8P.T1214.,2016-10-30 16:58:35.680,0.86352086,p
8P.T1214.,2016-10-30 16:58:38.980,0.69004554,s
8P.T1214.,2016-10-30 16:59:40.970,0.9348415,p
8P.T1214.,2016-10-30 16:59:42.300,0.7741684,s
8P.T1214.,2016-10-30 17:01:45.490,0.927639,p
8P.T1214.,2016-10-30 17:01:47.350,0.9072703,s
8P.T1214.,2016-10-30 17:02:28.360,0.65508705,p
8P.T1214.,2016-10-30 17:02:30.280,0.5848891,s
